page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,J Shoulder Elbow Surg (2018),"[104, 64, 305, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[106, 103, 216, 199]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header,ARTICLE IN PRESS,"[419, 9, 799, 51]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,"JOURNAL OF
SHOULDER AND
ELBOW
SURGERY","[949, 79, 1110, 175]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,www.elsevier.com/locate/ymse,"[911, 191, 1115, 211]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,text,ORIGINAL ARTICLE,"[103, 248, 301, 276]",authors,0.6,"[""page-1 initial-lastname author byline: ORIGINAL ARTICLE""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,6,doc_title,Predictive findings on magnetic resonance imaging in patients with symptomatic acromioclavicular osteoarthritis,"[101, 309, 826, 447]",paper_title,0.8,"[""page-1 zone title_zone: Predictive findings on magnetic resonance imaging in patient""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"Egbert J.D. Veen, MD $ ^{a,b,*} $, Cornelia M. Donders, MD $ ^{a} $, Robin E. Westerbeek, MD $ ^{c} $, Rosalie P.H. Derks, MD $ ^{c} $, Ellie B.M. Landman, PhD $ ^{a} $, Cornelis T. Koorevaar, MD, PhD","[102, 475, 1076, 542]",authors,0.8,"[""page-1 zone author_zone: Egbert J.D. Veen, MD $ ^{a,b,*} $, Cornelia M. Donders, MD $""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,text," $ ^{a} $Department of Orthopaedic Surgery and Traumatology, Deventer Hospital, Deventer, The Netherlands
 $ ^{b} $Department of Orthopaedic Surgery, University Medical Center, University of Groningen","[101, 570, 1069, 646]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $Department of Orthopaedic Surgery and Traumatology, ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,9,abstract,Background: A magnetic resonance imaging (MRI) scan of the shoulder can have added value in diagnosing symptomatic osteoarthritis of the acromioclavicular (AC) joint. Specific MRI signs have been reco,"[113, 684, 880, 774]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,Methods: The MRI scans of 70 patients with symptomatic AC osteoarthritis were compared with those of 70 patients with subacromial pain syndrome and no clinical signs of symptomatic AC osteoarthritis. ,"[114, 774, 881, 887]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,abstract,"Results: The presence of inferior osteophytes, bone marrow edema, impression on the supraspinatus, and inferior joint distension was individually associated with symptomatic AC osteoarthritis. Bone ma","[114, 885, 880, 1038]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
