page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"Hindawi
Biochemistry Research International
Volume 2020, Article ID 9659412, 12 pages
https://doi.org/10.1155/2020/9659412","[97, 96, 376, 174]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[1048, 1, 1201, 28]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header_image,,"[996, 97, 1105, 205]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,3,text,Review Article,"[98, 270, 308, 305]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,4,doc_title,Animal Models of Osteochondral Defect for Testing Biomaterials,"[97, 316, 1103, 354]",paper_title,0.8,"[""page-1 zone title_zone: Animal Models of Osteochondral Defect for Testing Biomateria""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Xiangbo Meng $ ^{ID} $ $ ^{1,2} $ Reihane Ziadlou, $ ^{3} $ Sibylle Grad, $ ^{3} $ Mauro Alini, $ ^{3} $ Chunyi Wen $ ^{ID} $ $ ^{4} $ Yuxiao Lai, $ ^{2} $ Ling Qin, $ ^{2,5} $ Yanyan Zhao $ ^{ID} $ $","[166, 417, 1032, 477]",authors,0.8,"[""page-1 zone author_zone: Xiangbo Meng $ ^{ID} $ $ ^{1,2} $ Reihane Ziadlou, $ ^{3} $ ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text," $ ^{1} $College of Pharmaceutical Sciences, Hebei University, Baoding, China","[168, 493, 689, 515]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $College of Pharmaceutical Sciences, Hebei University""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,7,text,"Shenzhen Institutes of Advanced Technology, Chinese Academy of Sciences, Shenzhen, China","[169, 530, 852, 554]",affiliation,0.8,"[""page-1 zone affiliation_zone: Shenzhen Institutes of Advanced Technology, Chinese Academy ""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,text," $ ^{3} $AO Research Institute Davos, Clavadelerstrasse 8, 7270 Davos Platz, Switzerland","[170, 558, 775, 579]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{3} $AO Research Institute Davos, Clavadelerstrasse 8, 72""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,9,text," $ ^{4} $Department of Biomedical Engineering, Faculty of Engineering, The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong SAR, China","[170, 580, 1076, 622]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{4} $Department of Biomedical Engineering, Faculty of Eng""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,10,text," $ ^{5} $Musculoskeletal Research Laboratory, Department of Orthopaedics & Traumatology, The Chinese University of Hong Kong, Hong Kong SAR, China","[169, 624, 1075, 667]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{5} $Musculoskeletal Research Laboratory, Department of O""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
