page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[174, 145, 275, 268]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,header,VISIÓN ELECTRÓNICA VOL. 14 NO. 1 (2020) ● JANUARY ● P.P. 6-18 ● ISSN 1909-9746 ● ISSN-E 2248-4728 ● Bogotá (Colombia),"[109, 94, 996, 114]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,"UNIVERSIDAD DISTRITAL
FRANCISCO JOSE DE CALDAS","[135, 272, 311, 309]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,header,"Vision Electrónica
Más que un estado sólido","[398, 157, 719, 224]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,https://doi.org/10.14483/issn.2248-4728,"[382, 241, 723, 263]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,image,,"[831, 147, 1044, 272]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,6,text,VISIÓN ELECTRÓNICA,"[820, 280, 1054, 308]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,7,text,A RESEARCH VISION,"[924, 338, 1107, 359]",authors,0.6,"[""page-1 initial-lastname author byline: A RESEARCH VISION""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,8,doc_title,The effect of frequency in the electrical stimulation of chondrocytes,"[225, 356, 1011, 412]",paper_title,0.6,"[""page-1 frontmatter title guard: The effect of frequency in the electrical stimulation of cho""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,9,text,El efecto de la frecuencia en la estimulación eléctrica de condrocitos,"[201, 413, 1047, 445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,10,text,"Juan Jairo Vaca-González $ ^{ID1} $, Juan Felipe Escobar-Huertas $ ^{ID2} $, Diego Alexander Garzón-Alvarado $ ^{ID3} $","[110, 459, 1130, 486]",authors,0.8,"[""page-1 zone author_zone: Juan Jairo Vaca-Gonz\u00e1lez $ ^{ID1} $, Juan Felipe Escobar-Hue""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
