page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"Hindawi
Stem Cells International
Volume 2021, Article ID 6697574, 14 pages
https://doi.org/10.1155/2021/6697574","[96, 96, 376, 175]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,text,Review Article,"[96, 271, 307, 306]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,2,doc_title,Electrical Stimulation Promotes Stem Cell Neural Differentiation in Tissue Engineering,"[95, 317, 862, 397]",paper_title,0.8,"[""page-1 zone title_zone: Electrical Stimulation Promotes Stem Cell Neural Differentia""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,"Hong Cheng $ ^{ID} $,  $ ^{1} $ Yan Huang $ ^{ID} $,  $ ^{1} $ Hangqi Yue,  $ ^{1} $ and Yubo Fan $ ^{ID} $,  $ ^{1,2} $","[167, 456, 837, 489]",authors,0.8,"[""page-1 zone author_zone: Hong Cheng $ ^{ID} $,  $ ^{1} $ Yan Huang $ ^{ID} $,  $ ^{1}""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text," $ ^{1} $Beijing Advanced Innovation Center for Biomedical Engineering, Key Laboratory for Biomechanics and Mechanobiology of Chinese Education Ministry, School of Biological Science and Medical Engin","[167, 503, 1103, 571]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Beijing Advanced Innovation Center for Biomedical En""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,5,text," $ ^{2} $School of Engineering Medicine, Beihang University, No. 37, Xueyuan Road, Haidian District, Beijing 100083, China","[167, 570, 1012, 595]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{2} $School of Engineering Medicine, Beihang University, ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,6,text,Correspondence should be addressed to Yan Huang; huangyan@buaa.edu.cn and Yubo Fan; yubofan@buaa.edu.cn,"[167, 609, 1003, 633]",frontmatter_support,0.78,"[""first-surviving-page support text: Correspondence should be addressed to Yan Huang; huangyan@bu""]",frontmatter_support,0.78,frontmatter_main_zone,support_like,none,True,True
1,7,text,Received 14 December 2020; Revised 31 March 2021; Accepted 8 April 2021; Published 21 April 2021,"[167, 648, 905, 672]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received 14 December 2020; Revised 31 March 2021; Accepted 8""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,8,text,Academic Editor: Alessandro Faroni,"[167, 688, 439, 710]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Academic Editor: Alessandro Faroni""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,9,text,"Copyright © 2021 Hong Cheng et al. This is an open access article distributed under the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medi","[165, 726, 1103, 772]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright \u00a9 2021 Hong Cheng et al. This is an open access ar""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,10,abstract,"Nerve injuries and neurodegenerative disorders remain serious challenges, owing to the poor treatment outcomes of in situ neural stem cell regeneration. The most promising treatment for such injuries ","[164, 787, 1104, 1042]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,paragraph_title,1. Introduction,"[97, 1100, 258, 1125]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
