page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,A Pulsing Electric Field (PEF) Increases Human Chondrocyte Proliferation through a Transduction Pathway Involving Nitric Oxide Signaling,"[66, 64, 1077, 139]",paper_title,0.8,"[""page-1 zone title_zone: A Pulsing Electric Field (PEF) Increases Human Chondrocyte P""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,1,text,"Robert J. Fitzsimmons, $ ^{1} $ Stephen L. Gordon, $ ^{2} $ James Kronberg, $ ^{2} $ Timothy Ganey, $ ^{3} $ Arthur A. Pilla $ ^{4} $","[67, 170, 833, 195]",frontmatter_noise,0.7,"[""keyword-like block: Robert J. Fitzsimmons, $ ^{1} $ Stephen L. Gordon, $ ^{2} $ ""]",frontmatter_noise,0.7,body_zone,reference_like,citation_line,False,False
1,2,text," $ ^{1} $The Technical Basis LLC, 24769 Redlands Blvd, Suite E, Loma Linda, California 92354,  $ ^{2} $Healthonics, Inc., Atlanta, Georgia,  $ ^{3} $Department of Orthopedic Surgery, Atlanta Medical C","[66, 207, 1079, 269]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $The Technical Basis LLC, 24769 Redlands Blvd, Suite ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,3,text,Received 12 June 2007; accepted 18 October 2007,"[66, 278, 416, 298]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received 12 June 2007; accepted 18 October 2007""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,4,text,Published online 31 January 2008 in Wiley InterScience (www.interscience.wiley.com). DOI 10.1002/jor.20590,"[66, 298, 839, 318]",frontmatter_noise,0.7,"[""frontmatter noise text: Published online 31 January 2008 in Wiley InterScience (www.""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,5,abstract,"ABSTRACT: A potential treatment modality for joint pain due to cartilage degradation is electromagnetic fields (EMF) that can be delivered, noninvasively, to chondrocytes buried within cartilage. A pu","[67, 333, 1080, 614]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,text,Keywords: pulsing electric field; chondrocytes; DNA content; nitric oxide; cGMP,"[67, 628, 686, 650]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: pulsing electric field; chondrocytes; DNA content;""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,7,text,"To provide patients with more treatment options for pain management, especially as the population ages, there is a growing need for new methods, drugs, and devices. $ ^{1} $ Joint pain due to injury, ","[66, 691, 558, 828]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,Cartilage tissue has limited capacity for repair following injury. Untreated defects in the cartilage layer of a joint heal poorly or do not heal at all. The tissue degradation that ensues leads inevi,"[65, 829, 559, 1034]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,text,"Noninvasive electromagnetic fields have been shown to reduce musculoskeletal pain and edema with no known side effects. $ ^{5} $ Recently, a capacitively coupled pulsing electric field (PEF) signal ha","[65, 1034, 559, 1309]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text,It is well known that PEMF signals of the type produced by BGS devices can have a physiologically significant effect on tissue growth and repair in animal studies $ ^{7} $ and human clinical trials. $,"[65, 1310, 560, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,"studies7 and human clinical trials.8 Based on these
reports it was hypothesized that PEF signals may be able
to modulate chondrocyte proliferation. It is thus the
primary intent of this study to test ","[583, 688, 1079, 805]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,text,It was considered equally important to determine a possible biological pathway by which the PEF signal could exert its action on chondrocytes. This would help establish a set of criteria by which prop,"[583, 806, 1080, 1105]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,paragraph_title,MATERIALS AND METHODS,"[586, 1126, 864, 1148]",section_heading,0.9,"[""explicit scholarly heading: MATERIALS AND METHODS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,14,text,"Majority of reagents were purchased from Sigma (St. Louis, MO) such as culture media (DMEM, #MT10013CV), calf serum (#B14-401F), and L-NAME (#72760) for inhibition of nitric oxide synthase, LY82583 (#","[583, 1150, 1078, 1341]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,paragraph_title,Cell Culture,"[585, 1363, 691, 1383]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Cell Culture""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,16,text,"Normal human chondrocytes (#CC2550) were obtained from Clonetics subdivision of Lonza (Walkersville, MD). Chondrocytes were grown for expansion in 100-mm culture dishes using DMEM supplemented with 5%","[583, 1384, 1079, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,footnote,Correspondence to: R.J. Fitzsimmons (T: 909-478-9085; F: 909-478-9015; E-mail: biocore1@aol.com),"[66, 1406, 558, 1446]",frontmatter_support,0.75,"[""page-1 correspondence footnote: Correspondence to: R.J. Fitzsimmons (T: 909-478-9085; F: 909""]",frontmatter_support,0.75,body_zone,body_like,none,True,True
1,18,footnote,"© 2008 Orthopaedic Research Society. Published by Wiley Periodicals, Inc.","[68, 1449, 559, 1471]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2008 Orthopaedic Research Society. Published by Wiley Peri""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,19,number,854,"[69, 1478, 105, 1497]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,20,footer,JOURNAL OF ORTHOPAEDIC RESEARCH JUNE 2008,"[131, 1479, 472, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,PULSING ELECTRIC FIELD INCREASES CHONDROCYTE PROLIFERATION,"[444, 68, 1056, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,number,855,"[1083, 68, 1118, 87]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,text,"calf serum). For experiments, chondrocytes were detached using trypsin, pooled into a single aliquot, counted, and then separated into culture wells using DMEM containing 0.1% calf serum. The use of 0","[106, 117, 601, 496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,paragraph_title,Cell Proliferation,"[108, 514, 252, 534]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell Proliferation""]",subsection_heading,0.6,frontmatter_side_zone,support_like,short_fragment,False,True
2,4,text,"DNA content of cell layer was used as an index of cell number, and an increase in cell number was used as an indication of increased cell proliferation. The culture media was removed and the cell laye","[107, 535, 602, 685]",unknown_structural,0.8,"[""page-1 zone author_zone: DNA content of cell layer was used as an index of cell numbe""]",authors,0.8,body_zone,body_like,none,False,True
2,5,paragraph_title,Nitric Oxide Measurement,"[108, 706, 329, 727]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Nitric Oxide Measurement""]",subsection_heading,0.6,frontmatter_side_zone,support_like,none,True,True
2,6,text,Nitrite in culture media was measured as an index of nitric oxide levels using the Griess reaction. $ ^{12} $ An aliquot (250  $ \mu $L) of conditioned culture media was collected and measured for nit,"[107, 728, 600, 834]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,cGMP Measurement,"[108, 854, 278, 873]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: cGMP Measurement""]",subsection_heading,0.6,frontmatter_side_zone,support_like,short_fragment,False,True
2,8,text,The level of cGMP in the cell layer was measured using cGMP Enzyme Immunoassay Kit from Sigma (#CG200-1kt). The culture media was removed and the cell layer rinsed with PBS at 4°C. The cell layer was ,"[107, 873, 601, 1002]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,PEF Signal,"[108, 1023, 198, 1044]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: PEF Signal""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
