page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Review,"[121, 80, 180, 103]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,doc_title,Articular Cartilage Injury in Athletes,"[119, 131, 746, 171]",paper_title,0.8,"[""page-1 zone title_zone: Articular Cartilage Injury in Athletes""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"Timothy R. McAdams $ ^{1} $, Kai Mithoefer $ ^{2} $, Jason M. Scopp $ ^{3} $, and Bert R. Mandelbaum $ ^{4} $
Cartilage
1(3) 165–179
©The Author(s) 2010
Reprints and permission:
sagepub.com/journalsPe","[118, 237, 744, 297]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Timothy R. McAdams $ ^{1} $, Kai Mithoefer $ ^{2} $, Jason M""]",frontmatter_noise,0.8,body_zone,reference_like,citation_line,False,False
1,3,text,,"[886, 113, 1104, 261]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,4,paragraph_title,Abstract,"[119, 362, 212, 386]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,5,abstract,"Articular cartilage lesions in the athletic population are observed with increasing frequency and, due to limited intrinsic healing capacity, can lead to progressive pain and functional limitation ove","[117, 392, 1110, 611]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,Keywords,"[120, 643, 219, 667]",structured_insert,0.9,"[""frontmatter noise: Keywords""]",frontmatter_noise,0.9,frontmatter_main_zone,heading_like,short_fragment,False,False
1,7,text,"microfracture, cartilage repair, sports injury","[119, 673, 478, 699]",frontmatter_noise,0.7,"[""keyword-like block: microfracture, cartilage repair, sports injury""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,8,paragraph_title,Introduction,"[120, 785, 268, 810]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,9,text,"Articular cartilage defects of the knee are frequently observed. Curl and coworkers described 53,569 hyaline cartilage lesions in 19,827 patients undergoing knee arthroscopy. $ ^{24} $ Similarly, a re","[117, 831, 603, 1383]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text,"Due to their documented poor spontaneous repair potential, injuries to the articular cartilage surfaces present a therapeutic challenge particularly in young and active individuals. $ ^{18,19,57} $ Re","[118, 1384, 603, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,,"[626, 782, 1112, 1194]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
