page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[107, 65, 676, 108]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[732, 65, 1082, 135]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,text,RESEARCH ARTICLE,"[116, 181, 393, 211]",authors,0.6,"[""page-1 initial-lastname author byline: RESEARCH ARTICLE""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,3,text,Open Access,"[920, 184, 1073, 212]",frontmatter_noise,0.7,"[""frontmatter noise text: Open Access""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,Effects of microcurrent stimulation on Hyaline cartilage repair in immature male rats (Rattus norvegicus),"[109, 242, 995, 396]",paper_title,0.8,"[""page-1 zone title_zone: Effects of microcurrent stimulation on Hyaline cartilage rep""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Carla de Campos Ciccone¹, Denise Cristina Zuzzi¹, Lia Mara Grosso Neves¹, Josué Sampaio Mendonça¹, Paulo Pinto Joazeiro² and Marcelo Augusto Marretto Esquisatto¹*","[107, 411, 980, 470]",authors,0.8,"[""page-1 zone author_zone: Carla de Campos Ciccone\u00b9, Denise Cristina Zuzzi\u00b9, Lia Mara G""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,Abstract,"[122, 518, 208, 545]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,7,abstract,"Background: In this study, we investigate the effects of microcurrent stimulation on the repair process of xiphoid cartilage in 45-days-old rats.","[118, 555, 1056, 606]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,8,abstract,"Methods: Twenty male rats were divided into a control group and a treated group. A 3-mm defect was then created with a punch in anesthetized animals. In the treated group, animals were submitted to da","[119, 610, 1065, 730]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,"Results: Basophilia increased gradually in control animals during the experimental period. In treated animals, newly formed cartilage was observed on days 21 and 35. No statistically significant diffe","[119, 735, 1067, 906]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,Conclusion: We conclude that microcurrent stimulation accelerates the cartilage repair in non-articular site from prepuberal animals.,"[120, 911, 1041, 960]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,text,"Keywords: Hyaline cartilage, Tissue repair, Extracellular matrix, Electrotherapy, Immature rats","[118, 968, 873, 995]",structured_insert,0.7,"[""keyword-like block: Keywords: Hyaline cartilage, Tissue repair, Extracellular ma""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
