page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[67, 127, 262, 313]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,doc_title,In vitro effect of direct current electrical stimulation on rat mesenchymal stem cells,"[362, 124, 1123, 264]",paper_title,0.8,"[""page-1 zone title_zone: In vitro effect of direct current electrical stimulation on ""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"Sahba Mobini $ ^{1,2,*} $, Liudmila Leppik $ ^{1,*} $, Vishnu Thottakkattumana Parameswaran $ ^{1} $ and John Howard Barker $ ^{1} $","[361, 293, 1159, 350]",authors,0.8,"[""page-1 zone author_zone: Sahba Mobini $ ^{1,2,*} $, Liudmila Leppik $ ^{1,*} $, Vishn""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text," $ ^{1} $ Frankfurt Initiative for Regenerative Medicine, Experimental Orthopedics and Trauma Surgery, Johann Wolfgang Goethe Universität Frankfurt am Main, Frankfurt am Main, Germany","[355, 361, 1119, 404]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $ Frankfurt Initiative for Regenerative Medicine, Exp""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,4,text," $ ^{2} $School of Materials, Faculty of Engineering and Physical Sciences, University of Manchester, Manchester, United Kingdom","[355, 406, 1126, 447]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{2} $School of Materials, Faculty of Engineering and Phys""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,5,text,These authors contributed equally to this work.,"[357, 449, 712, 472]",frontmatter_support,0.78,"[""first-surviving-page support text: These authors contributed equally to this work.""]",frontmatter_support,0.78,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,ABSTRACT,"[388, 510, 548, 539]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,7,text,"Submitted 12 July 2016
Accepted 22 November 2016
Published 12 January 2017","[65, 948, 295, 1014]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Submitted 12 July 2016\nAccepted 22 November 2016\nPublished 1""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,8,abstract,"Background. Electrical stimulation (ES) has been successfully used to treat bone defects clinically. Recently, both cellular and molecular approaches have demonstrated that ES can change cell behavior","[383, 555, 1148, 1036]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text,cc Copyright 2017 Mobini et al.,"[67, 1284, 202, 1333]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: cc Copyright 2017 Mobini et al.""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
