page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[38, 36, 368, 196]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,header_image,,"[603, 1, 1188, 199]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,text,OPEN,"[157, 300, 243, 331]",authors,0.6,"[""page-1 initial-lastname author byline: OPEN""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,3,text,"SUBJECT AREAS:
BIONANOELECTRONICS
BIOLOGICAL MODELS","[68, 381, 244, 466]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,4,doc_title,Nanosecond Pulsed Electric Fields (nsPEFs) Regulate Phenotypes of Chondrocytes through Wnt/ $ \beta $-catenin Signaling Pathway,"[282, 283, 1048, 521]",paper_title,0.8,"[""page-1 zone title_zone: Nanosecond Pulsed Electric Fields (nsPEFs) Regulate Phenotyp""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,Received 12 December 2013,"[91, 503, 244, 550]",frontmatter_noise,0.7,"[""frontmatter noise text: Received 12 December 2013""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,6,text,Accepted,"[164, 560, 244, 583]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,short_fragment,False,False
1,7,text,8 July 2014,"[147, 582, 243, 607]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,reference_like,reference_numeric_dot,False,False
1,8,text,Published,"[150, 614, 244, 638]",frontmatter_noise,0.7,"[""frontmatter noise text: Published""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,9,text,25 July 2014,"[137, 637, 244, 663]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,reference_like,reference_numeric_dot,False,False
1,10,text,"Correspondence and requests for materials should be addressed to Z.G.G. (gez@pku.edu.cn) or J.Z. (zhangjue@pku.edu.cn)
Kun Zhang $ ^{1} $, Jinsong Guo $ ^{2} $, Zigang Ge $ ^{1,3,4} $ & Jue Zhang $ ^{","[81, 712, 246, 858]",frontmatter_support,0.78,"[""first-surviving-page support text: Correspondence and requests for materials should be addresse""]",frontmatter_support,0.78,frontmatter_main_zone,support_like,none,True,True
1,11,text,"Kun Zhang1, Jinsong Guo2, Zigang Ge1,3,4 & Jue Zhang2,5","[282, 535, 743, 564]",authors,0.8,"[""page-1 zone author_zone: Kun Zhang1, Jinsong Guo2, Zigang Ge1,3,4 & Jue Zhang2,5""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,12,text," $ ^{1} $Department of Biomedical Engineering, College of Engineering, Peking University, Beijing 100871, China,  $ ^{2} $Institute of Biomechaics and Biomedical Engineering, College of Engineering, P","[281, 598, 1110, 703]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Department of Biomedical Engineering, College of Eng""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,abstract,"Nanosecond pulsed electric fields (nsPEFs) characterized by high voltage, low energy and non-thermal effects, have been broadly investigated as a potential tumor therapy; however, little is known abou","[280, 737, 1111, 947]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,14,text,"M illisecond or microsecond pulsed electric fields (PEFs) have been shown to facilitate delivery of drugs and transfer of genes into cells $ ^{1,2} $. PEFs induce a transient transmembrane potential o","[281, 977, 1111, 1297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,text,"Chondrocytes are critical for maintenance and regeneration of cartilage, and several signaling pathways regulate phenotypes of differentiation, hypertrophy, proliferation, and dedifferentiation. Trans","[281, 1297, 1112, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,footer,SCIENTIFIC REPORTS | 4:5836 | DOI: 10.1038/srep05836,"[82, 1520, 517, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,17,number,1,"[1094, 1523, 1107, 1541]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,header,www.nature.com/scientificreports,"[761, 30, 1109, 53]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header_image,,"[1125, 1, 1191, 74]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
2,2,image,,"[79, 96, 581, 552]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,3,figure_title,Figure 1 | Strategic map exploring the effects of nsPEFs on chondrocytes.,"[80, 566, 587, 590]",figure_caption,0.95,"[""Frontiers figure title pattern: Figure 1 | Strategic map exploring the effects of nsPEFs on ""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
2,4,text,"ments were used in the aforementioned research due to the thermal effects of PEFs. Although the biological effects induced by nsPEFs are largely unknown, it has been reported that MAPK pathways, gener","[79, 614, 588, 743]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"In this study, we evaluated the phenotypic effects of nsPEFs on chondrocytes and found that nsPEFs enhanced cell proliferation while causing dedifferentiation by upregulating gene expression of type I","[80, 743, 589, 832]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"II. We then explored whether activation of the wnt/b-catenin signal-
ing pathway was involved in these phenotypic changes (Fig. 1).","[602, 99, 1108, 146]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,Results,"[602, 163, 681, 185]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,frontmatter_side_zone,heading_like,canonical_section_name,True,True
2,8,text,"nsPEFs enhance proliferation of chondrocytes. Based on favorable results obtained in previous reports and our pilot study, 5 pulses of 100 ns nsPEFs at 10 or 20 kV/cm were used in this current study $","[600, 187, 1111, 525]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"nsPEFs downregulate glycosaminoglycan (GAG) production. Results obtained demonstrated that nsPEFs at 10 kV/cm decreased GAG production at day 1 (0.91-fold), day 3 (0.96-fold) and day 7 (0.97-fold). Mo","[600, 538, 1111, 773]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,nsPEFs downregulate expression of functional genes. Effects of nsPEFs on gene expression were evaluated at 1 hour and 24 hours,"[601, 784, 1112, 830]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,chart,,"[232, 867, 581, 1110]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
