page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,REVIEW,"[98, 53, 210, 81]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[1037, 2, 1190, 27]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,header,"small methods
www.small-methods.com","[901, 38, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,doc_title,Application of Bioactive Materials for Osteogenic Function in Bone Tissue Engineering,"[96, 147, 1065, 238]",paper_title,0.8,"[""page-1 zone title_zone: Application of Bioactive Materials for Osteogenic Function i""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Yuxin Bai, Zhaojie Wang, Xiaolie He, Yanjing Zhu, Xu Xu, Huiyi Yang, Guangyu Mei, Shengguang Chen,* Bei Ma,* and Rongrong Zhu*","[96, 268, 1035, 340]",authors,0.8,"[""page-1 zone author_zone: Yuxin Bai, Zhaojie Wang, Xiaolie He, Yanjing Zhu, Xu Xu, Hui""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,Bone tissue defects present a major challenge in orthopedic surgery. Bone tissue engineering using multiple versatile bioactive materials is a potential strategy for bone-defect repair and regeneratio,"[114, 403, 761, 821]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,6,paragraph_title,1. Introduction,"[98, 874, 246, 899]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,7,text,Bone is a connective tissue that contains collagen as the organic component and calcium phosphate (CaP) as the inorganic,"[95, 913, 588, 961]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,"component. Bone tissue defects, infections, illnesses, and dislocations can impair the quality of life of a patient.[1] Autograft and allograft techniques are often used to treat bone-related diseases","[781, 389, 1099, 870]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,9,footnote,"Y. Bai, Z. Wang, X. He, Y. Zhu, X. Xu, H. Yang, G. Mei, S. Chen, B. Ma, R. Zhu
Key Laboratory of Spine and Spinal Cord Injury Repair and Regeneration of Ministry of Education
Department of Orthopedics","[96, 993, 584, 1365]",footnote,0.7,"[""footnote label: Y. Bai, Z. Wang, X. He, Y. Zhu, X. Xu, H. Yang, G. Mei, S. C""]",footnote,0.7,body_zone,body_like,none,True,True
1,10,text,"Bone regeneration requires effective solutions for bone loss and defects, which are prominent clinical challenges in orthopedic surgery. Bone tissue engineering and regeneration offer a promising appr","[605, 871, 1099, 1177]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,Stem cells effectively promote bone regeneration by differentiating into osteoblasts and chondrocytes. Cartilage serves as a template for subsequent bone formation via endochondral ossification.[9] Th,"[605, 1178, 1099, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
