page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[70, 100, 139, 168]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,biomedicines,"[147, 113, 397, 159]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,header_image,,"[1029, 108, 1119, 167]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,3,text,Review,"[66, 207, 134, 231]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,"The Role of Mitochondrial Metabolism, AMPK-SIRT Mediated Pathway, LncRNA and MicroRNA in Osteoarthritis","[65, 232, 1112, 311]",paper_title,0.8,"[""page-1 zone title_zone: The Role of Mitochondrial Metabolism, AMPK-SIRT Mediated Pat""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Hao-Yu Liu  $ ^{1,2,3,4,\dagger} $, Chi-Fen Chang  $ ^{5,\dagger} $, Cheng-Chang Lu  $ ^{1,2,3,4,6,\dagger} $, Shun-Cheng Wu  $ ^{1,3} $, Bin Huang  $ ^{7} $, Tsung-Lin Cheng  $ ^{1,3,8} $, Sung-Yen L","[65, 333, 1098, 437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,6,paragraph_title,check for updates,"[69, 781, 179, 818]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: check for updates""]",section_heading,0.5,body_zone,unknown_like,short_fragment,True,True
1,7,text,"Citation: Liu, H.-Y.; Chang, C.-F.; Lu, C.-C.; Wu, S.-C.; Huang, B.; Cheng, T.-L.; Lin, S.-Y.; Ho, C.-J.; Lee, M.-J.; Yang, C.-D.; et al. The Role of Mitochondrial Metabolism, AMPK-SIRT Mediated Pathw","[65, 825, 301, 1062]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Citation: Liu, H.-Y.; Chang, C.-F.; Lu, C.-C.; Wu, S.-C.; Hu""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,8,text,Academic Editor: Wataru Ariyoshi,"[68, 1076, 290, 1097]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Academic Editor: Wataru Ariyoshi""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,9,text,"Received: 4 April 2022
Accepted: 17 June 2022
Published: 22 June 2022","[67, 1114, 223, 1183]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 4 April 2022\nAccepted: 17 June 2022\nPublished: 22 ""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
