page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Bone Research,"[69, 58, 229, 86]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header,www.nature.com/boneres,"[914, 66, 1103, 85]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,text,REVIEW ARTICLE OPEN,"[67, 164, 375, 191]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header_image,,"[1052, 112, 1100, 160]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,4,doc_title,Mechanotransduction pathways in articular chondrocytes and the emerging role of estrogen receptor- $ \alpha $,"[67, 197, 1105, 287]",paper_title,0.8,"[""page-1 zone title_zone: Mechanotransduction pathways in articular chondrocytes and t""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Ning Wang $ ^{1,2} $, Yangfan Lu $ ^{1} $, Benjamin B. Rothrauff $ ^{2} $, Aojie Zheng $ ^{1} $, Alexander Lamb $ ^{2} $, Youzhen Yan $ ^{1} $, Katelyn E. Lipa $ ^{2,3} $, Guanghua Lei $ ^{1} $ $ ^{✉}","[67, 301, 1007, 349]",authors,0.8,"[""page-1 zone author_zone: Ning Wang $ ^{1,2} $, Yangfan Lu $ ^{1} $, Benjamin B. Rothr""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,abstract,"In the synovial joint, mechanical force creates an important signal that influences chondrocyte behavior. The conversion of mechanical signals into biochemical cues relies on different elements in mec","[90, 387, 1082, 695]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,7,text,Bone Research (2023)11:13,"[91, 713, 298, 735]",structured_insert_candidate,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,8,text,; https://doi.org/10.1038/s41413-023-00248-x,"[412, 713, 764, 735]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: ; https://doi.org/10.1038/s41413-023-00248-x""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,9,paragraph_title,INTRODUCTION,"[68, 818, 202, 837]",section_heading,0.9,"[""explicit scholarly heading: INTRODUCTION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,10,text,"Osteoarthritis (OA) is a degenerative joint disease mainly characterized by low-grade inflammation, cartilage degradation, and subchondral bone remodeling, which together lead to pain and disability. ","[65, 838, 572, 1158]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,"There are several risk factors involved in the pathogenesis of OA, such as aging, genetics, obesity, and injury, but biomechanical overload is one of the primary risk factors for OA. $ ^{3,4} $ Previo","[66, 1157, 573, 1299]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,text,,"[597, 817, 1105, 919]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,13,text,"Mechanistically, physical forces are converted into biochemical or electrical signals to induce a cellular response. This special cellular process is called mechanotransduction. New discoveries of put","[596, 919, 1106, 1301]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,footnote," $ ^{1} $Department of Orthopaedic Surgery, Xiangya Hospital, Central South University, Changsha 410008 Hunan, China;  $ ^{2} $Department of Orthopaedic Surgery, University of Pittsburgh School of Med","[65, 1349, 1105, 1424]",footnote,0.7,"[""footnote label: $ ^{1} $Department of Orthopaedic Surgery, Xiangya Hospital,""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,15,footnote,Received: 6 September 2022 Revised: 5 December 2022 Accepted: 6 January 2023 Published online: 03 March 2023,"[66, 1431, 674, 1472]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 6 September 2022 Revised: 5 December 2022 Accepted""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,16,footer,© The Author(s) 2023,"[70, 1504, 207, 1522]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,17,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
2,0,number,2,"[44, 94, 60, 112]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[280, 46, 591, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,image,,"[216, 119, 990, 738]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,3,figure_title,"Fig. 1 The three-tiered cascade of mechanotransduction pathways in cells. The first structures influenced by mechanical stimulation are different types of mechanosensors, including pericellular matrix","[84, 754, 1124, 884]",figure_caption,0.92,"[""figure_title label: Fig. 1 The three-tiered cascade of mechanotransduction pathw""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,4,paragraph_title,THREE-TIERED CASCADE OF MECHANOTRANSDUCTION PATHWAYS IN CHONDROCYTES,"[84, 901, 536, 941]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: THREE-TIERED CASCADE OF MECHANOTRANSDUCTION PATHWAYS IN CHON""]",section_heading,0.6,body_zone,body_like,none,True,True
2,5,text,"Previous studies have led to the identification of many cellular structures and molecules that mediate chondrocyte responses to force, including primary cilia, mitochondria, ion channel proteins, tran","[84, 941, 593, 1462]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,,"[615, 901, 1124, 1323]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,7,paragraph_title,Mechanosensors of chondrocytes and their roles in OA pathogenesis,"[616, 1339, 1048, 1380]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Mechanosensors of chondrocytes and their roles in OA pathoge""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,8,text,Mechanosensors respond to mechanical stimulation that alter the molecular/cellular structures to induce electrochemical and biological signals. Since mechanosensors are the initiators of signaling cas,"[615, 1380, 1124, 1463]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,footer,SPRINGER NATURE,"[87, 1503, 202, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
2,10,footer,Bone Research (2023)11:13,"[829, 1503, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[599, 46, 911, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,3,"[1132, 95, 1146, 113]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,image,,"[82, 166, 1085, 1263]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,3,figure_title,"Fig. 2 Different mechanosensors and their downstream pathways in articular chondrocytes. Pointed arrows indicate stimulatory effects, whereas blocked lines indicate inhibitory effects. IGF-1: insulin-","[66, 1289, 1106, 1472]",figure_caption,0.92,"[""figure_title label: Fig. 2 Different mechanosensors and their downstream pathway""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,footer,Bone Research (2023)11:13,"[69, 1503, 256, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,5,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
4,0,number,4,"[44, 94, 60, 112]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[280, 46, 590, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,text,"pathways based on mechanosensing effects (Fig. 2). In addition, the related mechanotransducers and mechanoimpactors in each pathway are discussed in the following sections. The functions of mechanotra","[84, 114, 592, 218]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"Mechanically gated ion channels and porin-mediated pathways Mechanically gated ion channels and porins are the most best characterized mechanosensors in chondrocytes. In general, these transmembrane p","[84, 233, 591, 375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"Transient receptor potential cation channel subfamily V member 4 (TRPV4), a Ca²⁺-permeable osmomechano-TRP channel, is highly expressed in articular chondrocytes and mediates the cell response to mech","[84, 376, 592, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"Piezo1 and Piezo2 are two important ion channels in chondrocytes. In contrast to TRPV4, which is primarily thought to play a protective role in cartilage, recent evidence has suggested that Piezo1 and","[84, 1071, 591, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,"Furthermore, inflammatory cytokines, such as IL-1 $ \alpha $, have been shown to promote the expression of Piezo1, which results in excessive steady-state calcium levels and hypersensitivity of chondr","[84, 1430, 592, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,,"[614, 115, 1123, 194]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,8,text,"Although TRPV4 and Piezo1 represent the two most important ion channels involved in mechanotransduction, their interaction in chondrocytes is, surprisingly, not fully understood. Du et al. indicated t","[615, 194, 1124, 616]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,Cilia-mediated pathways,"[617, 633, 813, 653]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cilia-mediated pathways""]",subsection_heading,0.6,body_zone,body_like,none,True,True
