page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"TISSUE ENGINEERING: Part B
Volume 21, Number 3, 2015
© Mary Ann Liebert, Inc.
DOI: 10.1089/ten.teb.2014.0419","[114, 66, 352, 142]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,doc_title,Endochondral Ossification for Enhancing Bone Regeneration: Converging Native Extracellular Matrix Biomaterials and Developmental Engineering In Vivo,"[116, 208, 1101, 331]",paper_title,0.8,"[""page-1 zone title_zone: Endochondral Ossification for Enhancing Bone Regeneration: C""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"S. Connor Dennis, BS, $ ^{1,2} $ Cory J. Berkland, PhD, $ ^{1-3} $ Lynda F. Bonewald, PhD, $ ^{4} $ and Michael S. Detamore, PhD $ ^{1,2} $","[334, 382, 883, 436]",authors,0.8,"[""page-1 zone author_zone: S. Connor Dennis, BS, $ ^{1,2} $ Cory J. Berkland, PhD, $ ^{""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,abstract,"Autologous bone grafting (ABG) remains entrenched as the gold standard of treatment in bone regenerative surgery. Consequently, many marginally successful bone tissue engineering strategies have focus","[112, 515, 1106, 1072]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,4,paragraph_title,Introduction,"[114, 1123, 229, 1145]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,5,text,THE HUMAN BODY HAS AN EXTENSIVE capacity to regenerate bone tissue after trauma. Disruption of the surrounding vasculature and bone marrow resulting from a bone fracture initially facilitates a cascad,"[111, 1166, 601, 1367]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,6,text,,"[613, 1122, 1105, 1319]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,7,text,"Clinically, however, ABG remains the gold standard of treatment due to its inherent osteoconductivity, osteoinductivity,","[615, 1320, 1106, 1366]",frontmatter_noise,0.7,"[""keyword-like block: Clinically, however, ABG remains the gold standard of treatm""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,8,footnote," $ ^{1} $Bioengineering Program, University of Kansas, Lawrence, Kansas.","[131, 1400, 629, 1423]",footnote,0.7,"[""footnote label: $ ^{1} $Bioengineering Program, University of Kansas, Lawren""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,9,footnote,"²Chemical and Petroleum Engineering Department, University of Kansas, Lawrence, Kansas.","[133, 1420, 810, 1439]",footnote,0.7,"[""footnote label: \u00b2Chemical and Petroleum Engineering Department, University o""]",footnote,0.7,body_zone,body_like,none,True,True
1,10,footnote," $ ^{3} $Pharmaceutical Chemistry Department, University of Kansas, Lawrence, Kansas.","[133, 1439, 732, 1458]",footnote,0.7,"[""footnote label: $ ^{3} $Pharmaceutical Chemistry Department, University of K""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,11,footnote," $ ^{4} $Department of Oral Biology, University of Missouri-Kansas City, Kansas City, Missouri.","[133, 1456, 789, 1477]",footnote,0.7,"[""footnote label: $ ^{4} $Department of Oral Biology, University of Missouri-K""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,12,number,247,"[592, 1500, 627, 1520]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,number,248,"[120, 69, 157, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,DENNIS ET AL.,"[970, 68, 1105, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,text,"FIG. 1. Both IM and EC ossification occurs during the bone-healing process in three overlapping regeneration phases. Critical-sized bone defects favor EC ossification over direct IM ossification, prim","[118, 135, 364, 640]",figure_caption,0.9,"[""figure caption candidate (body narrative): FIG. 1. Both IM and EC ossification occurs during the bone-h""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
2,3,paragraph_title,Phase I: Inflammatory 1. Hematoma Week (0-1),"[379, 118, 575, 179]",unknown_structural,0.6,"[""page-1 frontmatter title guard: Phase I: Inflammatory 1. Hematoma Week (0-1)""]",paper_title,0.6,body_zone,unknown_like,none,False,True
2,4,text,Damaged vasculature and marrow facilitate hematoma formation along with influx of inflammatory cells and BMSCs. Initial progenitor cells likely fail to survive early inflammatory phase. IM and EC ossi,"[394, 186, 553, 292]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,False,False
