page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"Knee Surgery, Sports Traumatology, Arthroscopy (2023) 31:4585–4593 https://doi.org/10.1007/s00167-023-07508-7","[98, 64, 560, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
1,1,text,SHOULDER,"[110, 129, 218, 151]",authors,0.6,"[""page-1 initial-lastname author byline: SHOULDER""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,2,image,,"[1030, 132, 1089, 190]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,3,doc_title,Gender and degree of tendon healing are independent predictive factors for clinical outcome in successfully healed rotator cuff tears,"[97, 209, 956, 280]",paper_title,0.8,"[""page-1 zone title_zone: Gender and degree of tendon healing are independent predicti""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,Koray Şahin $ ^{1} $ ☑. Muhammed Oğuzhan Albayrak $ ^{2} $ ☑. Fatih Şentürk $ ^{3} $ ☑. Mehmet Ersin $ ^{4} $ ☑. Ali Erşen $ ^{2} $,"[96, 313, 895, 339]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,5,text,Received: 30 March 2023 / Accepted: 5 July 2023 / Published online: 15 July 2023,"[97, 373, 629, 394]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 30 March 2023 / Accepted: 5 July 2023 / Published ""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,6,text,"© The Author(s) under exclusive licence to European Society of Sports Traumatology, Knee Surgery, Arthroscopy (ESSKA) 2023","[96, 395, 918, 416]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 The Author(s) under exclusive licence to European Society ""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,7,paragraph_title,Abstract,"[97, 450, 183, 472]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,body_zone,heading_like,short_fragment,True,True
1,8,abstract,urpose Arthroscopic rotator cuff repair (aRCR) is a commonly performed procedure and has been reported to be a success l treatment. Successful healing has traditionally been considered to be associate,"[119, 475, 1081, 578]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,9,abstract,Methods This retrospective case–control study was conducted in a single center with 135 patients who had successfully healed tendons based on Sugaya classification (grades I–III) on postoperative magn,"[96, 576, 1094, 699]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,10,abstract,"Results Mean age of patients was  $ 55.9 \pm 9.0 $ years and mean follow-up duration was  $ 46.8 \pm 14.9 $ months. There were 50 (37%) male and 85 (63.0%) female patients. At final follow-up, mean CM","[96, 701, 1094, 925]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,11,abstract,"Conclusions This study showed that despite achieving a successful healing, considerable amount of patients (17.8%) have ended up with poor outcome. Female gender and degree of tendon healing were iden","[96, 926, 1094, 1024]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,12,text,Keywords Rotator cuff tear · Rotator cuff healing · Predictive factor · Outcome,"[96, 1051, 734, 1076]",structured_insert,0.7,"[""frontmatter noise text: Keywords Rotator cuff tear \u00b7 Rotator cuff healing \u00b7 Predicti""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,13,paragraph_title,Introduction,"[608, 1124, 750, 1149]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,14,footnote,"☒ Koray Şahin
drkoraysahin@gmail.com","[97, 1184, 311, 1228]",footnote,0.7,"[""footnote label: \u2612 Koray \u015eahin\ndrkoraysahin@gmail.com""]",footnote,0.7,body_zone,body_like,none,True,True
1,15,footnote," $ ^{1} $ Department of Orthopedics and Traumatology, Bezmialem Vakif University, Istanbul, Turkey","[97, 1244, 540, 1287]",footnote,0.7,"[""footnote label: $ ^{1} $ Department of Orthopedics and Traumatology, Bezmial""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,16,text,Rotator cuff disease is the main cause of admission to primary care due to shoulder pain and dysfunction [14]. Non-operative management is the first line of treatment recommended for majority of sympt,"[604, 1176, 1094, 1427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,footnote," $ ^{2} $ Department of Orthopedics and Traumatology, Istanbul University Istanbul Faculty of Medicine, Istanbul, Turkey","[96, 1294, 527, 1338]",footnote,0.7,"[""footnote label: $ ^{2} $ Department of Orthopedics and Traumatology, Istanbu""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,18,footnote," $ ^{3} $ Department of Orthopedics and Traumatology, Hendek State Hospital, Sakarya, Turkey","[97, 1345, 548, 1387]",footnote,0.7,"[""footnote label: $ ^{3} $ Department of Orthopedics and Traumatology, Hendek ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,19,footnote," $ ^{4} $ Department of Orthopedics and Traumatology, Istanbul Haseki Training and Research Hospital, Istanbul, Turkey","[96, 1394, 521, 1438]",footnote,0.7,"[""footnote label: $ ^{4} $ Department of Orthopedics and Traumatology, Istanbu""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,20,footer_image,,"[1002, 1470, 1091, 1497]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
2,0,number,4586,"[99, 63, 138, 82]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,"Knee Surgery, Sports Traumatology, Arthroscopy (2023) 31:4585–4593","[627, 62, 1092, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
