page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"Biomaterials Research
A SCIENCE PARTNER JOURNAL","[96, 60, 411, 121]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,text,RESEARCH ARTICLE,"[95, 173, 307, 203]",authors,0.6,"[""page-1 initial-lastname author byline: RESEARCH ARTICLE""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,2,doc_title,Enhanced Chondrogenic Differentiation of Electrically Primed Human Mesenchymal Stem Cells for the Regeneration of Osteochondral Defects,"[95, 219, 742, 391]",paper_title,0.8,"[""page-1 zone title_zone: Enhanced Chondrogenic Differentiation of Electrically Primed""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,"Jongdarm Yi $ ^{1} $, Yujin Byun $ ^{2,3} $, Seong Soo Kang $ ^{2,3} $, Kyung Mi Shim $ ^{2,3} $, Kwangsik Jang $ ^{2,3*} $, and Jae Young Lee $ ^{1*} $","[94, 397, 769, 462]",authors,0.8,"[""page-1 zone author_zone: Jongdarm Yi $ ^{1} $, Yujin Byun $ ^{2,3} $, Seong Soo Kang ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text," $ ^{1} $School of Materials Science and Engineering, Gwangju Institute of Science and Technology, Gwangju 61005, Republic of Korea.  $ ^{2} $Department of Veterinary Surgery, College of Veterinary Me","[94, 475, 838, 584]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $School of Materials Science and Engineering, Gwangju""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,5,text,*Address correspondence to: jaeyounglee@gist.ac.kr (J.Y.L.); rhkdtlr0327@nate.com (K.J.),"[95, 603, 743, 629]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: *Address correspondence to: jaeyounglee@gist.ac.kr (J.Y.L.);""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,6,abstract,"Background: Mesenchymal stem cells (MSCs) offer a promising avenue for cartilage regeneration; however, their therapeutic efficacy requires substantial improvement. Cell priming using electrical stimu","[93, 650, 839, 1030]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,7,paragraph_title,Introduction,"[96, 1100, 230, 1126]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,8,text,"The articular cartilage is a specialized connective tissue covering the bone ends in synovial joints; it provides a smooth, lubricated surface for low-friction articulation and serves as a shock absor","[94, 1141, 593, 1499]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,vision_footnote,"Citation: Yi J, Byun Y, Kang SS, Shim KM, Jang K, Lee JY. Enhanced Chondrogenic Differentiation of Electrically Primed Human Mesenchymal Stem Cells for the Regeneration of Osteochondral Defects. Bioma","[869, 295, 1098, 470]",footnote,0.7,"[""vision_footnote label: Citation: Yi J, Byun Y, Kang SS, Shim KM, Jang K, Lee JY. En""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
