page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,aside_text,Downloaded from www.ajronline.org by 23.132.124.130 on 01/13/26 from IP address 23.132.124.130. Copyright ARRS. For personal use only; all rights reserved,"[0, 255, 22, 1311]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_main_zone,support_like,none,False,False
1,1,header,Musculoskeletal Imaging • Original Research,"[422, 43, 886, 69]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,doc_title,Predictive Factors of Retear in Patients With Repaired Rotator Cuff Tear on Shoulder MRI,"[423, 285, 1029, 413]",paper_title,0.8,"[""page-1 zone title_zone: Predictive Factors of Retear in Patients With Repaired Rotat""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,"Yun Kyung Shin $ ^{1} $
Kyung Nam Ryu $ ^{1} $
Ji Seon Park $ ^{1} $
Wook Jin $ ^{2} $
So Young Park $ ^{2} $
Young Cheol Yoon $ ^{3} $","[74, 453, 233, 601]",authors,0.8,"[""page-1 zone author_zone: Yun Kyung Shin $ ^{1} $\nKyung Nam Ryu $ ^{1} $\nJi Seon Park ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Keywords: acromiohumeral interval, MRI, retear, retraction, rotator cuff, shoulder","[73, 900, 357, 941]",frontmatter_noise,0.7,"[""keyword-like block: Keywords: acromiohumeral interval, MRI, retear, retraction, ""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,5,text,doi.org/10.2214/AJR.17.17915,"[74, 954, 247, 976]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,6,text,"Received January 5, 2017; accepted after revision May 23, 2017.","[73, 991, 362, 1030]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received January 5, 2017; accepted after revision May 23, 20""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,7,text," $ ^{1} $Department of Radiology, Kyung Hee University Hospital, College of Medicine, Kyung Hee University, 23, Kyungheedae-ro, Dongdaemun-gu, Seoul 02447, Republic of Korea. Address correspondence to","[74, 1046, 378, 1140]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: $ ^{1} $Department of Radiology, Kyung Hee University Hospit""]",frontmatter_noise,0.8,body_zone,body_like,affiliation_marker,False,False
1,8,text," $ ^{2} $Department of Radiology, Kyung Hee University Hospital at Gandong, College of Medicine, Kyung Hee University, Seoul, Republic of Korea.","[73, 1153, 404, 1212]",frontmatter_noise,0.85,"[""affiliation block: $ ^{2} $Department of Radiology, Kyung Hee University Hospit""]",frontmatter_noise,0.85,body_zone,body_like,affiliation_marker,False,False
1,9,text," $ ^{3} $Department of Radiology, Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Republic of Korea.","[73, 1226, 383, 1283]",frontmatter_noise,0.85,"[""affiliation block: $ ^{3} $Department of Radiology, Samsung Medical Center, Sun""]",frontmatter_noise,0.85,body_zone,body_like,affiliation_marker,False,False
1,10,text,This article is available for credit.,"[74, 1298, 268, 1318]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,AJR2018:210:134–141,"[75, 1334, 208, 1355]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,False
1,12,text,0361-803X/18/2101-134,"[75, 1369, 220, 1390]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,"© American Roentgen Ray Society

OBJECTIVE. This study aimed to find independent prognostic factors related to retear of the rotator cuff tendon in patients with repaired full-thickness supraspinatus ","[75, 1406, 278, 1427]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 American Roentgen Ray Society\n\nOBJECTIVE. This study aimed""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,14,text,"OBJECTIVE. This study aimed to find independent prognostic factors related to retear of
the rotator cuff tendon in patients with repaired full-thickness supraspinatus tendon tear by
evaluation of pre-","[419, 455, 1103, 522]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,text,MATERIALS AND METHODS. Shoulder MR images were retrospectively analyzed for 83 patients who had undergone arthroscopic or open rotator cuff repair with acromioplasty for full-thickness supraspinatus t,"[420, 522, 1103, 721]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,text,"RESULTS. The overall retear rate was 57.8%. Significant differences were observed between the retear and intact groups in terms of the mean values of the extent of tendon retraction (20.4 vs 11.7 mm),","[420, 721, 1102, 940]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,text,CONCLUSION. The retear rate of repaired rotator cuff tendon was about 57.8%. Independent prognostic factors of retear were degree of tendon retraction and AHI on preoperative MR images.,"[420, 941, 1101, 1007]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,image,,"[427, 1035, 503, 1114]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
1,19,text,"otator cuff tear is a common cause of shoulder joint pain, and MRI has high sensitivity and specificity in the diagnosis of rotator cuff tears [1]. Retear after rotator cuff repair is relatively commo","[509, 1032, 754, 1121]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,20,text,"specificity in the diagnosis of ro
tator cuff tears [1]. Retear after rotator cuff
repair is relatively common, and reports on
its frequency vary from 13% to 84% [2, 3].
More fatty infiltration of the","[421, 1122, 754, 1297]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,21,text,"Although it is generally thought that there is no relationship between retear after surgical repair and poor functional outcomes [3], there have been previous published reports implying that postopera","[421, 1297, 754, 1431]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,22,text,"with a successful structural integrity [13, 14].
Bias may intervene in postoperative follow-up
evaluation of functional outcomes, with meth-
ods such as visual analog scale or muscular
strength making","[769, 1030, 1103, 1253]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,23,text,"Various imaging modalities can be used for a radiologic evaluation of rotator cuff re-tear after surgical repair. Arthrography, sonography, CT, and MRI are used for diagnosis of retear of rotator cuff","[769, 1254, 1102, 1384]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,24,text,Although there have been numerous reports on the factors associated with rotator cuff re-,"[770, 1385, 1103, 1430]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,25,number,134,"[76, 1480, 104, 1498]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,26,footer,"AJR:210, January 2018","[946, 1479, 1101, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,aside_text,Downloaded from www.ajronline.org by 23.132.124.130 on 01/13/26 from IP address 23.132.124.130. Copyright ARRS. For personal use only; all rights reserved,"[0, 259, 22, 1308]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
2,1,header,Retear of Repaired Rotator Cuff Tear Seen at MRI,"[400, 93, 836, 114]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,image,,"[108, 143, 432, 468]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,3,image,,"[455, 145, 781, 466]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,4,figure_title,"Fig. 1—Two patients with full-thickness tears of supraspinatus tendon.
A, 73-year-old man with full-thickness full-width tear of supraspinatus tendon. Preoperative T2-weighted oblique sagittal MR imag","[104, 497, 783, 583]",figure_caption,0.92,"[""figure_title label: Fig. 1\u2014Two patients with full-thickness tears of supraspinat""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,5,text,"tear, there were only few reports in the English literature that included multivariable analyses of independent prognostic factors using preoperative MRI findings [16]. Therefore, the purpose of this ","[103, 604, 435, 803]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,paragraph_title,"Materials and Methods
Patients","[104, 823, 307, 866]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and Methods\nPatients""]",subsection_heading,0.6,frontmatter_side_zone,support_like,none,True,True
2,7,text,"This study was approved by the institutional review board of Kyung Hee University Hospital, and the requirement for informed consent was waived. A retrospective review was done of medical records and ","[102, 871, 436, 1241]",affiliation,0.8,"[""page-1 zone affiliation_zone: This study was approved by the institutional review board of""]",affiliation,0.8,body_zone,body_like,none,True,True
2,8,text,"The exclusion criteria were as follows: concomitant infraspinatus tear that is separated from supraspinatus tear, lack of preoperative shoulder MRI or lack of postoperative shoulder MRI performed more","[102, 1244, 436, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"concomitant tenodesis of long head of biceps bra-
chii tendon, revision surgery because of additional
trauma, concomitant acromioclavicular resection,
and poor image quality. Of 316 patients, 83 were
","[451, 604, 784, 711]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,"The mean age at operation was 61.2 years (range, 44–75 years). There were 28 men and 55 women.","[451, 713, 783, 756]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,paragraph_title,MRI Examinations,"[453, 778, 588, 798]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: MRI Examinations""]",subsection_heading,0.6,frontmatter_side_zone,support_like,short_fragment,False,True
2,12,text,"The mean time between preoperative MRI to operation was 17.2 days (range, 0–86 days). The mean time between operation to follow-up MRI (mean follow-up period, excluding MR images taken immediately aft","[451, 802, 784, 931]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,"A 3-T imaging unit (Achieva, Philips Healthcare) equipped with a dedicated shoulder coil (4-channel SENSE shoulder coil, Philips Healthcare) was used to obtain the MR images. The sequences and paramet","[449, 934, 784, 1417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,text,"gap, 0.5 mm), and oblique sagittal turbo spin-echo
T2-weighted (FOV, 140 × 140 mm; TR/TE, 5400–
6000/80; matrix, 328 × 240; section thickness, 2.0
mm; and intersection gap, 0.5 mm).","[800, 142, 1132, 227]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,text,"The sequences and parameters of the postoperative MRI were as follows: axial turbo spin-echo T2-weighted (FOV, 140 × 140 mm; TR/TE, 3800/80; matrix, 256 × 255; section thickness, 2.0 mm; and intersect","[799, 231, 1133, 580]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,paragraph_title,MR Image Interpretation,"[800, 602, 981, 623]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: MR Image Interpretation""]",subsection_heading,0.6,frontmatter_side_zone,support_like,none,False,True
2,17,text,"At preoperative MRI, type of the supraspinatus tendon tear, extent of retraction of the torn tendon (full-thickness full-width or full-thickness partial-width tear), anteroposterior (AP) dimension of ","[799, 626, 1132, 799]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,18,text,Two radiologists with 30 and 5 years of experience in musculoskeletal imaging participated in the interpretation of preoperative and postoperative MR images of 83 patients. The junior radiologist meas,"[799, 802, 1133, 1063]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,19,text,Full-thickness full-width tear of the supraspinatus tendon was defined as a complete detachment of the supraspinatus tendon from the humeral head on oblique sagittal T2-weighted images (Fig. 1A). Tear,"[798, 1066, 1133, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,20,footer,"AJR:210, January 2018","[105, 1479, 261, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,21,number,135,"[1104, 1481, 1132, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,aside_text,Downloaded from www.ajronline.org by 23.132.124.130 on 01/13/26 from IP address 23.132.124.130. Copyright ARRS. For personal use only; all rights reserved,"[1, 260, 22, 1310]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
3,1,header,Shin et al.,"[543, 93, 633, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,image,,"[79, 142, 402, 468]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,Fig. 2—58-year-old woman with rotator cuff tear. Extent of retraction (bidirectional arrow) was measured as maximum medial-to-lateral length on preoperative T2-weighted oblique coronal MR image.,"[73, 490, 402, 560]",figure_caption,0.92,"[""figure_title label: Fig. 2\u201458-year-old woman with rotator cuff tear. Extent of r""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,spinatus portion of the tear was included in the measurement (Fig. 3). The signal intensity of the tear edge was classified into three categories on oblique coronal T2-weighted MR images (Fig. 4): typ,"[73, 581, 406, 999]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,image,,"[425, 143, 752, 468]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,figure_title,Fig. 3—59-year-old woman with rotator cuff tear. Anteroposterior (AP) dimension of tear (bidirectional arrow) was measured as maximum AP dimension of tear on preoperative T2-weighted oblique sagittal ,"[421, 490, 746, 611]",figure_caption,0.92,"[""figure_title label: Fig. 3\u201459-year-old woman with rotator cuff tear. Anteroposte""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,7,text,native because our institution's routine protocol did not include sagittal T1-weighted images. AHI was measured as the minimum length between the acromion and humeral head on oblique sagittal T2-weigh,"[421, 625, 754, 778]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"Postoperative cuff integrity was classified into five categories according to the system of Sugaya et al. [18] using oblique coronal and oblique sagittal T2-weighted MR images: type I, repaired cuff a","[421, 780, 754, 999]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"compared with normal cuff, but without disconti-
nuity, suggesting a partial-thickness delaminated
tear; type IV, presence of a minor discontinuity in
only one or two slices on both oblique coronal an","[769, 142, 1102, 361]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,paragraph_title,Statistical Analysis,"[771, 382, 904, 402]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,11,text,All continuous variables were tested for normality with the Kolmogorov-Smirnov and Shapiro-Wilk tests. Measurements were expressed as mean ± SD with 95% CIs for continuous variables that accepted norm,"[768, 406, 1103, 867]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,Results,"[771, 887, 841, 908]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,13,text,"Retear Rate of Repaired Rotator Cuff
According to Sugaya Classification","[770, 910, 1036, 953]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,"According to the classification scheme by Sugaya et al. [18], the repaired supraspinatus","[770, 954, 1101, 999]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,image,,"[77, 1021, 402, 1344]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,16,image,,"[425, 1020, 752, 1345]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,17,image,,"[774, 1022, 1099, 1343]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
