page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,RESEARCH ARTICLE,"[97, 53, 358, 81]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[1037, 2, 1191, 26]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,header,ADVANCED SCIENCE,"[936, 32, 1094, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,www.advancedscience.com,"[887, 97, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,doc_title,Machine Learning-Enhanced Optimization for High-Throughput Precision in Cellular Droplet Bioprinting,"[96, 148, 1063, 241]",paper_title,0.8,"[""page-1 zone title_zone: Machine Learning-Enhanced Optimization for High-Throughput P""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Jaemyung Shin, Ryan Kang, Kinam Hyun, Zhangkang Li, Hitendra Kumar, Kangsoo Kim, Simon S. Park, and Keekyoung Kim*","[91, 269, 1089, 338]",authors,0.8,"[""page-1 zone author_zone: Jaemyung Shin, Ryan Kang, Kinam Hyun, Zhangkang Li, Hitendra""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,abstract,"Organoids produce through traditional manual pipetting methods face challenges such as labor-intensive procedures and batch-to-batch variability in quality. To ensure consistent organoid production, 3","[95, 400, 740, 899]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,7,paragraph_title,1. Introduction,"[98, 962, 247, 987]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,8,text,"Bioprinting has the potential to replace 2D cell cultures by more closely replicating the 3D microtissue environment. $ ^{[1,2]} $ Moreover, its versatility enables a broad spectrum of applications, s","[95, 999, 588, 1091]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,text,"transplantation, $ ^{[5]} $ pharmaceuticals and high-throughput screening, $ ^{[6]} $ and cancer research. $ ^{[7]} $ Among many types of bioprinting, pneumatic extrusion bioprinting offers significan","[763, 387, 1099, 957]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,10,text,"et al. utilized inkjet bioprinting to create droplet-shaped structures with a gelatin methacrylate (GelMA) hydrogel precursor combined with cells, analyzing cell responses to an elastic composite subs","[605, 959, 1099, 1045]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,11,text,The common challenges frequently encountered in these studies include the intricate process of achieving consistent,"[605, 1046, 1100, 1091]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,footnote,"J. Shin, Z. Li, K. Kim
Department of Biomedical Engineering
Schulich School of Engineering
University of Calgary
Calgary, Alberta T2N 1N4, Canada
E-mail: keekyoung.kim@ucalgary.ca","[97, 1138, 367, 1250]",footnote,0.7,"[""footnote label: J. Shin, Z. Li, K. Kim\nDepartment of Biomedical Engineering\n""]",footnote,0.7,body_zone,body_like,none,True,True
1,13,footnote,The ORCID identification number(s) for the author(s) of this article can be found under https://doi.org/10.1002/advs.202412831,"[97, 1295, 588, 1336]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The ORCID identification number(s) for the author(s) of this""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,14,footnote,"R. Kang, K. Kim
Department of Electrical and Software Engineering
Schulich School of Engineering
University of Calgary
Calgary, Alberta T2N 1N4, Canada","[606, 1139, 954, 1234]",footnote,0.7,"[""footnote label: R. Kang, K. Kim\nDepartment of Electrical and Software Engine""]",footnote,0.7,body_zone,body_like,none,True,True
1,15,footnote,"© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH. This is an open access article under the terms of the Creative Commons Attribution License, which permits use, distribution and repr","[95, 1339, 588, 1413]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2025 The Author(s). Advanced Science published by Wiley-VC""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,16,footnote,"K. Hyun, S. S. Park, K. Kim
Department of Mechanical and Manufacturing Engineering
Schulich School of Engineering
University of Calgary
Calgary, Alberta T2N 1N4, Canada
H. Kumar
Department of Bioscien","[606, 1234, 1004, 1403]",footnote,0.7,"[""footnote label: K. Hyun, S. S. Park, K. Kim\nDepartment of Mechanical and Man""]",footnote,0.7,body_zone,body_like,none,True,True
1,17,footer,DOI: 10.1002/advs.202412831,"[97, 1420, 331, 1443]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,18,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,19,number,2412831 (1 of 20),"[394, 1484, 528, 1508]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,20,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[663, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header_image,,"[931, 32, 1089, 90]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
2,2,header,www.advancedscience.com,"[881, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,3,text,"microscale droplets of uniform size. Additionally, optimizing numerous bioprinting parameters, such as temperature, bioink properties, printing time, printing speed, nozzle size, and dispensing pressu","[89, 149, 582, 1049]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,4,text,"In this study, we developed a novel bioprinter designed to address the challenges of high-throughput and precise 3D cellular droplet bioprinting. The system is equipped with a large-scale data collect","[89, 1048, 582, 1268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"The combination of ML with advanced bioprinting technology can potentially accelerate research in tissue engineering and precision medicine.[23] ML refers to computer programs that based on big data, ","[89, 1267, 582, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"ing the inkjet-based bioprinting process.[25] However, the au-
thors noted that additional experiments are required to collect
a broader range of parameters for further improvement. In the
development","[599, 149, 1093, 567]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"To provide users with enhanced controllability and printability, we established a high-throughput bioprinting platform incorporating data-driven traditional ML and DL for bioprinting the array of cell","[599, 565, 1093, 1028]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,2. Results,"[602, 1053, 704, 1079]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Results""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,9,paragraph_title,2.1. Mechanical and Physiochemical Properties Investigation of GelMA-Alginate Bioinks,"[600, 1091, 1081, 1137]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Mechanical and Physiochemical Properties Investigation ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,10,text,Achieving a successful bioprinted scaffold depends on biomaterials with optimized rheological properties. Rheological assessments were conducted on various biomaterial combinations to evaluate their s,"[598, 1157, 1092, 1312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"Figure 2a illustrates the rheological behavior of various GelMA-alginate compositions during the photocrosslinking process. The bioinks used in this study are designated as 5G, 5G0.5A, 5G1A, and 5G2A,","[599, 1311, 1093, 1445]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 2a illustrates the rheological behavior of various Ge""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
2,12,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,13,footer,2412831 (2 of 20),"[389, 1484, 523, 1508]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,14,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by Cochrane, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://onlinel","[1153, 30, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
3,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[97, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header_image,,"[932, 32, 1094, 105]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
