page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,"Articular Cartilage Lesions in 993
Consecutive Knee Arthroscopies","[85, 156, 856, 263]",paper_title,0.8,"[""page-1 zone title_zone: Articular Cartilage Lesions in 993\nConsecutive Knee Arthrosc""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,1,text,"Asbjørn Årøen, *⁴⁴⁵ MD, Sverre Løken, †⁴⁵ MD, Stig Heir, ⁴⁴ MD, Elling Alvik, ⁴ MD, Arne Ekeland, ⁴ MD, PhD, Odd G. Granlund, § MD, and Lars Engebretsen, ⁴⁴⁵ MD, PhD From the †Oslo Sports Trauma Resea","[85, 294, 997, 438]",affiliation,0.8,"[""page-1 zone affiliation_zone: Asbj\u00f8rn \u00c5r\u00f8en, *\u2074\u2074\u2075 MD, Sverre L\u00f8ken, \u2020\u2074\u2075 MD, Stig Heir, \u2074\u2074 ""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,abstract,Background: Traumatic articular cartilage injuries heal poorly and may lead to development of osteoarthritis at a young age. This study estimates the number of patients who may benefit from one of the,"[86, 506, 1115, 554]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,3,abstract,Methods: All patients undergoing knee arthroscopy during a 6-month period at three collaborating hospitals were consecutive-ly evaluated according to the International Cartilage Repair Society (ICRS) ,"[88, 562, 1115, 632]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,4,abstract,Results: Preoperative radiographs demonstrated degenerative changes in 13% of the knees. Articular cartilage pathology was found in 66% and a localized cartilage defect was found in 20% of the knees. ,"[86, 640, 1119, 731]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,"Conclusion: Eleven percent of all knee arthroscopies show cartilage defects that may be suitable for cartilage repair procedures. However, the natural history of these lesions and the number of patien","[85, 740, 1115, 809]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,text,Keywords: articular cartilage lesions; knee; arthroscopy; cartilage defect score,"[85, 818, 734, 843]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: articular cartilage lesions; knee; arthroscopy; ca""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,7,text,Studies concerning knee joint cartilage lesions have resulted in an impressive volume of orthopaedic literature. This is illustrated in several review articles published in the past 3 years. $ ^{10-12,"[85, 913, 581, 1311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,paragraph_title,MATERIALS AND METHODS,"[625, 912, 893, 936]",section_heading,0.9,"[""explicit scholarly heading: MATERIALS AND METHODS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,9,text,Three hospitals collaborated in the study. All knee arthroscopic procedures were registered consecutively during a period of 6 months. All patients were informed about the ongoing study preoperatively,"[623, 953, 1119, 1197]",affiliation,0.8,"[""page-1 zone affiliation_zone: Three hospitals collaborated in the study. All knee arthrosc""]",affiliation,0.8,body_zone,body_like,none,True,True
