page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Osteoarthritis and Cartilage 34 (2026) 28–38,"[445, 68, 721, 88]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header,"Osteoarthritis
and Cartilage","[55, 151, 328, 243]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header_image,,"[796, 125, 1110, 241]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,3,doc_title,Osteoarthritis year in review 2025: Imaging,"[56, 329, 618, 363]",paper_title,0.6,"[""page-1 frontmatter title guard: Osteoarthritis year in review 2025: Imaging""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Matthew S. Harkey  $ {}^{a} $, Anthony A. Gatti  $ {}^{b} $, Mylène P. Jansen  $ {}^{c} $, McKenzie S. White  $ {}^{b} $, Jessica Tolzman  $ {}^{a} $, Arjun Parmar  $ {}^{a} $, Ian Frederick  $ {}^{a}","[55, 378, 909, 433]",authors,0.8,"[""page-1 zone author_zone: Matthew S. Harkey  $ {}^{a} $, Anthony A. Gatti  $ {}^{b} $,""]",authors,0.8,body_zone,reference_like,citation_line,True,True
1,5,image,,"[1049, 334, 1105, 389]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,6,text," $ ^{a} $ Department of Kinesiology, Michigan State University, East Lansing, MI, USA","[57, 441, 509, 459]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Kinesiology, Michigan State Universit""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,7,text," $ ^{b} $ Department of Radiology, Stanford University, Stanford, CA, USA","[57, 459, 442, 476]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Department of Radiology, Stanford University, Stanf""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,8,text," $ ^{c} $ Department of Rheumatology & Clinical Immunology, University Medical Center Utrecht, Utrecht, the Netherlands","[57, 474, 725, 492]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{c} $ Department of Rheumatology & Clinical Immunology, U""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,9,text," $ ^{d} $ Department of Radiology and Biomedical Imaging, University of California, San Francisco, CA, USA","[57, 492, 637, 509]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ Department of Radiology and Biomedical Imaging, Uni""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
