page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,REVIEW,"[99, 42, 210, 72]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header,small science,"[1014, 14, 1099, 81]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,header,www.small-science-journal.com,"[883, 86, 1098, 107]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,doc_title,Gathering Evidence to Leverage Musculoskeletal Magnetic Stimulation Towards Clinical Applicability,"[96, 135, 1080, 225]",paper_title,0.8,"[""page-1 zone title_zone: Gathering Evidence to Leverage Musculoskeletal Magnetic Stim""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"José G. S. Figueiredo, Bárbara M. de Sousa, Marco P. Soares dos Santos,* and Sandra I. Vieira*","[91, 254, 947, 320]",authors,0.8,"[""page-1 zone author_zone: Jos\u00e9 G. S. Figueiredo, B\u00e1rbara M. de Sousa, Marco P. Soares ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,"Musculoskeletal disorders are among the main causes of disease-associated disability. Moreover, the incidence and prevalence of osteoporosis and osteoarthritis, as well as the risk of bone fractures a","[97, 386, 735, 883]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,6,paragraph_title,1. Introduction,"[98, 951, 247, 976]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,7,text,"The 2019 Global Burden of Disease placed musculoskeletal disorders among the 10 top drivers of increasing burden, given its increasing impact on disability-adjusted life-years (DALYs) from 1990 to 201","[95, 992, 589, 1130]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,"needs of individuals affected by musculoskeletal conditions endangering functional health.[3,4] Surgery is indicated for severe musculoskeletal disorders that cause substantial pain and disability, an","[765, 365, 1099, 770]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,text,"Active bone healing, key for long-term successful therapies, may be achieved by stimulating bone tissue remodeling via biochemical, mechanical, or electromagnetic stimuli. $ ^{[9]} $ The benefits of e","[765, 770, 1098, 948]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text,"functions, pharmaceuticals' delivery (iontophoresis), among others. $ ^{[10-13]} $ Bone and other musculoskeletal tissues may also benefit from these, given their responsiveness to extracorporeal elec","[604, 949, 1099, 1130]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,footnote,"J. G. S. Figueiredo, B. M. de Sousa, S. I. Vieira  
Department of Medical Sciences  
Institute of Biomedicine (iBiMED)  
University of Aveiro  
3810-193 Aveiro, Portugal  
E-mail: sivieira@ua.pt","[95, 1165, 424, 1276]",footnote,0.7,"[""footnote label: J. G. S. Figueiredo, B. M. de Sousa, S. I. Vieira  \nDepartme""]",footnote,0.7,body_zone,body_like,none,True,True
1,12,footnote,The ORCID identification number(s) for the author(s) of this article can be found under https://doi.org/10.1002/smsc.202300303.,"[98, 1283, 588, 1325]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The ORCID identification number(s) for the author(s) of this""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,13,footnote,"M. P. Soares dos Santos
Department of Mechanical Engineering
Centre for Mechanical Technology & Automation (TEMA)
University of Aveiro
3810-193 Aveiro, Portugal
E-mail: marco.santos@ua.pt","[607, 1165, 1006, 1276]",footnote,0.7,"[""footnote label: M. P. Soares dos Santos\nDepartment of Mechanical Engineering""]",footnote,0.7,body_zone,body_like,none,True,True
1,14,footnote,"© 2024 The Authors. Small Science published by Wiley-VCH GmbH. This is an open access article under the terms of the Creative Commons Attribution License, which permits use, distribution and reproduct","[96, 1332, 590, 1409]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2024 The Authors. Small Science published by Wiley-VCH Gmb""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,15,footnote,"M. P. Soares dos Santos
LASI - Intelligent Systems Associated Laboratory
Guimarães 4800-058, Portugal","[607, 1287, 942, 1343]",footnote,0.7,"[""footnote label: M. P. Soares dos Santos\nLASI - Intelligent Systems Associate""]",footnote,0.7,body_zone,body_like,none,True,True
1,16,footnote,DOI: 10.1002/smsc.202300303,"[97, 1415, 338, 1438]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI: 10.1002/smsc.202300303""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,17,footer,"Small Sci. 2024, 4, 2300303","[99, 1479, 267, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,18,footer,2300303 (1 of 25),"[406, 1476, 547, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,19,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[687, 1479, 1097, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 32, 311, 106]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header,small science,"[1008, 14, 1092, 81]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,header,www.small-science-journal.com,"[878, 86, 1090, 106]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,3,text,"electrical potentials generated in loaded bone: the piezoelectric effect (mainly on dry bone, and attributed to the crystalline micelle of collagen molecules) $ ^{[16,18,19]} $ and the streaming poten","[89, 139, 582, 402]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,Many researchers have explored the effects of electromagnetic fields on the tightly orchestrated bone remodeling process. $ ^{[30-32]} $ Several animal models have been used to test the efficacy of el,"[90, 402, 582, 843]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Three methods have been used to provide electromagnetic stimulation, which includes the delivery of electrical fields (EF) and magnetic fields (MF). Direct electric current (DC) stimulation, requiring","[90, 844, 583, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"tissues. CMF stimulation combines these coil-generated PEMF
with an overlapping static MF provided by permanent
magnets.[47] Both CC and IC methods have been proposed as
therapeutic strategies to mini","[598, 138, 1092, 427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"We here comprehensively overview the most relevant bone healing-related outcomes induced by IC in vivo, both in animal models and human patients, aiming to identify top-performer magnetic stimulation ","[598, 425, 1093, 1007]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,2. Pre-Clinical Studies of IC Therapies 2.1. Overview of IC Pre-Clinical Designs,"[600, 1044, 973, 1107]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Pre-Clinical Studies of IC Therapies 2.1. Overview of IC ""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
