page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,2013 39th Annual Northeast Bioengineering Conference,"[381, 85, 842, 111]",noise,0.9,"[""header label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,1,doc_title,"Rheological Analysis of Hydrogel Composites
Containing Carbon Nanobrushes","[183, 157, 1039, 257]",paper_title,0.8,"[""page-1 zone title_zone: Rheological Analysis of Hydrogel Composites\nContaining Carbo""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"William H. Marks¹, Tunc Kiymaz¹, Sze C. Yang², George W. Dombi², Sujata K. Bhatia¹
¹Harvard University, School of Engineering and Applied Sciences, Cambridge, Massachusetts, USA 02138
²University of R","[197, 293, 1021, 390]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: William H. Marks\u00b9, Tunc Kiymaz\u00b9, Sze C. Yang\u00b2, George W. Dom""]",frontmatter_noise,0.8,body_zone,reference_like,citation_line,False,False
1,3,abstract,"Abstract—The objective of this work is to examine the rheological properties of hydrogel composites containing carbon nanobrushes. The composite, which is electrically conductive, is comprised of carb","[107, 412, 597, 869]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,4,abstract,Keywords - carbon nanobrushes; poloxamer hydrogel; rheometry; conductive hydrogel; tissue engineering; wound healing,"[107, 888, 596, 953]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,unknown_like,none,True,True
1,5,paragraph_title,I. INTRODUCTION,"[261, 967, 457, 988]",section_heading,0.9,"[""explicit scholarly heading: I. INTRODUCTION""]",section_heading,0.9,body_zone,unknown_like,heading_roman,True,True
1,6,text,"Hydrogels mimic in vivo environments by providing three-dimensional encapsulating scaffolds in which cells can proliferate, maintain normal functioning, and allow for tissue growth [1]. Pluronic F-127","[106, 996, 596, 1208]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,7,text,Kawaguchi showed that alginate gels containing carbon nanotubes exhibited a mild inflammatory response and no cytotoxicity as a tissue engineering platform  $ [5] $; such gels additionally exhibit ele,"[106, 1214, 597, 1383]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,"the mechanical properties of the gel in addition to making the
gels electrically conductive.","[622, 408, 1112, 452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,9,paragraph_title,II. MATERIALS AND METHODS A. Materials,"[624, 466, 1023, 521]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: II. MATERIALS AND METHODS A. Materials""]",section_heading,0.5,body_zone,unknown_like,none,True,True
1,10,footer,,"[624, 500, 742, 521]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,empty,False,False
