page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[86, 50, 295, 123]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,header,ORIGINAL RESEARCH published: 04 September 2018 doi: 10.3389/fphys.2018.00974,"[907, 67, 1105, 120]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
1,2,image,,"[1045, 144, 1099, 199]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,3,doc_title,"The Resting Potential and K $ ^{+} $
Currents in Primary Human Articular
Chondrocytes","[351, 265, 1084, 404]",paper_title,0.8,"[""page-1 zone title_zone: The Resting Potential and K $ ^{+} $\nCurrents in Primary Hum""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Mary M. Maleckar $ ^{1,2} $, Robert B. Clark $ ^{3} $, Bartholomew Votta $ ^{4} $ and Wayne R. Giles $ ^{5*} $","[350, 429, 1031, 453]",authors,0.8,"[""page-1 zone author_zone: Mary M. Maleckar $ ^{1,2} $, Robert B. Clark $ ^{3} $, Barth""]",authors,0.8,body_zone,reference_like,citation_line,True,True
1,5,text," $ ^{1} $ Simula Research Laboratory, Center for Biomedical Computing and Center for Cardiological Innovation, Oslo, Norway,
 $ ^{2} $ Allen Institute for Cell Science, Seattle, WA, United States,  $ ","[350, 468, 1088, 550]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $ Simula Research Laboratory, Center for Biomedical C""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,6,text,OPEN ACCESS,"[172, 738, 323, 763]",frontmatter_noise,0.7,"[""frontmatter noise text: OPEN ACCESS""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,7,text,"Edited by:
Leonardo Angelone,
United States Food and Drug
Administration, United States","[139, 780, 324, 862]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Edited by:\nLeonardo Angelone,\nUnited States Food and Drug\nAd""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,8,abstract,Human transplant programs provide significant opportunities for detailed in vitro assessments of physiological properties of selected tissues and cell types. We present a semi-quantitative study of th,"[347, 578, 1107, 1165]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text,"Reviewed by: Richard Gray, State Food and Drug Administration, China","[95, 869, 324, 944]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Reviewed by: Richard Gray, State Food and Drug Administratio""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
