page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,aside_text,Open Access,"[49, 139, 72, 238]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,short_fragment,False,True
1,1,aside_text,Orthopaedic Surgery,"[5, 1089, 53, 1495]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,short_fragment,False,True
1,2,header_image,,"[4, 59, 72, 133]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,3,header,1997,"[565, 50, 627, 79]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,text,"© 2022 The Authors. Orthopaedic Surgery published by Tianjin Hospital and John Wiley & Sons Australia, Ltd.","[228, 97, 962, 120]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2022 The Authors. Orthopaedic Surgery published by Tianjin""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,5,text,CLINICAL ARTICLE,"[462, 161, 716, 191]",authors,0.6,"[""page-1 initial-lastname author byline: CLINICAL ARTICLE""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,6,doc_title,"The Correlation between Various Shoulder
Anatomical Indices on X-Ray and Subacromial
Impingement and Morphology of Rotator
Cuff Tears","[135, 218, 1056, 419]",paper_title,0.8,"[""page-1 zone title_zone: The Correlation between Various Shoulder\nAnatomical Indices ""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"Jinsong Yang, MD  $ {}^{ID} $, Ming Xiang, PhD, Yiping Li, MD, Qing Zhang, MD  $ {}^{ID} $, Fei Dai, MD  $ {}^{ID} $","[213, 456, 976, 484]",authors,0.8,"[""page-1 zone author_zone: Jinsong Yang, MD  $ {}^{ID} $, Ming Xiang, PhD, Yiping Li, M""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,text,"Sichuan Provincial Orthopedic Hospital Upper Arm Department, Chengdu, China","[297, 499, 893, 524]",affiliation,0.8,"[""page-1 zone affiliation_zone: Sichuan Provincial Orthopedic Hospital Upper Arm Department,""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,Objectives: Rotator cuff injury caused by subacromial impingement presents different morphologies. This study aims to investigate the correlation between various shoulder anatomical indexes on X-ray w,"[103, 583, 1084, 652]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,Method: This retrospective study was carried out between January 2020 and May 2022. Patients who were diagnosed as sub-acromial impingement associated with rotator cuff tears (without tendon retractio,"[103, 665, 1088, 844]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,11,abstract,Results: We analyzed 92 shoulders from 92 patients with a mean age of  $ 57.23 \pm 8.45 $ years. The AS in anterior tear group ( $ 29.32 \pm 6.91^\circ $) was significantly larger than that in middle ,"[103, 859, 1088, 1058]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
