page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Ahmad R. Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial Impingement Syndrome. Orthopedic Reviews. 2025;17. doi:10.52965/001c.141407,"[591, 28, 1082, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,reference_like,citation_line,False,False
1,1,text,General,"[104, 109, 182, 136]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,2,doc_title,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial Impingement Syndrome,"[103, 146, 924, 264]",paper_title,0.8,"[""page-1 zone title_zone: Acromion Shape and Degenerative Changes of the Acromioclavic""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,Rani Ahmad $ ^{1} $,"[104, 273, 218, 297]",authors,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,True,True
1,4,text,"1 Radiology Department, King Abdulaziz University Hospital, King Abdulaziz University, Jeddah, Saudi Arabia
Keywords: Subacromial impingement syndrome (SAIS), shoulder, tendinopathy, supraspinatus
htt","[102, 304, 809, 381]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: 1 Radiology Department, King Abdulaziz University Hospital, ""]",frontmatter_noise,0.8,body_zone,reference_like,reference_numeric_dot,False,False
1,5,text,"Orthopedic Reviews
Vol. 17, 2025","[104, 406, 325, 467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,Background,"[231, 501, 362, 528]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Background""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,7,abstract,"The widespread condition Subacromial impingement syndrome (SAIS) appears among the leading causes of shoulder pain, which restrict people in their daily routine activities and diminish their quality o","[231, 536, 951, 636]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,8,paragraph_title,Objective,"[232, 648, 337, 676]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Objective""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,9,abstract,The study aims to determine whether particular acromion shapes and different stages of AC joint degeneration significantly contribute to the risk of developing SAIS.,"[231, 682, 948, 734]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,10,paragraph_title,Methods,"[231, 747, 330, 772]",section_heading,0.9,"[""explicit scholarly heading: Methods""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,11,abstract,The retrospective study was conducted on 608 patients who underwent shoulder MRI between the period of 2017 to 2020. The Acromion type and AC joint degeneration severity were evaluated by using T1- or,"[229, 780, 933, 881]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,12,paragraph_title,Results,"[231, 894, 316, 920]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,13,abstract,"Type III acromion and mild AC joint degeneration were more frequently observed in SAIS patients, but these findings were not statistically significant (P-value =0.38). Results showed that supraspinatu","[228, 927, 957, 1028]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,14,paragraph_title,Conclusion,"[231, 1040, 355, 1066]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,15,abstract,"Acromion shape together with AC joint degeneration did not produce significant effects on increasing the risk of developing SAIS. However, the rotator cuff pathologies combined with reduced subacromia","[228, 1074, 940, 1174]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,16,paragraph_title,INTRODUCTION,"[104, 1200, 267, 1225]",section_heading,0.9,"[""explicit scholarly heading: INTRODUCTION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
