page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,论 著,"[100, 87, 171, 112]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header,影像研究与医学应用 2025年5月 第9卷第10期,"[366, 85, 837, 110]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,doc_title,MRI 检查在冻结肩诊断中的应用价值分析,"[244, 140, 977, 183]",paper_title,0.8,"[""page-1 zone title_zone: MRI \u68c0\u67e5\u5728\u51bb\u7ed3\u80a9\u8bca\u65ad\u4e2d\u7684\u5e94\u7528\u4ef7\u503c\u5206\u6790""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,乔祖康 $ ^{1} $，戴程炜 $ ^{2} $，徐海鹏 $ ^{1} $，熊俊龙 $ ^{1} $，赵沈阳 $ ^{1} $，常红生 $ ^{1} $（通信作者）,"[283, 212, 932, 236]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,4,text,"(1 浙江中医药大学附属第一医院 < 浙江省中医院 > 医学影像科 浙江 杭州 310006)
(2 浙江中医药大学第三临床医学院 浙江 杭州 310053)","[228, 239, 996, 294]",unknown_structural,0.8,"[""page-1 zone title_zone: (1 \u6d59\u6c5f\u4e2d\u533b\u836f\u5927\u5b66\u9644\u5c5e\u7b2c\u4e00\u533b\u9662 < \u6d59\u6c5f\u7701\u4e2d\u533b\u9662 > \u533b\u5b66\u5f71\u50cf\u79d1 \u6d59\u6c5f \u676d\u5dde 310006)\n(2 \u6d59\u6c5f\u4e2d\u533b\u836f\u5927\u5b66\u7b2c\u4e09""]",paper_title,0.8,frontmatter_main_zone,support_like,none,False,True
1,5,abstract,【摘要】目的：探讨肩关节MRI在冻结肩（FS）的临床及影像诊断中的应用价值。方法：选取2022年8月—2023年8月浙江中医药大学附属第一医院收治的30例处于冻结期的FS患者作为观察组，并选取同期30名健康成人作为对照组。通过MRI测量两组的喙肱韧带（CHL）、腋囊（AR）和下盂肱韧带（IGHL）的厚度，并绘制受试者工作特征（ROC）曲线评估CHL、AR、IGHL厚度对FS的诊断价值，计算曲线下面,"[98, 347, 1126, 587]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,text,【关键词】冻结肩；磁共振成像；喙肱韧带；腋囊；下盂肱韧带；诊断价值,"[104, 595, 684, 620]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,7,text,【中图分类号】R445.2,"[105, 626, 295, 652]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,8,text,【文献标识码】A,"[452, 626, 600, 652]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,9,text,DOI:10.20267/j.issn.2096-3807.2025.10.002,"[768, 628, 1127, 651]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,False,False
1,10,doc_title,Analysis of the application value of MRI examination in the diagnosis of frozen shoulder,"[97, 708, 789, 733]",paper_title,0.6,"[""page-1 frontmatter title guard: Analysis of the application value of MRI examination in the ""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,11,text,"QIAO Zukang $ ^{1} $, DAI Chengwei $ ^{2} $, XU Haipeng $ ^{1} $, XIONG Junlong $ ^{1} $, ZHAO Shenyang $ ^{1} $, CHANG Hongsheng $ ^{1} $ (Corresponding author)","[96, 738, 1127, 766]",frontmatter_support,0.78,"[""first-surviving-page support text: QIAO Zukang $ ^{1} $, DAI Chengwei $ ^{2} $, XU Haipeng $ ^{""]",frontmatter_support,0.78,frontmatter_main_zone,support_like,none,True,True
1,12,text," $ ^{1} $ veng $ ^{1} $, XIONG Junlong $ ^{1} $, ZHAO Shenyang $ ^{1} $, CHANG Hongsheng $ ^{1} $ (Corresponding author)

1 Department of Medical Imaging, The First Affiliated Hospital of Zhejiang Uni","[97, 739, 1127, 825]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $ veng $ ^{1} $, XIONG Junlong $ ^{1} $, ZHAO Shenyan""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,text,"2 The Third Clinical Medical College, Zhejiang Chinese Medical University, Hangzhou, Zhejiang 310035, China","[96, 833, 971, 858]",affiliation,0.8,"[""page-1 zone affiliation_zone: 2 The Third Clinical Medical College, Zhejiang Chinese Medic""]",affiliation,0.8,frontmatter_main_zone,reference_like,reference_numeric_dot,True,True
1,14,abstract,【Abstract】Objective To explore the clinical and imaging diagnostic value of MRI shoulder joint in frozen shoulder (FS). Methods A total of 30 FS patients in the frozen stage admitted to the First Affi,"[94, 863, 1131, 1264]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
