page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[73, 121, 193, 228]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,Nano Energy 76 (2020) 105028,"[488, 68, 700, 90]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,ELSEVIER,"[73, 233, 194, 258]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,Contents lists available at ScienceDirect,"[453, 122, 742, 144]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,Nano Energy,"[514, 171, 680, 202]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,5,header,journal homepage: http://www.elsevier.com/locate/nanoen,"[372, 233, 822, 256]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,header_image,,"[1000, 108, 1116, 253]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,7,doc_title,Biodegradable nanofiber bone-tissue scaffold as remotely-controlled and self-powering electrical stimulator,"[70, 329, 947, 397]",paper_title,0.6,"[""page-1 frontmatter title guard: Biodegradable nanofiber bone-tissue scaffold as remotely-con""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,8,image,,"[1001, 297, 1059, 354]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,9,text,"Ritopa Das $ ^{a} $, Eli J. Curry $ ^{a,1} $, Thinh T. Le $ ^{b,1} $, Guleid Awale $ ^{c} $, Yang Liu $ ^{b} $, Shunyi Li $ ^{a} $, Joemart Contreras $ ^{a} $, Casey Bednarz $ ^{d} $, Jayla Millender ","[69, 417, 882, 496]",authors,0.8,"[""page-1 zone author_zone: Ritopa Das $ ^{a} $, Eli J. Curry $ ^{a,1} $, Thinh T. Le $ ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,10,text," $ ^{a} $ Department of Biomedical Engineering, University of Connecticut, Storrs, CT, 06269, USA","[70, 509, 576, 528]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Biomedical Engineering, University of""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text," $ ^{b} $ Department of Mechanical Engineering, University of Connecticut, Storrs, CT, 06269, USA","[70, 527, 577, 545]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Department of Mechanical Engineering, University of""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,12,text," $ ^{c} $ Department of Chemical and Biomolecular Engineering, University of Connecticut, Storrs, CT, 06269, USA","[70, 544, 660, 562]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{c} $ Department of Chemical and Biomolecular Engineering""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,text," $ ^{d} $ Department of Physiology and Neurobiology, University of Connecticut, Storrs, CT, 06269, USA","[70, 563, 608, 582]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ Department of Physiology and Neurobiology, Universi""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,14,text," $ ^{e} $ Center for Regenerative Medicine and Skeletal Development, School of Dental Medicine, University of Connecticut Health Center, Farmington, CT, 06030, USA","[70, 577, 944, 595]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{e} $ Center for Regenerative Medicine and Skeletal Devel""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,15,text," $ ^{1} $ The Connecticut Convergence Institute for Translation in Regenerative Engineering, University of Connecticut Health Center, Farmington, CT, 06030, USA","[67, 594, 912, 615]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $ The Connecticut Convergence Institute for Translati""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
