page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1 https://doi.org/10.1186/s43019-022-00132-8,"[108, 63, 488, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
1,1,header,Knee Surgery & Related Research,"[850, 64, 1082, 123]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,text,REVIEW ARTICLE,"[120, 181, 343, 209]",authors,0.6,"[""page-1 initial-lastname author byline: REVIEW ARTICLE""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,3,text,Open Access,"[923, 180, 1075, 208]",frontmatter_noise,0.7,"[""frontmatter noise text: Open Access""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,image,,"[1019, 221, 1077, 278]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,5,doc_title,"Past, present, and future of cartilage restoration: from localized defect to arthritis","[108, 238, 993, 337]",paper_title,0.8,"[""page-1 zone title_zone: Past, present, and future of cartilage restoration: from loc""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Dong Hwan Lee, Seok Jung Kim $ ^{*} $, Seon Ae Kim and Gang-ik Ju","[107, 356, 658, 385]",authors,0.8,"[""page-1 zone author_zone: Dong Hwan Lee, Seok Jung Kim $ ^{*} $, Seon Ae Kim and Gang-""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,paragraph_title,Abstract,"[122, 454, 209, 479]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,8,abstract,"Background: Osteoarthritis, one of the most common joint diseases, is characterized by the loss of joint function due to articular cartilage destruction. Herein, we review current and previous researc","[120, 485, 1051, 559]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,"Past, present, and future treatment: The arthroscopic cartilage regeneration procedure or realignment osteotomy has been performed as a joint-conserving procedure in cases where conservative treatment","[120, 564, 1065, 756]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,"Conclusion: Currently, arthritis management primarily involves the surgical application of therapeutic agents to the joints. However, nonsurgical or prophylactic methods are expected to become mainstr","[119, 762, 1058, 835]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,text,"Keywords: Minimally invasive surgery, Osteoarthritis, Arthritis, Biological treatment","[119, 840, 794, 866]",structured_insert,0.7,"[""keyword-like block: Keywords: Minimally invasive surgery, Osteoarthritis, Arthri""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,12,paragraph_title,Background,"[109, 910, 228, 932]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Background""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,13,text,"Although mechanistic details regarding outcomes associated with articular cartilage damage remain unclear, the idea that arthritis occurs in areas surrounding articular cartilage damage is generally a","[106, 935, 585, 1176]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Although mechanistic details regarding outcomes associated w""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,14,text,"contributes to additional medical problems [3]. Pain
management using medication and physical treatment
have long been therapeutic options for the treatment of
damaged articular cartilage and early ar","[602, 909, 1083, 1125]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,text,"As life expectancy increases, patients have tended to have an increasingly strong desire to live a healthy life and maintain their native joints into old age. Therefore, efforts to protect articular c","[602, 1126, 1082, 1271]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,footnote,*Correspondence: peter@catholic.ac.kr,"[109, 1209, 351, 1229]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: *Correspondence: peter@catholic.ac.kr""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,17,footnote,"Department of Orthopedic Surgery, Uijeongbu St. Mary's Hospital, College of Medicine, The Catholic University of Korea, 271, Cheonbo-ro, Gyeonggi-do 11765 Uijeongbu-si, Republic of Korea","[108, 1219, 541, 1284]",footnote,0.7,"[""footnote label: Department of Orthopedic Surgery, Uijeongbu St. Mary's Hospi""]",footnote,0.7,body_zone,body_like,none,True,True
1,18,footer_image,,"[115, 1315, 323, 1401]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
1,19,footer,"© The Author(s) 2022. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution and reproduction in any ","[354, 1316, 1075, 1447]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
2,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1,"[108, 63, 490, 85]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,1,number,Page 2 of 8,"[1001, 64, 1082, 86]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,text,"cartilage and arthritis. Recently, efforts have been made to preserve joints using nonsurgical methods [7]. Herein, we intend to review past and present research that has examined the clinical applica","[106, 173, 586, 297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
