page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,Biomechanical characterization of tissue-engineered cartilages by photoacoustic measurement,"[192, 172, 1047, 247]",paper_title,0.8,"[""page-1 zone title_zone: Biomechanical characterization of tissue-engineered cartilag""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,1,text,"Miya Ishihara $ ^{*a} $, Masato Sato $ ^{a} $, Shunichi Sato $ ^{b} $, Toshiyuki Kikuchi $ ^{c} $, Kyosuke Fujikawa $ ^{c} $, Makoto Kikuchi $ ^{a} $","[327, 286, 913, 346]",authors,0.8,"[""page-1 zone author_zone: Miya Ishihara $ ^{*a} $, Masato Sato $ ^{a} $, Shunichi Sato""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text," $ ^{a} $ Dept. of Med. Engng., National Defense Medical College, 3-2 Namiki, Tokorozawa, JAPAN
 $ ^{b} $ Div. of Bio. Inf. Sci., National Defense Medical College Research Inst., 3-2 Namiki, Tokorozaw","[141, 365, 1099, 451]",authors,0.8,"[""page-1 zone author_zone: $ ^{a} $ Dept. of Med. Engng., National Defense Medical Coll""]",authors,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,3,paragraph_title,ABSTRACT,"[556, 494, 683, 518]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,4,abstract,We have demonstrated a capability of biomechanical characterization by photoacoustic measurement using various concentration gelatins as tissue phantom. We have also evaluated the viscoelasticity of t,"[130, 533, 1106, 895]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Keywords: viscoelastic, photoacoustic, laser-induced stress wave, piezoelectric, rheological, relaxation parameter, cartilage, tissue engineering, gelatin, culture","[149, 968, 1075, 1016]",structured_insert,0.7,"[""keyword-like block: Keywords: viscoelastic, photoacoustic, laser-induced stress ""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,6,paragraph_title,1. INTRODUCTION,"[506, 1070, 728, 1095]",section_heading,0.85,"[""paragraph_title label with numbering: 1. INTRODUCTION""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,7,text,"In order to describe the behavior of structural tissues, such as cartilage, muscle, etc, viscoelastic parameters are required  $ {}^{(1)} $. For example, articular cartilage functions to distribute jo","[128, 1121, 1103, 1286]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,There has been an emerging and decisive needs in recent years for a noninvasive method of measuring tissue viscoelasticities for applications of tissue engineering to weight-bearing structural tissues,"[128, 1303, 1105, 1396]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,footnote,*kobako@cc.ndmc.ac.jp; phone +81-42-995-1627; fax +81-42-996-5199,"[134, 1414, 729, 1440]",footnote,0.7,"[""footnote label: *kobako@cc.ndmc.ac.jp; phone +81-42-995-1627; fax +81-42-996""]",footnote,0.7,body_zone,body_like,none,True,True
1,10,footnote,"Laser-Tissue Interaction XIV, Steven L. Jacques, Donald D. Duncan, Sean J. Kirkpatrick, Andres Kriete, Editors, Proceedings of SPIE Vol. 4961 (2003) © 2003 SPIE · 1605-7422/03/$15.00","[102, 1459, 808, 1495]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Laser-Tissue Interaction XIV, Steven L. Jacques, Donald D. D""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,11,number,221,"[1070, 1454, 1102, 1472]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,12,footer,Downloaded From: http://proceedings.spiedigitallibrary.org/ on 06/15/2016 Terms of Use: http://spiedigitallibrary.org/ss/TermsOfUse.aspx,"[15, 1563, 972, 1582]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,text,"the viscoelasticities of tissue-engineered structural tissues (i.e., evaluation of the major functions of structural tissues) such as cartilage is needed.","[130, 169, 1103, 218]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,1,text,"In this study, we propose a novel noninvasive method for viscoelastic characterization of structural tissue by photoacoustic measurement which includes capability of noninvasive and real-time measurem","[128, 235, 1058, 353]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,2,paragraph_title,2. THEORETICAL STUDY,"[470, 394, 762, 419]",section_heading,0.85,"[""paragraph_title label with numbering: 2. THEORETICAL STUDY""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
2,3,text,"Stress waves can be induced under the following condition:  $ t_p \ll 1/\mu_a $ x Vs, where, Vs is sound velocity of the sample,  $ t_p $ is pulse duration of the light and  $ \mu_a $ is absorption co","[128, 446, 1103, 541]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,display_formula," $$ \mathbf{p=G\gamma+\eta d\gamma/d t}, $$ ","[129, 571, 269, 597]",non_body_insert,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
2,5,formula_number,Eq.(1),"[417, 572, 477, 597]",non_body_insert,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,False
2,6,text,"where p is stress,  $ \gamma $ is strain, G is elastic modulus and  $ \eta $ is viscosity. The expression Eq.(1) becomes","[128, 612, 948, 638]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,7,display_formula, $$ \mathbf{p}=\mathbf{G}(\gamma+\eta/\mathrm{~G~d}\gamma/\mathrm{d t}). $$ ,"[128, 651, 318, 676]",non_body_insert,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
2,8,display_formula, $$ \mathrm{Eq.}(2) $$ ,"[417, 653, 477, 676]",non_body_insert,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
2,9,text,"Viscosity-elasticity ratio ( $ \eta $/G) is called relaxation parameter  $ {}^{(6)} $. Thus, the relaxation parameter is derived by decay times of dynamics of stress waves when the stress waves are af","[128, 679, 1099, 731]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,3. MATERIALS AND METHODS,"[437, 790, 790, 816]",section_heading,0.85,"[""paragraph_title label with numbering: 3. MATERIALS AND METHODS""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,11,image,,"[160, 844, 980, 1291]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,12,figure_title,Fig.1. Experimental arrangement of photoacoustic measurement.,"[364, 1313, 855, 1338]",figure_caption_candidate,0.85,"[""figure_title label: Fig.1. Experimental arrangement of photoacoustic measurement""]",figure_caption,0.85,body_zone,legend_like,none,False,False
2,13,number,222,"[99, 1450, 131, 1467]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
