page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[70, 98, 237, 168]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header_image,,"[1030, 109, 1120, 169]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,text,Review,"[67, 207, 134, 231]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,doc_title,Electrically Conductive Hydrogels for Articular Cartilage Tissue Engineering,"[66, 232, 1007, 313]",paper_title,0.8,"[""page-1 zone title_zone: Electrically Conductive Hydrogels for Articular Cartilage Ti""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Filipe Miguel  $ ^{1,2} $, Frederico Barbosa  $ ^{1,2} $, Frederico Castelo Ferreira  $ ^{1,2,*} $ and João Carlos Silva  $ ^{1,2,*} $","[66, 334, 969, 362]",authors,0.8,"[""page-1 zone author_zone: Filipe Miguel  $ ^{1,2} $, Frederico Barbosa  $ ^{1,2} $, Fr""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"iBB—Institute for Bioengineering and Biosciences and Department of Bioengineering, Instituto Superior Técnico, Universidade de Lisboa, Av. Rovisco Pais, 1049-001 Lisboa,","[326, 402, 977, 446]",affiliation,0.8,"[""page-1 zone affiliation_zone: iBB\u2014Institute for Bioengineering and Biosciences and Departm""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"2 Associate Laboratory i4HB—Institute for Health and Bioeconomy, Instituto Superior Técnico,","[327, 448, 1026, 476]",affiliation,0.8,"[""page-1 zone affiliation_zone: 2 Associate Laboratory i4HB\u2014Institute for Health and Bioecon""]",affiliation,0.8,body_zone,reference_like,reference_numeric_dot,True,True
1,7,text,"check for updates
* Correspondence: frederico.ferreira@tecnico.ulisboa.pt (F.C.F.); joao.f.da.silva@tecnico.ulisboa.pt (J.C.S.)","[70, 853, 179, 889]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: check for updates\n* Correspondence: frederico.ferreira@tecni""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,8,text,,"[327, 491, 1087, 514]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,9,text,"Citation: Miguel, F.; Barbosa, F.; Ferreira, F.C.; Silva, J.C. Electrically Conductive Hydrogels for Articular Cartilage Tissue Engineering. Gels 2022, 8, 710. https://doi.org/10.3390/gels8110710","[66, 897, 296, 1039]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Citation: Miguel, F.; Barbosa, F.; Ferreira, F.C.; Silva, J.""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
