page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[73, 121, 193, 228]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[441, 68, 746, 89]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,ELSEVIER,"[73, 234, 194, 258]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,Contents lists available at ScienceDirect,"[452, 121, 743, 145]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,Ultrasonics Sonochemistry,"[430, 170, 765, 202]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,header,journal homepage: www.elsevier.com/locate/ultson,"[399, 233, 795, 256]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,header_image,,"[1001, 108, 1116, 252]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,7,doc_title,Ultrasound-activated piezoelectric biomaterials for cartilage regeneration☆,"[70, 329, 969, 362]",paper_title,0.6,"[""page-1 frontmatter title guard: Ultrasound-activated piezoelectric biomaterials for cartilag""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,8,text,"Yangchen Wei $ ^{a,b,1} $, Zhengyang Li $ ^{a,b,1} $, Tianjing Yu $ ^{a} $, Yan Chen $ ^{a} $, Qinglai Yang $ ^{c} $, Kaikai Wen $ ^{b,d,*} $, Junlin Liao $ ^{a,*} $, Linlin Li $ ^{b,d,*} $","[71, 383, 837, 436]",authors,0.8,"[""page-1 zone author_zone: Yangchen Wei $ ^{a,b,1} $, Zhengyang Li $ ^{a,b,1} $, Tianji""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,9,text,"The First Affiliated Hospital, Center of Burn & Plastic and Wound Repair, Hengyang Medical School, University of South China, Hengyang, Hunan 421001, PR China

Beijing Institute of Nanoenergy and Nano","[71, 449, 970, 479]",affiliation,0.8,"[""page-1 zone affiliation_zone: The First Affiliated Hospital, Center of Burn & Plastic and ""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
