page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,aside_text,Downloaded from www.ajronline.org by 82.152.166.55 on 09/01/25 from IP address 82.152.166.55. Copyright ARRS. For personal use only; all rights reserved,"[0, 263, 22, 1300]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_main_zone,support_like,none,False,False
1,1,header,Musculoskeletal Research • Original Research,"[452, 48, 928, 73]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,doc_title,Rotator Cable: MRI Study of Its Appearance in the Intact Rotator Cuff With Anatomic and Histologic Correlation,"[450, 244, 1122, 412]",paper_title,0.8,"[""page-1 zone title_zone: Rotator Cable: MRI Study of Its Appearance in the Intact Rot""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,"Soterios Gyftopoulos $ ^{1} $
Jenny Bencardino $ ^{1} $
Gregory Nevsky $ ^{1} $
Gregory Hall $ ^{2} $
Yousef Soofi $ ^{3} $
Panna Desai $ ^{3} $
Laith Jazrawi $ ^{2} $
Michael P. Recht $ ^{1} $","[103, 453, 293, 649]",authors,0.8,"[""page-1 zone author_zone: Soterios Gyftopoulos $ ^{1} $\nJenny Bencardino $ ^{1} $\nGreg""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Keywords: arthroscopy, cadaveric study, MRI, rotator cable, rotator cuff","[103, 1009, 415, 1050]",frontmatter_noise,0.7,"[""keyword-like block: Keywords: arthroscopy, cadaveric study, MRI, rotator cable, ""]",frontmatter_noise,0.7,body_zone,unknown_like,none,False,False
1,5,text,DOI:10.2214/AJR.12.9312,"[104, 1063, 253, 1085]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,False,False
1,6,text,"Received May 29, 2012; accepted after revision July 25, 2012.","[103, 1100, 378, 1139]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received May 29, 2012; accepted after revision July 25, 2012""]",frontmatter_noise,0.8,body_zone,unknown_like,none,False,False
1,7,text," $ ^{1} $Department of Radiology, NYU Langone Medical Center, 560 First Ave, New York, NY 10016. Address correspondence to S. Gyftopoulos (soterios20@gmail.com).","[103, 1153, 432, 1212]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: $ ^{1} $Department of Radiology, NYU Langone Medical Center,""]",frontmatter_noise,0.8,body_zone,unknown_like,affiliation_marker,False,False
1,8,text," $ ^{3} $Department of Pathology, NYU Langone Medical Center, New York, NY.","[103, 1279, 434, 1319]",frontmatter_noise,0.85,"[""affiliation block: $ ^{3} $Department of Pathology, NYU Langone Medical Center,""]",frontmatter_noise,0.85,body_zone,unknown_like,affiliation_marker,False,False
1,9,text,AJR 2013; 200:1101–1105,"[104, 1336, 251, 1357]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
1,10,text," $ ^{2} $Department of Orthopaedic Surgery, NYU Langone Medical Center, New York, NY.
OBJECTIVE. The purpose of this study was to define and correlate the appearance of the rotator cable on MRI with a","[103, 1226, 404, 1266]",frontmatter_noise,0.85,"[""affiliation block: $ ^{2} $Department of Orthopaedic Surgery, NYU Langone Medic""]",frontmatter_noise,0.85,body_zone,body_like,affiliation_marker,False,False
1,11,text,"OBJECTIVE. The purpose of this study was to define and correlate the appearance of the
rotator cable on MRI with arthroscopy, band-saw cadaveric sections, and histology.","[449, 457, 1131, 501]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,text,0361-803X/13/2005-1101,"[104, 1371, 257, 1392]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
1,13,text,© American Roentgen Ray Society,"[104, 1408, 309, 1429]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 American Roentgen Ray Society""]",frontmatter_noise,0.8,body_zone,unknown_like,none,False,False
1,14,abstract,"MATERIALS AND METHODS. Two cadaveric shoulders underwent 3-T MRI, band-sawing, and histologic evaluation. Three readers evaluated the MRI for the presence of the cable, and the same readers and a path","[450, 501, 1133, 655]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,15,abstract,"RESULTS. A linear band of hypointense signal intensity was found along the undersurface of the supraspinatus and infraspinatus tendons on both cadaveric MR images, which correlated to a linear band of","[450, 656, 1133, 811]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,16,abstract,"CONCLUSION. The rotator cable is a structure that can be consistently seen on gross anatomic and histologic analysis, arthroscopy, and MRI in the intact rotator cuff. Familiarity with the typical loca","[450, 808, 1133, 899]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,17,text,The rotator cable was initially described by Clark and Harryman [1] as a thin fibrous band continuous with the coracohumeral liga-,"[453, 925, 784, 1009]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
1,18,text,ment that coursed along the undersurface of the rotator cuff fibers superficial to the joint capsule. This fibrous band had an anterior insertion along the anterior fibers of the supraspinatus and a p,"[450, 1012, 785, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,19,text,"fibers would be able to maintain shoulder
strength and range of motion even in the pres-
ence of full-thickness tearing of the atrophied
crescent fibers. If the cable became compro-
mised, then the cu","[798, 923, 1133, 1078]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"In the initial descriptions of the cable, it was described as a thick, distinct band that was regularly seen on arthroscopy. The MRI appearance of the rotator cable has not been as consistent. Sheah e","[799, 1077, 1134, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,footer,"AJR:200, May 2013","[105, 1479, 237, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
1,22,number,1101,"[1098, 1480, 1131, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
2,0,aside_text,Downloaded from www.ajronline.org by 82.152.166.55 on 09/01/25 from IP address 82.152.166.55. Copyright ARRS. For personal use only; all rights reserved,"[0, 265, 22, 1303]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
2,1,header,Gyftopoulos et al.,"[510, 93, 666, 115]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,2,text,"There is no consensus in terms of the MRI appearance of the rotator cable. The purpose of this study is to define and correlate the appearances of the rotator cable on MRI with arthroscopy, band-saw c","[72, 142, 405, 275]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,paragraph_title,Materials and Methods,"[74, 296, 278, 316]",unknown_structural,0.8,"[""page-1 zone author_zone: Materials and Methods""]",authors,0.8,frontmatter_main_zone,heading_like,canonical_section_name,False,True
2,4,text,"Institutional review board approval was obtained, and informed consent was waived for this retrospective HIPAA-compliant study.","[72, 319, 405, 385]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,5,paragraph_title,Cadaveric Study,"[74, 406, 193, 427]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cadaveric Study""]",subsection_heading,0.6,body_zone,unknown_like,short_fragment,True,True
2,6,text,"Two shoulders from fresh-frozen cadavers (two women, 52 and 56 years of age) were used for the study. The specimens were labeled 1 and 2, frozen at −9°C, and thawed overnight before imaging. Each spec","[72, 430, 406, 780]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"After the imaging was completed, the specimens were again frozen at  $ -9^{\circ} $C. One of the cadavers (cadaver 1) underwent arthroscopic evaluation by an orthopedist. Both cadaveric shoulders were","[73, 782, 405, 956]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,text,"aging planes of the MR images. Each section was
5–6 mm thick. The distal 2 cm of the supraspinatus
tendon from the coronal and sagittal sections was
excised and fixed in 10% formalin for microscop-
ic","[421, 143, 754, 340]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,The MR images of the shoulder cadavers were evaluated by three musculoskeletal radiologists in consensus for the presence and location of the rotator cable using the following criteria: a hypointense ,"[420, 341, 755, 671]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The MR images of the shoulder cadavers were evaluated by thr""]",frontmatter_noise,0.8,frontmatter_side_zone,support_like,none,False,False
2,10,paragraph_title,Clinical Study,"[423, 692, 522, 713]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical Study""]",subsection_heading,0.6,body_zone,unknown_like,short_fragment,True,True
2,11,text,"Seventy consecutive 1.5- and 3-T MRI studies of the shoulder (in 41 male and 29 female patients; age range, 3–84 years; mean age, 45 years) with intact rotator cuff tendons were retrospectively collec","[419, 715, 754, 957]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"The sequences for the unenhanced 1.5- and
3-T MRI examinations included coronal oblique
turbo spin-echo proton density (slice thickness,
3 mm; TR/TE, 2100–2500/25–35) and fat-
suppressed T2-weighted (","[768, 143, 1103, 450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,image,,"[73, 967, 405, 1337]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,14,image,,"[420, 966, 756, 1343]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,15,text,Two musculoskeletal radiologists (the first reader with 3 years and an additional reader with 1 year of experience in musculoskeletal imaging) reviewed each study independently and documented the pres,"[768, 451, 1103, 956]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,image,,"[770, 967, 1101, 1339]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,17,figure_title,Fig. 1—Rotator cable measurements.,"[74, 1359, 307, 1377]",figure_caption,0.92,"[""figure_title label: Fig. 1\u2014Rotator cable measurements.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,18,figure_title,"A–C, Location of cable was measured from medial enthesis to its lateral margin (circle, A), cable thickness was measured from its superior to inferior margins (circle, B), and width was measured from ","[72, 1374, 1091, 1412]",figure_caption_candidate,0.85,"[""figure_title label: A\u2013C, Location of cable was measured from medial enthesis to ""]",figure_caption,0.85,,legend_like,none,False,False
2,19,number,1102,"[76, 1480, 110, 1498]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
