page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,"SUPERIOR MIGRATION OF THE HUMERAL HEAD
A Radiological Aid in the Diagnosis of Tears of the Rotator Cuff","[337, 257, 891, 318]",paper_title,0.8,"[""page-1 zone title_zone: SUPERIOR MIGRATION OF THE HUMERAL HEAD\nA Radiological Aid in""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,1,text,"Dennis S. Weiner, $ ^{*} $ Akron, Ohio, United States of America","[343, 342, 889, 365]",authors,0.8,"[""page-1 zone author_zone: Dennis S. Weiner, $ ^{*} $ Akron, Ohio, United States of Ame""]",authors,0.8,body_zone,reference_like,citation_line,True,True
1,2,text,and,"[597, 368, 636, 388]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,text,"Ian Macnab, † Toronto, Ontario, Canada","[421, 390, 809, 414]",authors,0.8,"[""page-1 zone author_zone: Ian Macnab, \u2020 Toronto, Ontario, Canada""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"From the Wellesley Hospital, Toronto","[480, 424, 754, 445]",affiliation,0.8,"[""page-1 zone affiliation_zone: From the Wellesley Hospital, Toronto""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"The diagnosis of tears of the rotator cuff of the shoulder is often indecisive, and frequently neglected because of the difficulty that is encountered in verifying lesions without surgical exploration","[215, 466, 1015, 584]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,6,text,In 1962 Golding described an observation made on plain radiography that we believe is not only valid but can often help in the search for the causative lesion. It is the purpose of this report to reit,"[216, 586, 1016, 680]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,7,text,"Several findings noted in plain radiographs have been associated with tears of the rotator cuff (Codman 1934, Harrison 1949, Golding 1962, Cotton and Rideout 1964, Kernwein 1965). They include scleros","[214, 682, 1015, 777]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,image,,"[223, 794, 567, 1183]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,9,vision_footnote,Drawing of acromio-humeral interval.,"[253, 1211, 533, 1230]",footnote,0.7,"[""vision_footnote label: Drawing of acromio-humeral interval.""]",footnote,0.7,body_zone,body_like,none,True,True
1,10,text,"greater tuberosity, irregular new bone formation on the lateral margin of the acromion, and narrowing of the acromio-humeral interval. It is the latter observation, first made by Golding and emphasise","[584, 778, 1014, 919]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,11,text,The musculo-tendinous rotator cuff is inserted into the tuberosities of the head of the humerus along the upper two-thirds of the anatomical neck. The interval between the superior articular surface o,"[584, 921, 1015, 1229]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,12,text,The supraspinatus initiates abduction of the,"[624, 1231, 1014, 1253]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,"shoulder and is active through the entire range of abduction (Inman, Saunders and Abbot 1944, Basmajian 1963, 1967). Its ability to perform in abduction is a reflection of its action on the gleno-hume","[215, 1252, 1016, 1325]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
