page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,frontiers Frontiers in Bioengineering and Biotechnology,"[97, 78, 656, 112]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header,"TYPE Review
PUBLISHED 10 July 2025
DOI 10.3389/fbioe.2025.1557572","[883, 68, 1096, 124]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,image,,"[97, 267, 242, 294]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,3,paragraph_title,OPEN ACCESS,"[95, 332, 198, 353]",frontmatter_noise,0.9,"[""frontmatter noise: OPEN ACCESS""]",frontmatter_noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,text,"EDITED BY
Roland Wohlgemuth,
Lodz University of Technology, Poland","[94, 364, 350, 420]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: EDITED BY\nRoland Wohlgemuth,\nLodz University of Technology, ""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,5,text,"REVIEWED BY
Ezhaveni Sathiyamoorthi,
Yeungnam University, Republic of Korea
Aryan Morita,
Gadjah Mada University, Indonesia","[95, 429, 360, 520]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: REVIEWED BY\nEzhaveni Sathiyamoorthi,\nYeungnam University, Re""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,6,text,"*CORRESPONDENCE
Diana Massai,
diana.massai@polito.it","[95, 534, 255, 585]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: *CORRESPONDENCE\nDiana Massai,\ndiana.massai@polito.it""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,7,text, $ ^{†} $These authors have contributed equally to this work and share first authorship,"[94, 592, 399, 632]",authors,0.8,"[""page-1 zone author_zone: $ ^{\u2020} $These authors have contributed equally to this work ""]",authors,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,8,text,"RECEIVED 08 January 2025
ACCEPTED 24 June 2025
PUBLISHED 10 July 2025","[95, 639, 268, 696]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: RECEIVED 08 January 2025\nACCEPTED 24 June 2025\nPUBLISHED 10 ""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,9,paragraph_title,CITATION,"[95, 706, 155, 723]",frontmatter_noise,0.9,"[""frontmatter noise: CITATION""]",frontmatter_noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,10,text,"Masante B, Gabetti S, Silva JC, Putame G, Israel S, Bignardi C and Massai D (2025) Insights into bone and cartilage responses to pulsed electromagnetic field stimulation: a review with quantitative co","[94, 722, 400, 851]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Masante B, Gabetti S, Silva JC, Putame G, Israel S, Bignardi""]",frontmatter_noise,0.8,frontmatter_main_zone,reference_like,citation_line,False,False
1,11,paragraph_title,COPYRIGHT,"[95, 860, 168, 877]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: COPYRIGHT""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,short_fragment,False,False
1,12,text,"© 2025 Masante, Gabetti, Silva, Putame, Israel, Bignardi and Massai. This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY). The use, distributi","[94, 877, 401, 1096]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2025 Masante, Gabetti, Silva, Putame, Israel, Bignardi and""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,13,doc_title,Insights into bone and cartilage responses to pulsed electromagnetic field stimulation: a review with quantitative comparisons,"[439, 260, 1093, 504]",paper_title,0.8,"[""page-1 zone title_zone: Insights into bone and cartilage responses to pulsed electro""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,14,text,"Beatrice Masante $ ^{1,2\dagger} $, Stefano Gabetti $ ^{1,2\dagger} $, Joao C. Silva $ ^{1,2} $, Giovanni Putame $ ^{1,2} $, Simone Israel $ ^{1,2} $, Cristina Bignardi $ ^{1,2} $ and Diana Massai $ ^","[440, 533, 1060, 621]",authors,0.8,"[""page-1 zone author_zone: Beatrice Masante $ ^{1,2\\dagger} $, Stefano Gabetti $ ^{1,2\\""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,15,text," $ ^{1} $Department of Mechanical and Aerospace Engineering and Polito $ ^{BIC} $Med Lab, Politecnico di Torino, Turin, Italy,  $ ^{2} $Interuniversity Center for the Promotion of the 3Rs Principles i","[439, 634, 1094, 691]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Department of Mechanical and Aerospace Engineering a""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,16,abstract,Bone fractures and cartilage pathologies represent a heavy socioeconomic burden for the national healthcare systems worldwide. Pulsed electromagnetic field (PEMF) stimulation has become a widely recog,"[437, 758, 1099, 1360]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,17,paragraph_title,KEYWORDS,"[441, 1386, 511, 1407]",frontmatter_noise,0.9,"[""frontmatter noise: KEYWORDS""]",frontmatter_noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,18,text,"pulsed electromagnetic field (PEMF), bone, cartilage, bone fractures, osteoporosis, osteoarthritis, fracture healing, quantitative comparison","[439, 1413, 1094, 1456]",frontmatter_noise,0.7,"[""keyword-like block: pulsed electromagnetic field (PEMF), bone, cartilage, bone f""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,19,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 403, 1619]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,20,number,01,"[585, 1599, 605, 1616]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,21,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,0,header,Masante et al.,"[96, 67, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1095, 86]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,paragraph_title,1 Introduction,"[95, 155, 279, 182]",section_heading,0.85,"[""paragraph_title label with numbering: 1 Introduction""]",section_heading,0.85,frontmatter_side_zone,heading_like,heading_numbered,True,True
2,3,text,"Bone fragility fractures and osteoarthritis (OA) are two of the most prevalent disorders and among the primary causes of disability worldwide, with a significant impact on the socio-economic landscape","[92, 205, 586, 734]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Although bone has an intrinsic capacity for regeneration and functional recovery through self-healing mechanisms (Salhotra et al., 2020; Varani et al., 2021), certain fractures exhibit delayed healing","[92, 733, 586, 1212]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Beside conventional surgical procedures, bone and cartilage tissue engineering (TE) approaches are emerging as promising strategies to promote the healing process (Daher et al., 2009; Amini et al., 20","[92, 1213, 586, 1549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,,"[602, 160, 1098, 733]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
2,7,text,"Among the biophysical stimulations explored to promote bone and cartilage healing, electrical and electromagnetic fields have been used in clinical settings for over 40 years; however, detailed charac","[602, 733, 1098, 1549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,9,number,02,"[584, 1599, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,10,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Masante et al.,"[95, 67, 191, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1095, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"tissue properties. IC mode operates at low frequencies (6–500 Hz) and low intensities (0.1–30 mT), making it less energy-intensive than CC and more suitable for clinical and home use (Hu et al., 2020)","[92, 160, 585, 254]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"The main effect of such stimulations is to induce a time-varying electric field in the exposed tissue, like the one naturally generated during movement (Varani et al., 2021). This secondary electric f","[92, 256, 586, 757]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"Indeed, clinical studies performed using different devices showed biological effectiveness when applying PEMF with exposure times of 3–8 h per day from 3 to 10 months to treat fracture non-unions or p","[92, 757, 586, 1260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"This review aims to illustrate the advancements made over the past three decades in understanding the effects of PEMF stimulation on bone and cartilage tissues, with a particular focus on findings fro","[92, 1261, 586, 1526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,2 Background to composition and electroactive properties of bone and articular cartilage tissues,"[604, 154, 1070, 231]",section_heading,0.85,"[""paragraph_title label with numbering: 2 Background to composition and electroactive properties of ""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,7,text,Bone and articular cartilage are connective tissues composed predominantly by their respective resident cells embedded in a dense extracellular matrix (ECM). While articular cartilage is uniquely comp,"[603, 255, 1097, 808]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,2.1 Bone,"[605, 848, 710, 875]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1 Bone""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,9,text,"Bone tissue is considered a composite material consisting of an inorganic (65%) and organic (35%) phase. The bone organic phase consists mainly (90%) in collagen type I (COL1) organized in fibrils, pr","[602, 902, 1097, 1523]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,11,number,03,"[584, 1599, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,12,footer,frontiersin.org,"[997, 1598, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
