page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[71, 94, 140, 161]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,header,"Journal of
Clinical Medicine","[146, 102, 339, 156]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header_image,,"[1030, 103, 1120, 161]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,3,text,Article,"[67, 201, 131, 225]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,MR Imaging Biomarkers for Clinical Impairment and Disease Progression in Patients with Shoulder Adhesive Capsulitis: A Prospective Study,"[67, 226, 1088, 344]",paper_title,0.8,"[""page-1 zone title_zone: MR Imaging Biomarkers for Clinical Impairment and Disease Pr""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Romain Gillet $ ^{1,*} $, François Zhu $ ^{1} $, Pierre Padoin $ ^{1} $, Aymeric Rauch $ ^{1} $, Gabriela Hossu $ ^{2} $, Pedro Augusto Gondim Teixeira $ ^{1} $ and Alain Blum $ ^{1} $","[66, 373, 856, 426]",authors,0.8,"[""page-1 zone author_zone: Romain Gillet $ ^{1,*} $, Fran\u00e7ois Zhu $ ^{1} $, Pierre Pado""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Guilloz Imaging Department, Central Hospital, University Hospital Center of Nancy, 54000 Nancy, France; f.zhu@chru-nancy.fr (F.Z.); pierre.padoin@gmail.com (P.P.); aym.rauch@gmail.com (A.R.); p.teixei","[327, 461, 1114, 529]",affiliation,0.8,"[""page-1 zone affiliation_zone: Guilloz Imaging Department, Central Hospital, University Hos""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text," $ ^{2} $ CIC-II, CHKU Nancy, Université de Lorraine, 54000 Nancy, France; g.hossu@chru-nancy.fr","[329, 526, 1004, 549]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{2} $ CIC-II, CHKU Nancy, Universit\u00e9 de Lorraine, 54000 N""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,8,image,,"[69, 729, 176, 766]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,9,text,* Correspondence: r.gillet@chru-nancy.fr; Tel.: +33-3-83-85-21-61; Fax: +33-3-83-85-97-25,"[327, 549, 975, 570]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: * Correspondence: r.gillet@chru-nancy.fr; Tel.: +33-3-83-85-""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,10,text,"Citation: Gillet, R.; Zhu, F.; Padoin, P.; Rauch, A.; Hossu, G.; Teixeira, P.A.G.; Blum, A. MR Imaging Biomarkers for Clinical Impairment and Disease Progression in Patients with Shoulder Adhesive Cap","[66, 779, 309, 992]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Citation: Gillet, R.; Zhu, F.; Padoin, P.; Rauch, A.; Hossu,""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,11,text,"Received: 3 August 2021  
Accepted: 27 August 2021  
Published: 29 August 2021","[68, 1089, 238, 1159]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 3 August 2021  \nAccepted: 27 August 2021  \nPublish""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,12,text,Academic Editors: Mihra Taljanovic and Iwona Sudol-Szopińska,"[67, 1018, 297, 1063]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,13,text,Publisher's Note: MDPI stays neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[67, 1188, 311, 1279]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=frontmatter_main_zone"", ""style_family=support_like""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,14,image,,"[70, 1314, 187, 1358]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,15,text,"Copyright: © 2021 by the authors. Licensee MDPI, Basel, Switzerland. This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) licen","[66, 1366, 311, 1553]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright: \u00a9 2021 by the authors. Licensee MDPI, Basel, Swit""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,16,abstract,"Abstract: Background: MRI diagnostic criteria of shoulder adhesive capsulitis (AC) are nowadays widely used, but there is little information available on the association between MRI findings and clini","[327, 598, 1124, 1115]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,17,text,Keywords: adhesive capsulitis; MRI; shoulder; constant-murley score; inferior gleno-humeral ligament,"[328, 1142, 1122, 1167]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: adhesive capsulitis; MRI; shoulder; constant-murle""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,18,paragraph_title,1. Introduction,"[331, 1241, 474, 1264]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,19,text,"Adhesive capsulitis (AC) of the shoulder is a common condition with an incidence in the general population varying considerably from 2 to 5.3% for primary and from 4.3 to 38% for secondary AC (e.g., A","[327, 1272, 1125, 1497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"AC is classically diagnosed based on clinical presentation, medical history, and physical examination. Diagnosing this condition, however, can be challenging as AC may occur","[328, 1498, 1126, 1549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,footer,"J. Clin. Med. 2021, 10, 3882. https://doi.org/10.3390/jcm10173882","[67, 1624, 537, 1647]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,22,footer,https://www.mdpi.com/journal/jcm,"[842, 1625, 1118, 1648]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,number,2 of 14,"[1069, 103, 1121, 125]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,2,text,"in various clinical scenarios and has multiple potential differential diagnoses (e.g., rotator cuff tears, calcifying tendonitis, osteoarthritis, inflammatory tumors …) [2]. Imaging plays an ever-grow","[328, 189, 1123, 365]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"Patients with AC typically complain of a gradual and progressive onset of pain, sleep-disturbing night pain, and active and passive limitation at various degrees of ranges of motion (ROM), both in ele","[327, 365, 1126, 669]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,paragraph_title,2. Material and Methods 2.1. Study Group,"[330, 686, 562, 738]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Material and Methods 2.1. Study Group""]",section_heading,0.85,frontmatter_side_zone,heading_like,heading_numbered,True,True
2,5,footer,,"[330, 713, 481, 738]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,6,text,"Our institutional review board approved this study, and all patients gave written informed consent. From 10 October 2013 to 16 October 2017, 170 patients over 18 years of age were enrolled prospective","[327, 745, 1123, 869]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"Patients with MRI contraindications, prior shoulder surgery, severe rotator cuff damage with at least a full-thickness tear of one tendon, shoulder osteoarthritis (osteophytes on radiographs), calcifi","[327, 871, 1124, 1098]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,2.2. Shoulder Function Assessment,"[330, 1115, 625, 1138]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Shoulder Function Assessment""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,9,text,A modified CMS was applied to all patients by a senior radiologist just prior to the MRI examination [19]. Two subjective variables for a maximum score of 35 were evaluated: daily living pain (varying,"[328, 1148, 1124, 1549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 103, 258, 125]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,3 of 14,"[1069, 103, 1120, 125]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,2,text,"In addition to the modified CMS score, the pain duration was graded as follows:","[371, 192, 1087, 218]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,1 = less than 6 weeks,"[330, 224, 524, 247]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
3,4,text,2 = between 6 weeks and 3 months,"[330, 249, 647, 273]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
3,5,text,3 = between 3 and 6 months,"[330, 274, 586, 298]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
3,6,text,4 = between 6 months and 1 year,"[330, 300, 629, 323]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
3,7,text,5 = over 1 year,"[330, 325, 470, 349]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,reference_like,reference_numeric_dot,False,True
3,8,text,"The presence of diurnal pain, nocturnal pain, and nocturnal pain predominance were also evaluated.","[328, 356, 1121, 406]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,2.3. Clinical Follow-Up,"[330, 425, 529, 450]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Clinical Follow-Up""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,10,text,A clinical follow-up was available in a sub-group of 49 patients with a mean age of  $ 54 \pm 8.8 $ (37–74) years treated by physical therapy. Other patients were lost to follow-up or were treated in ,"[328, 456, 1123, 634]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,2.4. Mri Examination,"[330, 652, 516, 675]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Mri Examination""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,12,text,"MRI examinations were performed with either a 1.5 T (105 patients) or a 3.0 T (27 patients) scanner (Signa HDxt, GE Healthcare, Milwaukee, WI, USA) using a dedicated eight-channel shoulder coil and si","[327, 682, 1125, 758]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
