page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,RESEARCH ARTICLE,"[97, 53, 358, 82]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[1037, 1, 1191, 28]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header,"ADVANCED FUNCTIONAL MATERIALS
w.afm-journal.de","[969, 41, 1098, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,doc_title,Integrated Electrostimulation Cell Culture Systems Driven by Chemically Modified Twistron Mechanical Energy Harvesting Electrodes,"[96, 147, 1057, 283]",paper_title,0.8,"[""page-1 zone title_zone: Integrated Electrostimulation Cell Culture Systems Driven by""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Seongjae Oh, Keon Jung Kim, Chae Hwa Kim, Jun Hyuk Lee, Hyunsoo Kim, Beomsu Kim, Chae-Lin Park, Junho Oh, Eun Sung Kim, Hyun Kim, Sang Young Yeo, Doyong Kim, Xinghao Hu, Joonmyung Choi, Dongseok Suh, ","[95, 315, 1095, 457]",authors,0.8,"[""page-1 zone author_zone: Seongjae Oh, Keon Jung Kim, Chae Hwa Kim, Jun Hyuk Lee, Hyun""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,Developing mechanical energy harvesters for electrical stimulation (ES) needed to augment cell behavior is a burgeoning area of interest. Mechanical energy harvesters that can generate electrical ener,"[96, 517, 738, 1044]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,6,paragraph_title,1. Introduction,"[766, 502, 914, 528]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,7,text,"Electrical stimulation (ES) has garnered significant attention with its potential to impact a myriad of biomedical applications, such as neuromodulation and neuroprosthetics, wound healing, cardiac pa","[763, 541, 1099, 848]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,"When delivering electricity to target biomaterials, conventional power supplies like batteries, electromagnetic field generators, or direct connections to the electrical grid present several challenge","[763, 848, 1099, 1071]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,footnote,"S. Oh, S. C. Lim
Department of Energy Science
Sungkyunkwan University
Suwon-si, Gyeonggi-do 16419, Republic of Korea
S. Oh, C. H. Kim, J. H. Lee, H. Kim, S. Y. Yeo, T. H. Kim, S. H. Kim
Department of ","[95, 1115, 543, 1286]",footnote,0.7,"[""footnote label: S. Oh, S. C. Lim\nDepartment of Energy Science\nSungkyunkwan U""]",footnote,0.7,body_zone,body_like,none,True,True
1,10,footnote,The ORCID identification number(s) for the author(s) of this article can be found under https://doi.org/10.1002/adfm.202315279,"[96, 1374, 588, 1414]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The ORCID identification number(s) for the author(s) of this""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,11,footnote,"K. J. Kim
Semiconductor R&D Center
Samsung Electronics
Hwaseong 18448, Republic of Korea
C. H. Kim, C. H. Park
Department of Bionanosystem Engineering
Graduate School
Jeonbuk National University
Jeonj","[606, 1111, 905, 1393]",footnote,0.7,"[""footnote label: K. J. Kim\nSemiconductor R&D Center\nSamsung Electronics\nHwase""]",footnote,0.7,body_zone,body_like,none,True,True
1,12,footer,DOI: 10.1002/adfm.202315279,"[97, 1420, 337, 1443]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,13,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[98, 1487, 316, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,14,footer,2315279 (1 of 10),"[530, 1484, 664, 1507]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,15,footer,© 2024 Wiley-VCH GmbH,"[937, 1486, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 340, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,header,"ADVANCED FUNCTIONAL MATERIALS
w.afm-journal.de","[968, 42, 1091, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,text,"and user-friendly ES systems. Harnessing mechanical energy is especially attractive, since it can convert abundant natural sources (i.e., motion, pressure, flow, or vibration) into electrical energy.","[89, 148, 582, 237]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"ES systems employing mechanical energy harvesters, such as piezoelectrics and triboelectric nanogenerators, have been recently reported.[13-17] To enhance cell proliferation and differentiation, two i","[89, 237, 582, 546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,algorithm,"B. Kim, J. Oh, J. Choi
Department of Mechanical Design Engineering
Hanyang University
Seoul 04763, Republic of Korea
C.-L. Park, S. H. Kim
HYU-KITECH Joint Department
Hanyang University
Seoul 04763, R","[89, 589, 559, 1446]",unknown_structural,0.2,"[""unrecognized label 'algorithm'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
2,5,text,"while lower values (0.1–5 μA cm⁻²) may be more suitable for neural stem cells.[16,20,21] In the case of fibroblasts, a slightly wider current range (0.1–17 μA cm⁻²) may be required to stimulate prolif","[600, 148, 1092, 280]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"We here present a novel approach for ES in cell culture systems, called a fully integrated ES assembly (FESA), which exploits twistron mechanical energy harvesters $ ^{[25-28]} $ to deliver a broad ES","[600, 281, 1093, 745]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,2. Results and Discussion,"[601, 790, 854, 816]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Results and Discussion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,8,paragraph_title,2.1. Design of the FESA,"[601, 828, 786, 852]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Design of the FESA""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,9,text,Scheme 1a and Figure S1 (Supporting Information) present a complete FESA designed for enhancing cell proliferation and differentiation. The FESA comprises four primary components: i) a chemically modi,"[599, 872, 1093, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[93, 1487, 310, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,11,number,2315279 (2 of 10),"[525, 1484, 658, 1507]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,12,footer,© 2024 Wiley-VCH GmbH,"[931, 1486, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,13,aside_text,"16163028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1154, 28, 1172, 1532]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
3,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[97, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,"ADVANCED FUNCTIONAL MATERIALS
/w.afm-journal.de","[966, 42, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,figure_title,(a),"[242, 153, 267, 175]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,3,image,,"[238, 153, 564, 318]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,(b),"[585, 155, 610, 177]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
