page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[70, 100, 139, 168]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,biomedicines,"[147, 113, 397, 159]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,header_image,,"[1030, 109, 1119, 168]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,3,text,Article,"[66, 207, 131, 231]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,Piezoelectric Effect of Antibacterial Biomimetic Hydrogel Promotes Osteochondral Defect Repair,"[66, 232, 1016, 311]",paper_title,0.8,"[""page-1 zone title_zone: Piezoelectric Effect of Antibacterial Biomimetic Hydrogel Pr""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Jiahang Wu$^{1}$, Taijun Chen$^{1}$, Yingying Wang$^{1}$, Jiafan Bai$^{1}$, Chenwen Lao$^{1}$, Minyue Luo$^{1}$, Mingxia Chen$^{1}$, Wenzhen Peng$^{2}$, Wei Zhi$^{1}$, Jie Weng$^{1}$ and Jianxin Wang$","[65, 333, 1049, 387]",authors,0.8,"[""page-1 zone author_zone: Jiahang Wu$^{1}$, Taijun Chen$^{1}$, Yingying Wang$^{1}$, Ji""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Key Laboratory of Advanced Technologies of Materials, Ministry of Education, School of Materials Science and Engineering, Southwest Jiaotong University, Chengdu 610031, China; 1992380956@163.com (J.W.","[327, 427, 1110, 538]",affiliation,0.8,"[""page-1 zone affiliation_zone: Key Laboratory of Advanced Technologies of Materials, Minist""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,paragraph_title,check for updates,"[69, 781, 178, 818]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: check for updates""]",section_heading,0.5,body_zone,unknown_like,short_fragment,True,True
1,8,text,"2 Chengdu Yikeda Biotechnology Co., Ltd., Chengdu 610095, China; halishengwu@163.com","[327, 536, 998, 558]",affiliation,0.8,"[""page-1 zone affiliation_zone: 2 Chengdu Yikeda Biotechnology Co., Ltd., Chengdu 610095, Ch""]",affiliation,0.8,body_zone,reference_like,reference_numeric_dot,True,True
1,9,text,"Citation: Wu, J.; Chen, T.; Wang, Y.; Bai, J.; Lao, C.; Luo, M.; Chen, M.; Peng, W.; Zhi, W.; Weng, J.; et al. Piezoelectric Effect of Antibacterial Biomimetic Hydrogel Promotes Osteochondral Defect R","[66, 825, 293, 1038]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Citation: Wu, J.; Chen, T.; Wang, Y.; Bai, J.; Lao, C.; Luo,""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
