page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Kwon et al. Molecular Brain (2024) 17:50 https://doi.org/10.1186/s13041-024-01125-2,"[109, 66, 414, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
1,1,header,Molecular Brain,"[912, 65, 1081, 94]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,text,MICRO REPORT,"[116, 182, 335, 211]",authors,0.6,"[""page-1 initial-lastname author byline: MICRO REPORT""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,3,text,Open Access,"[922, 183, 1075, 212]",frontmatter_noise,0.7,"[""frontmatter noise text: Open Access""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,"Intraplantar aminoglutethimide, a P450scc inhibitor, reduced the induction of mechanical allodynia in a rat model of thrombus-induced ischemic pain","[107, 246, 995, 453]",paper_title,0.8,"[""page-1 zone title_zone: Intraplantar aminoglutethimide, a P450scc inhibitor, reduced""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,image,,"[1019, 226, 1077, 283]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,6,text,"Soon-Gu Kwon $ ^{1†} $, Hoon-Seong Choi $ ^{2†} $, Seo-Yeon Yoon $ ^{3} $, Dae-Hyun Roh $ ^{4*} $ $ ^{ID} $ and Jang-Hern Lee $ ^{5*} $","[107, 489, 906, 518]",authors,0.8,"[""page-1 zone author_zone: Soon-Gu Kwon $ ^{1\u2020} $, Hoon-Seong Choi $ ^{2\u2020} $, Seo-Yeon ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,paragraph_title,Abstract,"[121, 570, 209, 593]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,8,abstract,"Neuroactive steroids (NASs) directly affect neuronal excitability. Despite their role in the nervous system is intimately linked to pain control, knowledge is currently limited. This study investigate","[120, 593, 1061, 842]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text,"Keywords Ischemic pain, Neuroactive steroid, Aminoglutethimide, Cytochrome P450 side-chain cleavage, Sigma-1 receptor","[120, 840, 1048, 890]",structured_insert,0.7,"[""keyword-like block: Keywords Ischemic pain, Neuroactive steroid, Aminoglutethimi""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,10,footnote, $ ^{\dagger} $Soon-Gu Kwon and Hoon-Seong Choi contributed equally to this work.,"[109, 971, 513, 1009]",frontmatter_support,0.78,"[""first-surviving-page support text: $ ^{\\dagger} $Soon-Gu Kwon and Hoon-Seong Choi contributed e""]",frontmatter_support,0.78,body_zone,body_like,affiliation_marker,True,True
1,11,paragraph_title,Main text,"[605, 941, 702, 964]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Main text""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,12,footnote,"*Correspondence:
Dae-Hyun Roh
dhroh@khu.ac.kr
Jang-Hern Lee
jhl1101@snu.ac.kr

Neuracle Science Co., Ltd, Seoul 02841, Korea

Research Animal Resource Center, Korea Institute of Science and Technology","[106, 1008, 582, 1304]",footnote,0.7,"[""footnote label: *Correspondence:\nDae-Hyun Roh\ndhroh@khu.ac.kr\nJang-Hern Lee\n""]",footnote,0.7,body_zone,body_like,none,True,True
1,13,text,"Neuroactive steroids (NASs) are a class of steroids that can modify neuronal excitability in both the central and peripheral nervous systems [1, 2]. The initial rate-limiting step in NAS biosynthesis ","[603, 966, 1083, 1279]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,footer_image,,"[113, 1341, 331, 1402]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
1,15,footnote,"© The Author(s) 2024. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution and reproduction in any ","[355, 1344, 1082, 1473]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 The Author(s) 2024. Open Access This article is licensed u""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
2,0,header,Kwon et al. Molecular Brain (2024) 17:50,"[109, 66, 428, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
2,1,number,Page 2 of 4,"[998, 66, 1082, 87]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,figure_title,A,"[112, 165, 138, 192]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,3,image,,"[112, 165, 633, 406]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,4,figure_title,B,"[633, 166, 655, 191]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,5,figure_title,C,"[112, 457, 138, 485]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,6,chart,,"[656, 175, 1057, 453]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,7,chart,,"[132, 486, 559, 733]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,8,figure_title,E,"[113, 739, 135, 766]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,9,chart,,"[136, 768, 563, 1017]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,10,chart,,"[665, 487, 1004, 706]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,figure_title,D,"[631, 458, 658, 484]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,12,chart,,"[111, 1023, 621, 1271]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
