page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"Clin Orthop Relat Res (2024) 482:2239-2255
DOI 10.1097/CORR.0000000000003218","[99, 79, 433, 123]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header,"Clinical Orthopaedics and Related Research $ ^{®} $
A Publication of The Association of Bone and Joint Surgeons $ ^{*} $","[794, 52, 1070, 124]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,text,Basic Research,"[113, 144, 262, 168]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,text,OPEN,"[995, 143, 1065, 171]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,Tissue-engineered Bicipital Autologous Tendon Patch Enhances Massive Rotator Cuff Defect Repair in a Rabbit Infraspinatus Tendon Defect Model,"[99, 221, 1067, 333]",paper_title,0.8,"[""page-1 zone title_zone: Tissue-engineered Bicipital Autologous Tendon Patch Enhances""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Youguo Liao MD $ ^{1,2,3,4,5,6} $, Hengzhi Liu MM $ ^{1,2,3,4,5,6} $, Jiayun Huang MD $ ^{1,2,3,4,5,6} $, Zetao Wang MM $ ^{1,2,3,4,5,6,7} $, Tao Zhang MD $ ^{1,2,3,4,5,6} $, Xiangjun Hu MM $ ^{1,8} $","[97, 368, 1059, 490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,6,text,Received: 15 February 2024 / Accepted: 18 July 2024 / Published online: 17 September 2024,"[99, 586, 706, 607]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 15 February 2024 / Accepted: 18 July 2024 / Publis""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,7,text,"Copyright © 2024 The Author(s). Published by Wolters Kluwer Health, Inc. on behalf of the Association of Bone and Joint Surgeons","[99, 605, 957, 628]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright \u00a9 2024 The Author(s). Published by Wolters Kluwer ""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,8,paragraph_title,Abstract,"[98, 664, 184, 686]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,body_zone,heading_like,short_fragment,True,True
1,9,abstract,"Background Massive rotator cuff defects represent an important source of shoulder pain and functional debilitation, substantially diminishing patients' quality of life. The primary treatment of massiv","[97, 688, 570, 927]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,10,abstract,"Questions/purposes Using an in vitro analysis, we first asked: (1) What is the biocompatibility and collagen synthesis ability of fibrin glue, and what is the cell growth of tissue-engineered bicipita","[98, 928, 572, 1026]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,11,text,"comprised of fibrin glue and biceps tendon tissue particles? Then, using an in vivo animal model of full-thickness defects in the infraspinatus tendon in New Zealand White rabbits, we asked: (2) What ","[598, 664, 1072, 808]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,text,"Methods In vitro experiments were conducted to assess the survival, proliferation, and collagen synthesis ability of tendon stem/progenitor cells cultured in fibrin glue. This was achieved through an ","[598, 809, 1073, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,footnote,The first three authors contributed equally to this manuscript. The last three authors contributed equally to this manuscript.,"[99, 1089, 984, 1113]",footnote,0.7,"[""footnote label: The first three authors contributed equally to this manuscri""]",footnote,0.7,body_zone,body_like,none,True,True
1,14,footnote,"The institution of one or more of the authors (WS) has received, during the study period, funding from the NSFC grants (82372376), the Medical Health Science and Technology Project of Zhejiang Provinc","[98, 1109, 1072, 1211]",footnote,0.7,"[""footnote label: The institution of one or more of the authors (WS) has recei""]",footnote,0.7,body_zone,body_like,none,True,True
1,15,footnote,"Each author certifies that there are no funding or commercial associations (consultancies, stock ownership, equity interest, patent/licensing arrangements, etc.) that might pose a conflict of interest","[98, 1210, 1071, 1271]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Each author certifies that there are no funding or commercia""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,16,footnote,All ICMJE Conflict of Interest Forms for authors and Clinical Orthopaedics and Related Research $ ^{\circledR} $ editors and board members are on file with the publication and can be viewed on request,"[98, 1270, 1070, 1310]",footnote,0.7,"[""footnote label: All ICMJE Conflict of Interest Forms for authors and Clinica""]",footnote,0.7,body_zone,support_like,none,True,True
1,17,footnote,"Clinical Orthopaedics and Related Research $ ^{\circledR} $ neither advocates nor endorses the use of any treatment, drug, or device. Readers are encouraged to always seek additional information, incl","[98, 1310, 1025, 1353]",footnote,0.7,"[""footnote label: Clinical Orthopaedics and Related Research $ ^{\\circledR} $ ""]",footnote,0.7,body_zone,body_like,none,True,True
1,18,footnote,Ethical approval for this study was obtained from the Laboratory Animal Welfare and Ethics Committee of Zhejiang University (ZJU20230297).,"[97, 1347, 1005, 1389]",footnote,0.7,"[""footnote label: Ethical approval for this study was obtained from the Labora""]",footnote,0.7,body_zone,body_like,none,True,True
1,19,footnote,"This work was performed at Department of Orthopedic Surgery, the Second Affiliated Hospital, Zhejiang University School of Medicine, Hangzhou, Zhejiang, PR China.","[98, 1389, 1064, 1432]",footnote,0.7,"[""footnote label: This work was performed at Department of Orthopedic Surgery,""]",footnote,0.7,body_zone,body_like,none,True,True
1,20,footer_image,,"[904, 1470, 1070, 1502]",non_body_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,False
2,0,number,2240,"[101, 80, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,Liao et al.,"[172, 80, 250, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[737, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,3,text,control group and 15 rabbits each in the gel and patch groups. Six rabbits were allocated to each of the three groups at the 1- and 3-month time points and three rabbits each were in the gel and patch,"[96, 142, 571, 714]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,,"[597, 141, 1072, 593]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,5,text,"Conclusion This animal study demonstrates that the tissue-engineered bicipital autologous tendon patch effectively modulates an immune response and collagen fibril organization, leading to the promoti","[599, 595, 1072, 717]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,footnote," $ ^{1} $Dr. Li Dak Sum-Yip Yio Chin Center for Stem Cells and Regenerative Medicine and Department of Orthopedic Surgery of The Second Affiliated Hospital, Zhejiang University School of Medicine, Han","[98, 789, 1069, 836]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Dr. Li Dak Sum-Yip Yio Chin Center for Stem Cells an""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,7,footnote," $ ^{2} $Institute of Sports Medicine, Zhejiang University, Hangzhou, Zhejiang, PR China","[97, 848, 672, 876]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{2} $Institute of Sports Medicine, Zhejiang University, H""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,8,footnote," $ ^{3} $Orthopedics Research Institute of Zhejiang University, Hangzhou, Zhejiang, PR China","[97, 887, 705, 916]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{3} $Orthopedics Research Institute of Zhejiang Universit""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,9,footnote," $ ^{4} $Key Laboratory of Motor System Disease Research and Precision Therapy of Zhejiang Province, Hangzhou, Zhejiang, PR China","[97, 927, 990, 956]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{4} $Key Laboratory of Motor System Disease Research and ""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,10,footnote," $ ^{5} $Clinical Research Center of Motor System Disease of Zhejiang Province, Zhejiang, PR China","[97, 967, 753, 996]",footnote,0.7,"[""footnote label: $ ^{5} $Clinical Research Center of Motor System Disease of ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,11,footnote," $ ^{6} $Department of Sports Medicine and Orthopedic Surgery, the Second Affiliated Hospital, Zhejiang University School of Medicine, Hangzhou, Zhejiang, PR China","[95, 1007, 1070, 1056]",footnote,0.7,"[""footnote label: $ ^{6} $Department of Sports Medicine and Orthopedic Surgery""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
