page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,Accepted Manuscript,"[82, 139, 346, 176]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted Manuscript""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,text,Review,"[81, 231, 156, 258]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,text,Applications of biosynthesized metallic nanoparticles – a review,"[80, 289, 656, 318]",unknown_structural,0.8,"[""page-1 zone title_zone: Applications of biosynthesized metallic nanoparticles \u2013 a re""]",paper_title,0.8,frontmatter_main_zone,support_like,none,False,True
1,3,text,"Adam Schröfel, Gabriela Kratošová, Ivo Šafařík, Mirka Šafaříková, Ivan Raška, Leslie M Shor","[80, 345, 729, 404]",authors,0.8,"[""page-1 zone author_zone: Adam Schr\u00f6fel, Gabriela Krato\u0161ov\u00e1, Ivo \u0160afa\u0159\u00edk, Mirka \u0160afa\u0159\u00ed""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,PII: S1742-7061(14)00234-7,"[80, 433, 516, 460]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,5,text,DOI: http://dx.doi.org/10.1016/j.actbio.2014.05.022,"[82, 463, 705, 489]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI: http://dx.doi.org/10.1016/j.actbio.2014.05.022""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,6,text,Reference: ACTBIO 3244,"[82, 493, 431, 520]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,7,image,,"[802, 139, 1075, 504]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,8,text,To appear in: Acta Biomaterialia,"[81, 551, 467, 578]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,9,text,Received Date: 16 January 2014,"[81, 607, 445, 635]",frontmatter_noise,0.7,"[""frontmatter noise text: Received Date: 16 January 2014""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
