page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Bioelectromagnetics 35:426–436 (2014),"[732, 109, 1088, 133]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,doc_title,"Pulsed Electromagnetic Fields Stimulate
Osteogenic Differentiation in Human Bone
Marrow and Adipose Tissue Derived
Mesenchymal Stem Cells","[272, 197, 914, 354]",paper_title,0.8,"[""page-1 zone title_zone: Pulsed Electromagnetic Fields Stimulate\nOsteogenic Different""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"Alessia Ongaro, $ ^{1*} $ Agnese Pellati, $ ^{1} $ Leila Bagheri, $ ^{1} $ Cinzia Fortini, $ ^{2} $ Stefania Setti, $ ^{3} $ and Monica De Mattei $ ^{1} $","[291, 384, 894, 439]",authors,0.8,"[""page-1 zone author_zone: Alessia Ongaro, $ ^{1*} $ Agnese Pellati, $ ^{1} $ Leila Bag""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text," $ ^{1} $Department of Morphology, Surgery and Experimental Medicine, University of Ferrara, Ferrara, Italy
 $ ^{2} $Chair of Cardiology, University of Ferrara, Ferrara, Italy
 $ ^{3} $Laboratory of C","[237, 445, 947, 534]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Department of Morphology, Surgery and Experimental M""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,4,abstract,Pulsed electromagnetic fields (PEMFs) play a regulatory role on osteoblast activity and are clinically beneficial during fracture healing. Human mesenchymal stem cells (MSCs) derived from different so,"[228, 542, 960, 926]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,5,text,Key words: osteogenic differentiation; pulsed electromagnetic fields; bone marrow mesenchymal stem cells; adipose tissue; mesenchymal stem cells,"[227, 950, 958, 994]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,INTRODUCTION,"[97, 1024, 256, 1048]",section_heading,0.9,"[""explicit scholarly heading: INTRODUCTION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,7,text,"Bone tissue engineering is a promising treatment for bone injuries and damage caused by trauma, infections, tumors, and abnormal skeletal developments [Choong et al., 2006; Cancedda et al., 2007]. Mes","[95, 1061, 587, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,,"[599, 1025, 1091, 1077]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,unknown_like,empty,True,True
1,9,footnote,"Grant sponsor: IGEA, Carpi, Italy.","[600, 1124, 857, 1148]",footnote,0.7,"[""footnote label: Grant sponsor: IGEA, Carpi, Italy.""]",footnote,0.7,body_zone,unknown_like,none,True,True
1,10,footnote,"Conflicts of interest: The authors have declared that no competing interests exist. Stefania Setti is an employee of IGEA (Carpi, Italy).","[598, 1164, 1091, 1228]",footnote,0.7,"[""footnote label: Conflicts of interest: The authors have declared that no com""]",footnote,0.7,body_zone,unknown_like,none,True,True
1,11,footnote," $ ^{*} $Correspondence to: Alessia Ongaro, Department of Morphology, Surgery and Experimental Medicine, Section of Anatomy and Histology, University of Ferrara, Via Fossato di Mortara 64/B, 44121 Fer","[599, 1244, 1091, 1328]",footnote,0.7,"[""footnote label: $ ^{*} $Correspondence to: Alessia Ongaro, Department of Mor""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,12,footnote,Received for review 27 August 2013; Accepted 22 May 2014,"[599, 1343, 1051, 1367]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received for review 27 August 2013; Accepted 22 May 2014""]",frontmatter_noise,0.8,body_zone,unknown_like,none,False,False
1,13,footer,"© 2014 Wiley Periodicals, Inc.","[98, 1483, 358, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,none,False,False
1,14,footnote,"DOI: 10.1002/bem.21862
Published online 6 August 2014 in Wiley Online Library (wileyonlinelibrary.com).","[600, 1383, 1017, 1448]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI: 10.1002/bem.21862\nPublished online 6 August 2014 in Wil""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,15,footer_image,,"[1000, 1474, 1089, 1515]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
2,0,header,PEMFs on Osteogenic Differentiation of MSCs,"[608, 110, 1010, 132]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,1,number,427,"[1052, 111, 1088, 130]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,2,text,"attractive cell source for clinical application. Also, the isolation of ASCs presents less ethical issues. To date, several studies have investigated the differentiation ability of BMSCs and ASCs, sho","[94, 150, 586, 319]",authors,0.8,"[""page-1 zone author_zone: attractive cell source for clinical application. Also, the i""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
2,3,text,"In previous studies, the differentiation capacity of human MSC derived from both bone marrow and adipose tissue has been compared [Wagner et al., 2005; Kern et al., 2006; Shafiee et al., 2011]. Most s","[95, 320, 586, 559]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Several in vitro, in vivo, and clinical studies have shown that biophysical stimulation with pulsed electromagnetic fields (PEMFs) plays a regulatory role of connective tissue, particularly bone, cart","[95, 561, 587, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
