page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,number,264,"[85, 29, 118, 48]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header,Acta Orthop Scand 1996; 67 (3): 264–268,"[584, 29, 886, 50]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,doc_title,Atrophy of the supraspinatus belly,"[83, 114, 664, 155]",paper_title,0.8,"[""page-1 zone title_zone: Atrophy of the supraspinatus belly""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,doc_title,Assessment by MRI in 55 patients with rotator cuff pathology,"[83, 169, 769, 199]",paper_title,0.8,"[""page-1 zone title_zone: Assessment by MRI in 55 patients with rotator cuff pathology""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Hervé Thomazeau, Yann Rolland, Christophe Lucas, Jean-Marie Duval and Frantz Langlais","[84, 243, 781, 293]",authors,0.8,"[""page-1 zone author_zone: Herv\u00e9 Thomazeau, Yann Rolland, Christophe Lucas, Jean-Marie ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,A study of 5 fresh cadaveric shoulders demonstrated that an oblique-sagittal plane which crosses the scapula through the medial border of the coracoid process offers a view of the supraspinatus fossa ,"[85, 339, 478, 439]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,abstract,This view could easily be reproduced by MRI and we called it the Y-shaped view. It allowed a reliable measurement of supraspinatus muscle atrophy by the calculation of the occupation ratio (R) which i,"[85, 439, 480, 563]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,7,abstract,"This ratio was calculated in a prospective study based on 55 shoulders divided into 3 groups with different rotator cuff status: group I, 15 controls; group II, 10 degenerative cuffs, without tears; g","[495, 338, 890, 562]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,8,text,"Rennes University Hospital, France. Correspondence: Dr. Hervé Thomazeau, University Hospital, 16 Bd de Bulgarie, F-35056 Rennes, France. Tel +33 99-26-71-67. Fax -32-80-06
Submitted 95-11-04. Accepted","[87, 578, 842, 631]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Rennes University Hospital, France. Correspondence: Dr. Herv""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,9,text,"Occasionally, the anatomical and functional results of reconstruction of full-thickness rotator cuff tears, where two tendons or more have been primarily sutured, are disappointing (Harryman et al. 19","[86, 700, 480, 855]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text,"Such a limit cannot be appreciated solely on the basis of duration of symptoms, clinical presentation, or radiological and sonographic evaluation of the size of the tear. Probably an evaluation of the","[87, 856, 482, 1058]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,paragraph_title,Material and methods,"[90, 1109, 299, 1132]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Material and methods""]",section_heading,0.5,body_zone,heading_like,none,True,True
1,12,text,The aims of our anatomical study were to define the oblique-sagittal plane which offers the most extended osseous limits for the supraspinatus fossa and to define the lateral limits of the supraspinat,"[90, 1143, 482, 1254]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,The purpose of the radioclinical study was then to find a simple and reproducible method of measuring the muscular atrophy based on the oblique-sagittal plane previously defined by the anatomical stud,"[90, 1255, 484, 1321]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,text,,"[496, 700, 889, 745]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,15,paragraph_title,Anatomical study,"[498, 762, 652, 784]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Anatomical study""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,16,text,"At first, 5 non-embalmed cadaveric shoulders were studied to assess the limits of the supraspinatus fossa. As this evaluation was independent of the rotator cuff status, dissection of the supraspinatu","[497, 788, 893, 1098]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,text,Another 5 non-embalmed shoulders were then dissected to define the lateral attachment of the supraspinatus muscle on the scapula. The clavicle and the acromion were removed en bloc with the trapezoid ,"[499, 1098, 894, 1320]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,footer,Copyright © Scandinavian University Press 1996. ISSN 0001-6470. Printed in Sweden – all rights reserved.,"[92, 1361, 794, 1383]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,Acta Orthop Scand 1996; 67 (3): 264–268,"[83, 28, 388, 49]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,number,265,"[853, 30, 884, 48]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,image,,"[89, 117, 882, 344]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,3,figure_title,Figure 3. Position of the lateral attachment of the supraspinatus muscle in its fossa from an above view.,"[557, 275, 884, 309]",figure_caption,0.92,"[""figure_title label: Figure 3. Position of the lateral attachment of the supraspi""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,4,figure_title,Figure 2. Calculation of the ratio O/M between osseous (O) and muscular (M) limits of the supraspinatus fossa on an oblique-sagittal anatomical slice.,"[410, 329, 886, 364]",figure_caption,0.92,"[""figure_title label: Figure 2. Calculation of the ratio O/M between osseous (O) a""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,5,figure_title,Figure 1. 4 levels of oblique-sagittal cross-sections of frozen shoulders (scapula viewed from the back).,"[252, 386, 580, 421]",figure_caption,0.92,"[""figure_title label: Figure 1. 4 levels of oblique-sagittal cross-sections of fro""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,6,text,"muscular fibers and the aponeurosis attached to the bone. To define the lateral limit of this attachment, the distances were recorded between this limit and 3 defined landmarks: A, bottom of the scapu","[82, 456, 477, 700]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,Radioclinical study,"[83, 717, 250, 739]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Radioclinical study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
2,8,text,"A prospective clinical and MRI study was then carried out on 55 persons divided into 3 groups. Group I consisted of 15 asymptomatic volunteers: 5 men and 10 women, mean age 45 (14–74) years. Group II ","[82, 745, 477, 1076]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"At the time of surgery, the size of the tear was anatomically described in both the sagittal and coronal planes, independently of the size of the patient. In the sagittal plane, the lesions were class","[83, 1077, 479, 1320]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,,"[492, 456, 887, 634]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,11,text,"All MRI images were obtained with a 1Tesla unit (Magneton Impact, Siemens, Germany) The patient lay supine in a pain-free position, with the arm in neutral rotation along the chest and a curved loop s","[492, 633, 887, 922]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"The quantitative analysis was then performed on the spin-echo T1-weighted oblique-sagittal images (TR: 480ms, TE: 12ms, FOV: 250×250, matrix: 380×512).","[493, 923, 888, 1009]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
