page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,aside_text,Current Stem Cell Research & Therapy,"[8, 563, 61, 1551]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_main_zone,support_like,none,False,False
1,1,number,54,"[14, 7, 44, 30]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,header_image,,"[16, 120, 170, 271]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,3,header,Send Orders for Reprints to reprints@benthamscience.net,"[769, 19, 1207, 39]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,MINI-REVIEW ARTICLE,"[179, 95, 422, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,5,header,"Current Stem Cell Research & Therapy, 2020, 15, 54-60","[505, 75, 884, 95]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,doc_title,Co-culture and Mechanical Stimulation on Mesenchymal Stem Cells and Chondrocytes for Cartilage Tissue Engineering,"[196, 160, 1055, 218]",paper_title,0.8,"[""page-1 zone title_zone: Co-culture and Mechanical Stimulation on Mesenchymal Stem Ce""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,header,Current Stem Cell Research & Therapy,"[1096, 126, 1186, 167]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,8,header_image,,"[1092, 170, 1204, 267]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,9,text,"Yawen Chen¹,#, Xinli Ouyang¹,#, Yide Wu¹, Shaojia Guo¹, Yongfang Xie¹,* and Guohui Wang¹,*","[91, 324, 1023, 356]",authors,0.8,"[""page-1 zone author_zone: Yawen Chen\u00b9,#, Xinli Ouyang\u00b9,#, Yide Wu\u00b9, Shaojia Guo\u00b9, Yong""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,10,text," $ ^{1} $Key Laboratory of Biological Medicines in Universities of Shandong Province, Weifang Medical University, Weifang, 261053, China","[91, 402, 1065, 452]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Key Laboratory of Biological Medicines in Universiti""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,paragraph_title,ARTICLE HISTORY,"[106, 600, 291, 619]",frontmatter_noise,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: ARTICLE HISTORY""]",section_heading,0.5,frontmatter_main_zone,support_like,short_fragment,False,False
1,12,abstract,"Abstract: Defects in articular cartilage injury and chronic osteoarthritis are very widespread and common, and the ability of injured cartilage to repair itself is limited. Stem cell-based cartilage t","[316, 480, 1068, 816]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,13,text,"Received: August 06, 2019  
Revised: September 09, 2019  
Accepted: September 18, 2019","[92, 649, 247, 695]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: August 06, 2019  \nRevised: September 09, 2019  \nAc""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,14,text,DOI:10.2174/1574888X14666191029104249,"[91, 706, 294, 737]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,15,image,,"[125, 741, 254, 788]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,16,text,"Keywords: Mesenchymal stem cells, chondrocytes, cartilage tissue engineering, co-culture, mechanical stimulation, chondrogenic differentiation.","[90, 839, 1124, 885]",frontmatter_noise,0.7,"[""keyword-like block: Keywords: Mesenchymal stem cells, chondrocytes, cartilage ti""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,17,paragraph_title,1. INTRODUCTION,"[92, 918, 278, 940]",section_heading,0.85,"[""paragraph_title label with numbering: 1. INTRODUCTION""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
