page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,Journal Pre-proofs,"[81, 138, 310, 173]",non_body_insert,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,text,Preparation and Properties of Self-Healable and Conductive PVA-Agar Hydrogel with Ultra-high Mechanical Strength,"[79, 229, 756, 290]",authors,0.8,"[""page-1 zone author_zone: Preparation and Properties of Self-Healable and Conductive P""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"Xin Xin Sun, Chun Hui Luo, Fa Liang Luo","[80, 318, 469, 346]",authors,0.8,"[""page-1 zone author_zone: Xin Xin Sun, Chun Hui Luo, Fa Liang Luo""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,PII: S0014-3057(19)32141-X,"[80, 374, 521, 401]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,4,text,DOI:  $ \underline{\text{https://doi.org/10.1016/j.eurpolymj.2019.109465}} $,"[81, 405, 728, 432]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI:  $ \\underline{\\text{https://doi.org/10.1016/j.eurpolymj""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,5,text,Reference: EPJ 109465,"[82, 435, 405, 462]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,6,text,To appear in: European Polymer Journal,"[81, 492, 539, 520]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,7,image,,"[801, 139, 1071, 504]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,8,text,Received Date: 22 October 2019,"[81, 550, 448, 576]",frontmatter_noise,0.7,"[""frontmatter noise text: Received Date: 22 October 2019""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,9,text,Revised Date: 21 December 2019,"[81, 579, 467, 606]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,10,text,Accepted Date: 27 December 2019,"[80, 609, 467, 637]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted Date: 27 December 2019""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,11,text,"Please cite this article as: Xin Sun, X., Hui Luo, C., Liang Luo, F., Preparation and Properties of Self-Healable and Conductive PVA-Agar Hydrogel with Ultra-high Mechanical Strength, European Polymer","[79, 683, 1091, 771]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Please cite this article as: Xin Sun, X., Hui Luo, C., Liang""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,12,text,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive v","[78, 853, 1094, 1000]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,footnote,© 2019 Published by Elsevier Ltd.,"[80, 1079, 393, 1107]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2019 Published by Elsevier Ltd.""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,0,header,Journal Pre-proofs,"[493, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,doc_title,Preparation and Properties of Self-Healable and Conductive PVA-Agar Hydrogel with Ultra-high Mechanical Strength,"[205, 160, 985, 257]",paper_title,0.8,"[""page-1 zone title_zone: Preparation and Properties of Self-Healable and Conductive P""]",paper_title,0.8,body_zone,body_like,none,True,True
2,2,text,"Xin Xin Sun $ ^{1} $, Chun Hui Luo $ ^{1,2,3*} $ and Fa Liang Luo $ ^{4,*} $","[327, 271, 861, 299]",authors,0.8,"[""page-1 zone author_zone: Xin Xin Sun $ ^{1} $, Chun Hui Luo $ ^{1,2,3*} $ and Fa Lian""]",authors,0.8,body_zone,body_like,none,True,True
2,3,text,"1College of Chemistry and Chemical Engineering, North Minzu University, Yinchuan, Ningxia 750021, China.
*Corresponding Author. Email: luochunhui@iccas.ac.cn.","[174, 305, 983, 360]",affiliation,0.8,"[""page-1 zone affiliation_zone: 1College of Chemistry and Chemical Engineering, North Minzu ""]",affiliation,0.8,frontmatter_side_zone,support_like,none,True,True
2,4,text,"2Key Laboratory of Chemical Engineering and Technology, State Ethnic Affairs Commission, North Minzu University, Yinchuan 750021, Ningxia, China.","[174, 367, 963, 424]",affiliation,0.8,"[""page-1 zone affiliation_zone: 2Key Laboratory of Chemical Engineering and Technology, Stat""]",affiliation,0.8,body_zone,body_like,none,True,True
2,5,text,"3Ningxia Key Laboratory of Solar Chemical Conversion Technology, North Minzu University, Yinchuan 750021, China","[175, 429, 1003, 484]",affiliation,0.8,"[""page-1 zone affiliation_zone: 3Ningxia Key Laboratory of Solar Chemical Conversion Technol""]",affiliation,0.8,body_zone,body_like,none,True,True
2,6,abstract,"4State Key Laboratory of High-efficiency Utilization of Coal and Green Chemical Engineering, Ningxia University, Yinchuan 750021, China. *Corresponding Author. Email: flluo@iccas.ac.cn.","[174, 491, 1013, 550]",frontmatter_support,0.78,"[""first-surviving-page support text: 4State Key Laboratory of High-efficiency Utilization of Coal""]",frontmatter_support,0.78,frontmatter_side_zone,support_like,none,True,True
2,7,abstract,"Abstract: Developing hydrogels with excellent mechanical properties and functions is important and challenging. Herein, commercial available materials, polyvinyl alcohol (PVA) and agar, are used to sy","[173, 557, 1017, 1387]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
2,8,text,Key words: PVA; Agar; high strength; self-healable; electrical conductivity,"[176, 1402, 918, 1433]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,number,1,"[589, 1545, 601, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
3,1,paragraph_title,1. Introduction,"[177, 156, 339, 183]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,2,text,"Human tissues including muscle, skins, cartilage and tendon possess well-defined 3D structure to transfer small molecules and excellent mechanical property to support functions of living organisms. Fo","[173, 203, 1017, 795]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"To achieve this goal, a variety of biocompatible polymers including poly(hydroxyethyl methacrylate) (PHEMA), poly(ethylene glycol) (PEG), poly(vinylpyrrolidone) (PVP), poly(vinyl alcohol) (PVA), and p","[172, 810, 1017, 1499]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"Among these biocompatible materials, PVA gels prepared by freezing-thawing (FT)","[175, 1511, 1014, 1542]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,number,2,"[588, 1546, 603, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
4,1,text,"have attracted much attention for their easy operation and non-toxicity [15-16, 18-23]. The crystalline knots served as junctions of PVA network [24-25]. The crystallinity of PVA mainly depends on mol","[173, 157, 1017, 608]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,text,"Various approaches have been developed to toughen hydrogels including dual-network hydrogels, nanocomposite hydrogels, topological hydrogel and micellar cross-linked hydrogel [31-34]. Besides the succ","[171, 625, 1018, 1546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,number,3,"[588, 1546, 602, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
5,1,text,"and physical interactions [42], instead of chemical cross-linking, to obtain a tough, functional and self-healable hydrogel with excellent mechanical properties. Agar is a biological polysaccharide wi","[173, 156, 1019, 796]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,2,image,,"[159, 817, 1009, 1281]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,Fig.1 Schematic diagram of the synthesis of PVA-Agar-AS hydrogel.,"[297, 1311, 888, 1337]",figure_caption_candidate,0.85,"[""figure_title label: Fig.1 Schematic diagram of the synthesis of PVA-Agar-AS hydr""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,4,paragraph_title,2. Materials and Methods,"[175, 1404, 446, 1430]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Materials and Methods""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,5,paragraph_title,2.1. Materials,"[176, 1451, 317, 1477]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Materials""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,6,text,"Poly(vinyl alcohol) (PVA, Mn=74800 g/mol) and ammonium sulfate (AS, AR) were","[175, 1498, 1014, 1526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,number,4,"[589, 1546, 602, 1562]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
6,1,text,"purchased from Aladdin Reagent (Shanghai) Co., Ltd. Agar was obtained from Beijing Cool Laibo Technology Co., Ltd. All reagents were used without purification.","[174, 155, 1014, 233]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,2,paragraph_title,2.2. Preparation of PVA-Agar-AS hydrogel,"[174, 249, 605, 278]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Preparation of PVA-Agar-AS hydrogel""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,3,text,"PVA-Agar-AS hydrogels were synthesized by a combination of FT and soaking methods. Briefly, PVA (1.00 g), different weights (0.10 g, 0.15 g, 0.20 g) of agar and DI water (9.00 g) were put in a vessel.","[173, 294, 1018, 841]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,2.3. Characterization,"[175, 857, 386, 885]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Characterization""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
