page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMlOhCy
wCX1AWnYQp/llQrhD3i3D0OdRyi7TvSFi4Ci3iVC4/OAVpDDa8KKGKv0Ymy+78= on 01/20/2024","[19, 269, 55, 930]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_main_zone,support_like,none,False,False
1,1,header,"Clin Orthop Relat Res (2023) 481:1158-1170
DOI 10.1097/CORR.0000000000002520","[99, 79, 433, 123]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,"Clinical Orthopaedics and Related Research $ ^{®} $
A Publication of The Association of Bone and Joint Surgeons $ ^{®} $","[795, 52, 1069, 124]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,text,Clinical Research,"[112, 143, 282, 168]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,High Acromial Slope and Low Acromiohumeral Distance Increase the Risk of Retear of the Supraspinatus Tendon After Repair,"[98, 221, 1069, 298]",paper_title,0.8,"[""page-1 zone title_zone: High Acromial Slope and Low Acromiohumeral Distance Increase""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Thomas Caffard Dr med¹, Desdemona Kralewski Dr med¹, Marius Ludwig Dr med¹, Daniel Dornacher PD Dr med¹, Michael Fuchs PD Dr med¹, Thomas Kappe Prof Dr med¹, Heiko Reichel Prof Dr med¹, Mirco Sgroi PD","[96, 329, 910, 403]",authors,0.8,"[""page-1 zone author_zone: Thomas Caffard Dr med\u00b9, Desdemona Kralewski Dr med\u00b9, Marius ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,Received: 21 July 2022 / Accepted: 15 November 2022 / Published online: 20 December 2022,"[98, 500, 710, 522]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 21 July 2022 / Accepted: 15 November 2022 / Publis""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,7,text,Copyright © 2022 by the Association of Bone and Joint Surgeons,"[98, 522, 530, 542]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright \u00a9 2022 by the Association of Bone and Joint Surgeo""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,8,paragraph_title,Abstract,"[99, 602, 183, 624]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,9,abstract,"Background Retearing of the supraspinatus (SSP) tendon after repair is relatively common, but its cause is rarely clear. Although the role of acromion morphology and glenoid orientation in the pathoge","[97, 626, 568, 793]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,Questions/purposes (1) Is acromial morphology associated with the risk of retear after SSP tendon repair? (2) Is there an association between inclination and version of the glenoid and the odds for re,"[99, 795, 569, 916]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
