page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,Electromagnetic fields for treating osteoarthritis (Review),"[175, 152, 1051, 191]",paper_title,0.8,"[""page-1 zone title_zone: Electromagnetic fields for treating osteoarthritis (Review)""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,1,text,"Li S, Yu B, Zhou D, He C, Zhuo Q, Hulme JM","[377, 254, 851, 285]",frontmatter_noise,0.7,"[""keyword-like block: Li S, Yu B, Zhou D, He C, Zhuo Q, Hulme JM""]",frontmatter_noise,0.7,body_zone,reference_like,citation_line,False,False
1,2,image,,"[415, 411, 789, 776]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,3,text,"THE COCHRANE
COLLABORATION $ ^{\textregistered} $","[409, 794, 820, 890]",affiliation,0.8,"[""page-1 zone affiliation_zone: THE COCHRANE\nCOLLABORATION $ ^{\\textregistered} $""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"This is a reprint of a Cochrane review, prepared and maintained by The Cochrane Collaboration and published in The Cochrane Library 2013, Issue 12","[148, 1068, 1081, 1118]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,5,text,http://www.thecochranelibrary.com,"[487, 1114, 745, 1139]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,6,text,WILEY,"[531, 1264, 698, 1307]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,unknown_like,short_fragment,False,True
1,7,text,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 710, 1430]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Electromagnetic fields for treating osteoarthritis (Review)\n""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,0,paragraph_title,TABLE OF CONTENTS,"[466, 160, 763, 183]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: TABLE OF CONTENTS""]",section_heading,0.6,body_zone,table_caption_like,short_fragment,True,True
2,1,content,"HEADER ..... 1
ABSTRACT ..... 1
PLAIN LANGUAGE SUMMARY ..... 2
SUMMARY OF FINDINGS FOR THE MAIN COMPARISON ..... 4
BACKGROUND ..... 7
OBJECTIVES ..... 8
METHODS ..... 8
RESULTS ..... 10
Figure 1. ....","[146, 188, 1083, 740]",unknown_structural,0.2,"[""unrecognized label 'content'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
2,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,3,number,i,"[1068, 1392, 1080, 1410]",figure_inner_text,0.9,"[""panel label / figure inner text: i""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
