page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239 https://doi.org/10.1186/s12951-026-04131-9,"[108, 66, 492, 108]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header,Journal of Nanobiotechnology,"[758, 64, 1081, 96]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,text,RESEARCH,"[116, 183, 270, 211]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,text,Open Access,"[922, 183, 1075, 212]",frontmatter_noise,0.7,"[""frontmatter noise text: Open Access""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,image,,"[1019, 226, 1076, 283]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,5,doc_title,Piezoelectric scaffold with enhanced effect drives the healing of osteochondral defects through electromechanical-immune coupling,"[108, 245, 982, 403]",paper_title,0.8,"[""page-1 zone title_zone: Piezoelectric scaffold with enhanced effect drives the heali""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Xin Liu $ ^{1,2*} $ $ ^{\dagger} $, Congyang Xue $ ^{1,2} $ $ ^{\dagger} $, Jun Guo $ ^{1,2} $ $ ^{\dagger} $, Nan Chen $ ^{1,2} $, Bo Chen $ ^{3} $, Zihan Wang $ ^{4} $, Xuan Han $ ^{5} $, Liping Che","[106, 435, 999, 496]",authors,0.8,"[""page-1 zone author_zone: Xin Liu $ ^{1,2*} $ $ ^{\\dagger} $, Congyang Xue $ ^{1,2} $ ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,paragraph_title,Abstract,"[121, 546, 210, 569]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,8,abstract,Silk fibroin scaffolds (SFCs) that exploit piezoelectricity for osteochondral repair have been hampered by both insufficient electromechanical output and a pro-inflammatory joint microenvironment that,"[118, 569, 1067, 1030]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text," $ ^{\dagger} $Xin Liu, Congyang Xue and Jun Guo contributed equally to this work.","[109, 1107, 499, 1145]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,affiliation_marker,True,True
