page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,aside_text,"Downloaded via SHANDONG UNIV on February 5, 2026 at 08:59:44 (UTC). See https://pubs.acs.org/sharingguidelines for options on how to legitimately share published articles.","[2, 474, 43, 1122]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[98, 44, 429, 137]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header_image,,"[1032, 106, 1111, 127]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,3,header,This article is licensed under CC-BY 4.0 CC,"[808, 136, 1113, 158]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,text,http://pubs.acs.org/journal/acsodf,"[100, 166, 313, 187]",structured_insert_candidate,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,5,text,Article,"[1048, 168, 1101, 188]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,6,doc_title,"Dynamic Metal-Coordinated Adhesive and Self-Healable Antifreezing Hydrogels for Strain Sensing, Flexible Supercapacitors, and EMI Shielding Applications","[97, 219, 1113, 328]",paper_title,0.8,"[""page-1 zone title_zone: Dynamic Metal-Coordinated Adhesive and Self-Healable Antifre""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"Ashis Ghosh, Sudhir Kumar, Prem Pal Singh, Suvendu Nandi, Mahitosh Mandal, Debabrata Pradhan, Bhanu Bhusan Khatua, and Rajat Kumar Das*","[97, 339, 1105, 395]",authors,0.8,"[""page-1 zone author_zone: Ashis Ghosh, Sudhir Kumar, Prem Pal Singh, Suvendu Nandi, Ma""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,image,,"[102, 409, 144, 451]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,9,text,"Cite This: ACS Omega 2024, 9, 33204–33223","[147, 417, 462, 444]",frontmatter_noise,0.7,"[""keyword-like block: Cite This: ACS Omega 2024, 9, 33204\u201333223""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,10,image,,"[626, 409, 667, 452]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,11,text,Read Online,"[672, 418, 777, 445]",figure_inner_text,0.88,"[""short figure-adjacent label; treated as figure_inner_text""]",figure_inner_text,0.88,frontmatter_main_zone,support_like,short_fragment,True,True
1,12,text,ACCESS,"[99, 481, 211, 514]",figure_inner_text,0.88,"[""short figure-adjacent label; treated as figure_inner_text""]",figure_inner_text,0.88,frontmatter_main_zone,support_like,short_fragment,True,True
1,13,text,Metrics & More,"[282, 489, 435, 513]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,14,image,,"[548, 489, 576, 513]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,15,text,Article Recommendations,"[580, 490, 772, 512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,16,abstract,ABSTRACT: Dynamic metal-coordinated adhesive and self-healable hydrogel materials have garnered significant attention in recent years due to their potential applications in various fields. These hydro,"[97, 538, 625, 826]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,17,image,,"[862, 490, 886, 514]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,18,text,Supporting Information,"[891, 490, 1063, 514]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,19,image,,"[638, 536, 1110, 809]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,20,abstract,"bond, the hydrogel exhibited a tensile strength of up to ~250 kPa and was able to stretch to 15–16 times its original length. The hydrogel exhibited a high fracture energy of ~1500 J m⁻², similar to t","[92, 823, 1115, 1113]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,21,paragraph_title,INTRODUCTION,"[101, 1157, 282, 1179]",section_heading,0.9,"[""explicit scholarly heading: INTRODUCTION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,22,text,"In recent years, hydrogels have found extensive applications in flexible electronics like soft robotics, $ ^{1} $ human health monitoring, $ ^{2,3} $ supercapacitor, $ ^{4} $ biosensor, $ ^{5} $ artif","[96, 1189, 588, 1500]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,23,text,,"[624, 1157, 1116, 1331]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,24,footnote,"Received: May 23, 2024","[626, 1358, 820, 1380]",frontmatter_noise,0.75,"[""page-1 DOI/date footnote: Received: May 23, 2024""]",frontmatter_noise,0.75,body_zone,body_like,none,False,False
1,25,footnote,"Revised: July 3, 2024","[626, 1381, 809, 1403]",footnote,0.7,"[""footnote label: Revised: July 3, 2024""]",footnote,0.7,body_zone,body_like,none,True,True
1,26,footer_image,,"[102, 1521, 337, 1560]",non_body_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,False
1,27,footnote,"Accepted: July 8, 2024","[627, 1403, 810, 1425]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted: July 8, 2024""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,28,image,,"[1024, 1350, 1112, 1472]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,29,footer,© 2024 The Authors. Published by American Chemical Society,"[374, 1513, 565, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,30,footnote,"Published: July 21, 2024","[626, 1426, 817, 1449]",frontmatter_noise,0.75,"[""page-1 DOI/date footnote: Published: July 21, 2024""]",frontmatter_noise,0.75,body_zone,body_like,none,False,False
1,31,number,33204,"[584, 1535, 629, 1554]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,32,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1521, 1113, 1551]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,ACS Omega,"[100, 77, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,header,Article,"[1051, 80, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,3,figure_title,Scheme 1. Synthesis of Metal Ion Crosslinking of Poly(AM-co-MA) Hydrogels and Depiction of Various Chemical Linking within the Hydrogel,"[97, 118, 1111, 166]",figure_caption_candidate,0.85,"[""figure_title label: Scheme 1. Synthesis of Metal Ion Crosslinking of Poly(AM-co-""]",figure_caption,0.85,body_zone,legend_like,none,False,False
2,4,image,,"[196, 175, 1016, 640]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,5,text,"to freezing and drying, to enable its multifunctional application. To enhance the mechanical robustness of hydrogels, various strategies have been explored, such as forming macromolecular microsphere ","[96, 668, 589, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"the formation of mono-, bis-, and tris complexes of Fe³⁺ in varying pH environments. Guo and coworkers introduced dual dynamic cross-linking strategy where pH-responsive Fe³⁺-catechol interaction was ","[621, 667, 1117, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,number,33205,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,8,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,ACS Omega,"[100, 77, 209, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
