page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,number,268,"[113, 68, 146, 87]",noise,0.9,page number label,noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header,Annals of the Rheumatic Diseases 1994; 53: 268–275,"[740, 66, 1108, 88]",noise,0.9,header label,noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,paragraph_title,REVIEW,"[112, 135, 218, 162]",frontmatter_noise,0.8,page-1 article-type label: review,frontmatter_noise,0.8,frontmatter_main_zone,heading_like,short_fragment,False,False
1,3,doc_title,Quantitative radiography of osteoarthritis,"[315, 202, 963, 242]",paper_title,0.6,page-1 frontmatter title guard: Quantitative radiography of osteoarthritis,paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,4,text,J C Buckland-Wright,"[312, 289, 504, 315]",authors,0.6,page-1 initial-lastname author byline: J C Buckland-Wright,authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,5,footer,"Division of Anatomy and Cell Biology, United Medical and Dental Schools of Guy's and St Thomas's Hos","[112, 1346, 298, 1493]",noise,0.9,footer label,noise,0.9,,unknown_like,none,False,False
1,6,text,Radiography is important in the diagnosis of osteoarthritis (OA) as the features described in the pa,"[313, 357, 706, 916]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
1,7,text,"Scoring systems, although an essential and widely used method for assessing disease progression, suf","[313, 916, 706, 1383]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,footnote,"Correspondence to: Dr J C Buckland-Wright, Division of Anatomy and Cell Biology, UMDS, Guy's Hospita","[114, 1496, 275, 1610]",frontmatter_support,0.75,"page-1 correspondence footnote: Correspondence to:
Dr J C Buckland-Wright,
Division of Anato",frontmatter_support,0.75,frontmatter_side_zone,support_like,none,True,True
1,9,text,Quantitative assessments of the structural changes in peripheral joints with OA are based on measure,"[314, 1382, 706, 1610]",frontmatter_noise,0.8,page-1 zone journal_furniture_zone: Quantitative assessments of the structural changes in periph,frontmatter_noise,0.8,,body_like,none,False,False
1,10,text,,"[718, 358, 1112, 662]",unknown_structural,0.3,"short text, uncertain role",unknown_structural,0.3,,unknown_like,empty,False,True
1,11,paragraph_title,Standard radiography,"[720, 700, 932, 722]",unknown_structural,0.5,unnumbered paragraph_title on page 1 outside title zone: Standard radiography,section_heading,0.5,frontmatter_side_zone,heading_like,none,False,True
1,12,text,The radiographic image is a shadow of the differential absorption of x rays by the tissues of the jo,"[718, 722, 1112, 851]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,"Advantages Standard radiography is simple, cheap, easily accessible and well understood. The radiogr","[719, 850, 1112, 1022]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,text,Limitations The relatively large size of the x ray source of standard x ray tubes (usually 1 mm and ,"[719, 1022, 1112, 1298]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,text,Apart from those investigators who have developed special stereotaxic devices for examining leg alig,"[719, 1298, 1114, 1609]",frontmatter_noise,0.8,page-1 zone journal_furniture_zone: Apart from those investigators who have developed special st,frontmatter_noise,0.8,,unknown_like,none,False,False
2,0,header,Quantitative radiography of OA,"[88, 62, 310, 84]",noise,0.9,header label,noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,number,269,"[1057, 61, 1089, 79]",noise,0.9,page number label,noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,image,,"[294, 111, 1087, 755]",media_asset,0.85,media label: image,media_asset,0.85,body_zone,body_like,empty,True,True
2,3,figure_title,Figure 1 Standard radiographic appearance of osteoarthritic knee joints showing different degrees of,"[287, 770, 1088, 842]",figure_caption_candidate,0.92,figure_title label: Figure 1 Standard radiographic appearance of osteoarthritic ,figure_caption,0.92,display_zone,legend_like,figure_number,False,False
