page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,RESEARCH METHODS AND REPORTING,"[660, 58, 1122, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[118, 188, 176, 261]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,doc_title,A guide to systematic review and meta-analysis of prediction model performance,"[277, 151, 1073, 229]",paper_title,0.8,"[""page-1 zone title_zone: A guide to systematic review and meta-analysis of prediction""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text," $ ^{1} $Cochrane Netherlands, University Medical Center Utrecht, PO Box 85500 Str 6.131, 3508 GA Utrecht, Netherlands","[65, 329, 229, 418]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Cochrane Netherlands, University Medical Center Utre""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,4,text,"Julius Center for Health Sciences and Primary Care, University Medical Center Utrecht, PO Box 85500 Str 6.131, 3508 GA Utrecht, Netherlands
Thomas P A Debray, $ ^{1,2} $ Johanna A A G Damen, $ ^{1,2} ","[64, 420, 238, 525]",affiliation,0.8,"[""page-1 zone affiliation_zone: Julius Center for Health Sciences and Primary Care, Universi""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,,"[276, 244, 1035, 298]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,6,text," $ ^{3} $Research Institute for Primary Care and Health Sciences, Keele University, Staffordshire, UK","[65, 527, 262, 581]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{3} $Research Institute for Primary Care and Health Scien""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,7,text,"Correspondence to: T P A Debray T.Debray@umcutrecht.nl
Additional material is published online only. To view please visit the journal online.","[64, 583, 264, 675]",frontmatter_support,0.78,"[""first-surviving-page support text: Correspondence to: T P A Debray T.Debray@umcutrecht.nl\nAddit""]",frontmatter_support,0.78,frontmatter_main_zone,support_like,none,True,True
1,8,text,Cite this as: BMJ 2017;356:i6460 http://dx.doi.org/10.1136/bmj.i6460,"[64, 678, 264, 714]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,9,text,"Accepted: 25 November 2016
Validation of prediction models is highly recommended and increasingly common in the literature. A systematic review of validation studies is therefore helpful, with meta-an","[65, 722, 248, 743]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted: 25 November 2016\nValidation of prediction models i""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,10,text,,"[276, 323, 690, 1104]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,11,text,"Systematic reviews and meta-analysis are an important—if not the most important—source of information for evidence based medicine. $ ^{1} $ Traditionally, they aim to summarise the results of publicat","[278, 1113, 696, 1229]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,paragraph_title,SUMMARY POINTS,"[73, 1265, 235, 1289]",structured_insert,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: SUMMARY POINTS""]",section_heading,0.5,body_zone,heading_like,short_fragment,False,False
1,13,text,Systematic review of the validation studies of a prediction model might help to identify whether its predictions are sufficiently accurate across different settings and populations,"[71, 1296, 666, 1366]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
