page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,RESEARCH ARTICLE,"[98, 53, 358, 82]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[1036, 1, 1191, 28]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header,"ADVANCED MATERIALS
www.advmat.de","[934, 44, 1098, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,doc_title,"Capacitive-Coupling-Responsive Hydrogel Scaffolds
Offering Wireless In Situ Electrical Stimulation Promotes
Nerve Regeneration","[95, 147, 1039, 282]",paper_title,0.8,"[""page-1 zone title_zone: Capacitive-Coupling-Responsive Hydrogel Scaffolds\nOffering W""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Ping Wu, Chao Xu, Xianghui Zou, Kun Yang, Yanping Xu, Xueyao Li, Xiaokun Li,*
Zhouguang Wang,* and Zhiqiang Luo*","[96, 314, 1005, 386]",authors,0.8,"[""page-1 zone author_zone: Ping Wu, Chao Xu, Xianghui Zou, Kun Yang, Yanping Xu, Xueyao""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,"Electrical stimulation (ES) has shown beneficial effects in repairing injured tissues. However, current ES techniques that use tissue-traversing leads and bulky external power suppliers have significa","[97, 446, 739, 946]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,6,paragraph_title,1. Introduction,"[766, 435, 914, 461]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,7,text,"Electrical stimulation (ES) has shown significant benefits in the repair and regeneration of damaged tissues including nerves, muscles, skin, bones, tendons, and ligaments. $ ^{[1]} $ In particular, i","[763, 472, 1099, 1065]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,8,text,"feasible. $ ^{[6]} $ Therefore, there is an urgent need to explore wireless ES without external bulky power sources and percutaneous leads for tissue-engineering applications.","[606, 1066, 1098, 1132]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,9,footnote,"P. Wu, C. Xu, X. Zou, K. Yang, Y. Xu, X. Li, Z. Luo
National Engineering Research Center for Nanomedicine
College of Life Science and Technology
Huazhong University of Science and Technology
Wuhan 430","[96, 1071, 572, 1356]",footnote,0.7,"[""footnote label: P. Wu, C. Xu, X. Zou, K. Yang, Y. Xu, X. Li, Z. Luo\nNational""]",footnote,0.7,body_zone,body_like,none,True,True
1,10,text,"To avoid invasive percutaneous leads during in vivo ES, implantable mini-sized devices that can generate electrical currents to assist in tissue regeneration have been explored. For example, Yin et al","[606, 1132, 1099, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,footnote,The ORCID identification number(s) for the author(s) of this article can be found under https://doi.org/10.1002/adma.202310483,"[98, 1375, 587, 1415]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The ORCID identification number(s) for the author(s) of this""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,12,footer,DOI: 10.1002/adma.202310483,"[97, 1420, 339, 1443]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,13,footer,"Adv. Mater. 2024, 36, 2310483","[98, 1487, 277, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,14,number,2310483 (1 of 10),"[530, 1484, 665, 1507]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,15,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 338, 116]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header_image,,"[928, 44, 1092, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
2,2,image,,"[116, 167, 1072, 773]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,3,figure_title,"Figure 1. Schematics of wireless electrical stimulation based on conductive and biodegradable hydrogels for spinal cord repair. Owing to the capacitive coupling configuration, the electrostatic induct","[89, 785, 1095, 938]",figure_caption,0.92,"[""figure_title label: Figure 1. Schematics of wireless electrical stimulation base""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,4,text,"by an external magnetic field, and the ES delivered to the cuff electrodes wrapped around the damaged sciatic nerve facilitates peripheral nerve regeneration. Despite these advances, the application o","[89, 981, 582, 1179]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,We speculate that an electroactive biomaterial capable of functioning both as a biodegradable regeneration scaffold and wireless ES platform could overcome the aforementioned challenges. In this situa,"[90, 1180, 581, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"gel scaﬀold with capacitive-coupling wireless electrical gener-
ation capability for successful spinal cord injury (SCI) repair
(Figure 1). The biodegradable conductive scaﬀold was composed
of a chito","[600, 980, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,footer,"Adv. Mater. 2024, 36, 2310483","[93, 1487, 271, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,8,number,2310483 (2 of 10),"[524, 1484, 658, 1507]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,9,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,10,aside_text,"15214095, 2024, 14, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adma.202310483 by Shandong University Library, Wiley Online Library on [27/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
3,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header_image,,"[934, 44, 1097, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
3,2,figure_title,a,"[127, 159, 147, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
