page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,paragraph_title,Journal Pre-proof,"[190, 206, 475, 246]",frontmatter_noise,0.98,"[""journal pre-proof marker: page 1, paragraph_title, y=206/1584, width=285/1224""]",frontmatter_noise,0.98,preproof_cover_zone,heading_like,preproof_marker,False,False
1,1,text,Magnetoresponsive Stem Cell Spheroid-based Cartilage Recovery Platform Utilizing Electromagnetic Fields,"[189, 314, 784, 365]",paper_title,0.85,"[""page-1 title fallback after pre-proof: y=314/1584""]",paper_title,0.85,frontmatter_main_zone,support_like,none,True,True
1,2,text,"Ami Yoo, Gwangjun Go, Kim Tien Nguyen, Kyungmin Lee, Hyun-Ki Min, Byungjeon Kang, Chang-Sei Kim, Jiwon Han, Jong-Oh Park, Eunpyo Choi","[190, 391, 783, 467]",authors,0.8,"[""page-1 zone author_zone: Ami Yoo, Gwangjun Go, Kim Tien Nguyen, Kyungmin Lee, Hyun-Ki""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,image,,"[846, 209, 1015, 436]",frontmatter_noise,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,False,False
1,4,text,PII: S0925-4005(19)31768-X,"[190, 511, 632, 536]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,5,text,DOI: https://doi.org/10.1016/j.snb.2019.127569,"[190, 548, 778, 574]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI: https://doi.org/10.1016/j.snb.2019.127569""]",frontmatter_noise,0.8,,unknown_like,none,False,False
1,6,text,Reference: SNB 127569,"[191, 586, 526, 612]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,7,text,To appear in: Sensors and Actuators: B. Chemical,"[190, 651, 735, 676]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,8,text,Received Date: 13 August 2019,"[190, 713, 553, 739]",frontmatter_noise,0.7,"[""frontmatter noise text: Received Date: 13 August 2019""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,9,text,Revised Date: 19 November 2019,"[190, 751, 582, 777]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,10,text,Accepted Date: 10 December 2019,"[190, 789, 583, 814]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted Date: 10 December 2019""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,11,text,"Please cite this article as: Yoo A, Go G, Nguyen KT, Lee K, Min H-Ki, Kang B, Kim C-Sei, Han J, Park J-Oh, Choi E, Magnetoresponsive Stem Cell Spheroid-based Cartilage Recovery Platform Utilizing Elec","[189, 876, 1019, 976]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Please cite this article as: Yoo A, Go G, Nguyen KT, Lee K, ""]",frontmatter_noise,0.8,,unknown_like,none,False,False
1,12,text,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive v","[188, 1019, 1004, 1188]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,13,text,© 2019 Published by Elsevier.,"[189, 1209, 461, 1234]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2019 Published by Elsevier.""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
2,0,header,Journal Pre-proof,"[502, 1, 832, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p2 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
2,1,text,TITLE,"[76, 101, 146, 128]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_side_zone,support_like,short_fragment,False,True
2,2,doc_title,"Magnetoresponsive Stem Cell Spheroid-based Cartilage Recovery
Platform Utilizing Electromagnetic Fields","[74, 155, 1028, 268]",paper_title,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,body_like,none,True,True
