page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,nature reviews rheumatology,"[75, 79, 425, 113]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header,https://doi.org/10.1038/s41584-025-01236-7,"[782, 80, 1125, 105]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,Check for updates,"[957, 184, 1126, 211]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,text,Review article,"[75, 185, 216, 212]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,4,doc_title,"Restoring articular cartilage: insights from structure, composition and development","[74, 236, 962, 451]",paper_title,0.8,"[""page-1 zone title_zone: Restoring articular cartilage: insights from structure, comp""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Alba Pueyo Moliner ☎ 1,2, Keita Ito 2,3, Frank Zaucke ☎ 4, Daniel J. Kelly 5, Mylène de Ruijter 1,2,6 & Jos Malda ☎ 1,2,6","[73, 507, 1011, 535]",authors,0.8,"[""page-1 zone author_zone: Alba Pueyo Moliner \u260e 1,2, Keita Ito 2,3, Frank Zaucke \u260e 4, D""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,Abstract,"[75, 545, 167, 569]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,7,abstract,Articular cartilage can withstand substantial compressive and shear forces within the joint and also reduces friction during motion. The exceptional mechanical properties of articular cartilage stem f,"[73, 610, 860, 1349]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,8,table,<table><tr><td>Sections</td></tr><tr><td>Introduction</td></tr><tr><td>The anisotropic nature of articular cartilage</td></tr><tr><td>Collagen type II fibres in the articular cartilage matrix</td></tr,"[870, 548, 1122, 1095]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,footer,A full list of affiliations appears at the end of the paper. ☒e-mail: J.Malda@umcutrecht.nl,"[75, 1471, 690, 1494]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,10,footer,Nature Reviews Rheumatology,"[75, 1523, 311, 1545]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,0,header,Review article,"[77, 80, 307, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,paragraph_title,Key points,"[76, 221, 182, 247]",structured_insert,0.7,"[""structured insert label: key points""]",structured_insert_candidate,0.7,frontmatter_side_zone,heading_like,short_fragment,False,False
2,2,table,"<table><tr><td>• Articular cartilage is a highly anisotropic tissue that is characterized by depth-dependent collagen fibre orientation, which provides the tissue with its unique biomechanical propert","[73, 280, 590, 733]",structured_insert,0.85,"[""media label: table""]",media_asset,0.85,frontmatter_side_zone,support_like,none,False,False
2,3,text,• Insights gained from cartilage development and its anisotropic organization could inspire novel strategies for achieving long-term cartilage regeneration.,"[74, 739, 560, 806]",structured_insert,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,4,paragraph_title,Introduction,"[75, 845, 210, 868]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,frontmatter_side_zone,heading_like,canonical_section_name,True,True
2,5,text,Articular cartilage is a highly specialized connective tissue located in the synovial joint cavities lining the end of the epiphyses. The tissue consists of a thin hyaline cartilage layer (-0.1–2.5 mm,"[73, 868, 593, 1106]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,The extracellular matrix (ECM) provides exceptional biomechanical support through its typical anisotropic structure and composition $ ^{5} $. Collagen type II is the main fibrillar protein in articula,"[73, 1106, 594, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"cartilage that enables this tissue to withstand daily shear forces and
impact loading12.","[606, 223, 1124, 267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,text,"The regenerative capacity of articular cartilage is limited owing to it being avascular, anearural and dependent on nutrient diffusion from the synovial fluid $ ^{13} $. Furthermore, although resident","[605, 267, 1126, 439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"Collagen structure forms during late fetal and early juvenile development, with minimal turnover in the adult tissue $ ^{17} $. After articular cartilage injury, fibrotic scar tissue is deposited and ","[606, 439, 1127, 890]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,10,text,"In this Review, we explore the basic composition, structure and development of articular cartilage, with a particular focus on how the anisotropic composition and structure of the collagen and proteog","[605, 890, 1127, 1088]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
