page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,REVIEW,"[98, 53, 210, 81]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[1037, 1, 1190, 27]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,header,ADVANCED HEALTHCARE MATERIALS,"[973, 41, 1096, 97]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,header,www.advhealthmat.de,"[925, 97, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,Extracellular Matrix-Surrogate Advanced Functional Composite Biomaterials for Tissue Repair and Regeneration,"[97, 148, 1088, 238]",paper_title,0.8,"[""page-1 zone title_zone: Extracellular Matrix-Surrogate Advanced Functional Composite""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Milad Vahidi, Amin S. Rizkalla, and Kibret Mequanint $ ^{*} $","[96, 269, 715, 301]",authors,0.8,"[""page-1 zone author_zone: Milad Vahidi, Amin S. Rizkalla, and Kibret Mequanint $ ^{*} ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,abstract,"Native tissues, comprising multiple cell types and extracellular matrix components, are inherently composites. Mimicking the intricate structure, functionality, and dynamic properties of native compos","[97, 363, 735, 940]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,7,footnote,"M. Vahidi, A. S. Rizkalla, K. Mequanint
Department of Chemical and Biochemical Engineering
The University of Western Ontario
London N6A5B9, Canada
E-mail: kmequani@uwo.ca
A. S. Rizkalla, K. Mequanint
","[96, 1061, 467, 1230]",footnote,0.7,"[""footnote label: M. Vahidi, A. S. Rizkalla, K. Mequanint\nDepartment of Chemic""]",footnote,0.7,body_zone,body_like,none,True,True
1,8,paragraph_title,1. Introduction,"[766, 351, 914, 375]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,9,text,"Biomaterials, encompassing a wide range of metals, ceramics, polymers, and their hybrids, are engineered to interact with biological systems for medical purposes. Whether intended for temporary or per","[764, 389, 1100, 1026]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,10,footnote,The ORCID identification number(s) for the author(s) of this article can be found under https://doi.org/10.1002/adhm.202401218,"[100, 1260, 587, 1300]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The ORCID identification number(s) for the author(s) of this""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,11,text,"although similar in composition, exhibit distinct porosity and mechanical responses, with cortical bone showing linear elasticity due to its homogeneity and anisotropy, whereas cancellous bone display","[605, 1027, 1098, 1136]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,footnote,"© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH. This is an open access article under the terms of the Creative Commons Attribution-NonCommercial-NoDerivs License, whic","[95, 1303, 585, 1412]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2024 The Author(s). Advanced Healthcare Materials publishe""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,13,text,"Similarly, articular cartilage showcases a complex organization of collagen fibrils and glycosaminoglycans (GAGs), with GAGs providing compression resistance through their osmotic interaction with wat","[605, 1136, 1099, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,footer,DOI: 10.1002/adhm.202401218,"[97, 1420, 340, 1442]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,15,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[98, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,16,footer,2401218 (1 of 20),"[397, 1484, 531, 1507]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,17,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1098, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[91, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header,ADVANCED HEALTHCARE MATERIALS advhealthmat.de,"[965, 40, 1091, 116]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,figure_title,a,"[104, 157, 129, 176]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,3,image,,"[101, 155, 401, 349]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,4,chart,,"[448, 154, 699, 360]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,5,chart,,"[102, 379, 399, 646]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,6,chart,,"[415, 375, 695, 642]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,7,chart,,"[709, 158, 1079, 634]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,8,chart,,"[118, 662, 395, 929]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,9,chart,,"[415, 663, 691, 933]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,10,chart,,"[715, 638, 1063, 936]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,figure_title,Figure 1. Anisotropic characteristics of natural tissues: a) the wave-like arrangement of collagen fibers within a rabbit's thoracic aorta subjected to 80 mmHg pressure. $ ^{[12]} $ b) quasistatic and,"[89, 950, 1095, 1276]",figure_caption,0.92,"[""figure_title label: Figure 1. Anisotropic characteristics of natural tissues: a)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,12,text,"and mechanical attributes of the aforementioned human tissues requires a combination of materials, as a single material alone cannot meet all these complex requirements. Thus, composite biomaterials p","[89, 1310, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,"mer/bioactive ﬁller composites, polymer/polymer ﬁller compos-
ites, polymer/metal ﬁller composites, and bioactive glass/carbon
ﬁller composites. Each category provides unique beneﬁts, aiding
in achiev","[599, 1310, 1093, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[93, 1487, 336, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,footer,2401218 (2 of 20),"[391, 1484, 525, 1507]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,16,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[581, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,17,aside_text,"2022659, 2024, 27, Downloaded from https://advancedonlinelibrary.wiley.com/doi/10.1002/adim.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditions","[1155, 30, 1172, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
3,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[967, 40, 1096, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,image,,"[99, 141, 1092, 653]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,Figure 2. A rationale for nature-inspired tissue-mimicking biomaterial design strategy.,"[96, 669, 673, 691]",figure_caption,0.92,"[""figure_title label: Figure 2. A rationale for nature-inspired tissue-mimicking b""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"and durability, coupled with the flexibility of polymers. $ ^{[1]} $ On the other hand, polymer-carbon nanomaterial composites leverage the unique electrical and thermal properties of carbon nanomater","[95, 717, 587, 960]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,This review provides a comprehensive discussion of the advancements across the entire spectrum of composite biomaterials used as functional systems to restore or regenerate tissues. Our aim is to offe,"[95, 960, 587, 1161]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,2. Native Tissue-mimicking Composite Biomaterials,"[96, 1183, 471, 1232]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Native Tissue-mimicking Composite Biomaterials""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,7,text,The quest to emulate the intricate composite nature of biological tissues in regenerative medicine pivots on developing functional composite biomaterials. These biomaterials stand out due to their non,"[95, 1245, 587, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"we aim to create materials that replicate the complex microarchi-
tecture of biological systems, which is pivotal for the engineering
of eﬀective tissue constructs.[14–16]","[605, 718, 1097, 784]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,Composite biomaterials are particularly significant in this context because they inherently possess the capability to imitate the composite structure of tissues. These materials offer a dual advantage,"[604, 785, 1098, 1268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"In their versatility, composite biomaterials excel at adapting to the varying mechanical attributes among different tissues and within the same tissue type. When scrutinized against single-material co","[604, 1267, 1098, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
