page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Materials Today • Volume 68 • September 2023,"[82, 58, 422, 80]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[83, 118, 171, 216]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,header,RESEARCH,"[1079, 60, 1160, 77]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header_image,,"[1098, 120, 1154, 177]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,4,text,HIGHLIGHTED PAPER,"[454, 182, 800, 218]",authors,0.6,"[""page-1 initial-lastname author byline: HIGHLIGHTED PAPER""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,5,doc_title,Electrical stimulation system based on electroactive biomaterials for bone tissue engineering,"[76, 315, 1135, 496]",paper_title,0.8,"[""page-1 zone title_zone: Electrical stimulation system based on electroactive biomate""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Xiaodi Zhang $ ^{a,b} $, Tong Wang $ ^{a} $, Zhongyang Zhang $ ^{b} $, Haiqing Liu $ ^{d} $, Longfei Li $ ^{a} $, Aochen Wang $ ^{e} $, Jiang Ouyang $ ^{b} $, Tian Xie $ ^{f} $, Liqun Zhang $ ^{a,c} $","[81, 515, 1153, 584]",authors,0.8,"[""page-1 zone author_zone: Xiaodi Zhang $ ^{a,b} $, Tong Wang $ ^{a} $, Zhongyang Zhang""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text," $ ^{a} $ Beijing Laboratory of Biomedical Materials, Beijing University of Chemical Technology, Beijing 100029, China","[79, 614, 848, 636]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Beijing Laboratory of Biomedical Materials, Beijing""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,8,text," $ ^{b} $ Center for Nanomedicine and Department of Anesthesiology, Brigham and Women's Hospital, Harvard Medical School, Boston, MA 02115, United States
 $ ^{c} $ State Key Laboratory of Organic-Inor","[80, 635, 1155, 673]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Center for Nanomedicine and Department of Anesthesi""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,9,text," $ ^{d} $Department of Physiology, School of Clinical & Basic Medical Sciences (Institute of Basic Medical Sciences), Shandong First Medical University & Shandong Academy of Medical Sciences, Jinan 25","[79, 676, 1153, 715]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $Department of Physiology, School of Clinical & Basic""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
