page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[84, 124, 205, 231]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,header,Materials and Design 195 (2020) 109025,"[484, 71, 724, 92]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,ELSEVIER,"[85, 236, 206, 261]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,Contents lists available at ScienceDirect,"[461, 123, 753, 147]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,Materials and Design,"[471, 166, 742, 201]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,header,journal homepage: www.elsevier.com/locate/matdes,"[364, 235, 848, 259]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,header_image,,"[1010, 112, 1121, 247]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,7,doc_title,Melt electrowriting onto anatomically relevant biodegradable substrates: Resurfacing a diarthrodial joint,"[78, 330, 958, 399]",paper_title,0.6,"[""page-1 frontmatter title guard: Melt electrowriting onto anatomically relevant biodegradable""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,8,image,,"[1010, 325, 1067, 382]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,9,text,"Quentin C. Peiffer $ ^{a,b,1} $, Mylène de Ruijter $ ^{a,b,1} $, Joost van Duijn $ ^{a,b} $, Denis Crottet $ ^{c} $, Ernst Dominic $ ^{c} $, Jos Malda $ ^{a,b,d} $, Miguel Castilho $ ^{a,b,e,*} $","[79, 413, 994, 468]",authors,0.8,"[""page-1 zone author_zone: Quentin C. Peiffer $ ^{a,b,1} $, Myl\u00e8ne de Ruijter $ ^{a,b,1""]",authors,0.8,body_zone,reference_like,citation_line,True,True
1,10,text," $ ^{a} $ Department of Orthopaedics, University Medical Center Utrecht, Utrecht University, GA, Utrecht, the Netherlands","[79, 478, 706, 497]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Orthopaedics, University Medical Cent""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text,"Regenerative Medicine Center Utrecht, Utrecht, the Netherlands","[81, 496, 444, 514]",affiliation,0.8,"[""page-1 zone affiliation_zone: Regenerative Medicine Center Utrecht, Utrecht, the Netherlan""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,12,text," $ ^{c} $ RegenHU Ltd, Villaz-St-Pierre, Switzerland","[81, 513, 327, 530]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{c} $ RegenHU Ltd, Villaz-St-Pierre, Switzerland""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,text," $ ^{d} $ Department of Clinical Sciences, Faculty of Veterinary Sciences, Utrecht University, Utrecht, the Netherlands","[80, 529, 680, 547]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ Department of Clinical Sciences, Faculty of Veterin""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,14,text," $ ^{e} $ Orthopaedic Biomechanics, Department of Biomedical Engineering, Eindhoven University of Technology, Eindhoven, the Netherlands","[80, 546, 812, 566]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{e} $ Orthopaedic Biomechanics, Department of Biomedical ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,15,paragraph_title,HIGHLIGHTS,"[81, 602, 229, 622]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: HIGHLIGHTS""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,False,True
1,16,text,• Microfibre patterning onto an anatomical relevant structure and clinically relevant materials is demonstrated.,"[82, 646, 354, 703]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,17,text,• Accurate microfibre patterning is demonstrated on both electrically conductive and non-conductive materials.,"[82, 704, 355, 761]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,18,text,"• Fabrication of a microfibre-reinforced, cell-laden hydrogel that resurfaces a human biological joint replica is shown","[81, 761, 356, 821]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,19,paragraph_title,ARTICLE INFO,"[80, 902, 278, 922]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: ARTICLE INFO""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,False,True
1,20,text,"Article history:
Received 30 May 2020
Received in revised form 30 July 2020
Accepted 30 July 2020
Available online 4 August 2020","[81, 941, 304, 1028]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Article history:\nReceived 30 May 2020\nReceived in revised fo""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,21,text,"Keywords:
Fibre-reinforced hydrogels
Anatomical surfaces
Electrostatics
Electrospinning
Osteochondral defects
Biofabrication","[81, 1045, 239, 1167]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nFibre-reinforced hydrogels\nAnatomical surfaces\nEle""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,22,paragraph_title,GRAPHICAL ABSTRACT,"[410, 603, 674, 622]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: GRAPHICAL ABSTRACT""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,False,True
1,23,image,,"[412, 718, 562, 840]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,24,image,,"[622, 712, 791, 862]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,25,image,,"[836, 711, 1053, 853]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,26,paragraph_title,A B S T R A C T,"[410, 902, 549, 922]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,27,abstract,Three-dimensional printed hydrogel constructs with well-organized melt electrowritten (MEW) fibre-reinforcing scaffolds have been demonstrated as a promising regenerative approach to treat small carti,"[407, 940, 1128, 1227]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,28,text,© 2020 The Author(s). Published by Elsevier Ltd. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/),"[429, 1227, 1126, 1261]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2020 The Author(s). Published by Elsevier Ltd. This is an ""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
