page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[120, 79, 538, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,1,header,"Journal of Nanoscience and Nanotechnology Vol. 11, 3039–3057, 2011","[886, 93, 1108, 151]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,doc_title,Electrospun Composite Nanofibers for Tissue Regeneration,"[279, 246, 942, 333]",paper_title,0.8,"[""page-1 zone title_zone: Electrospun Composite Nanofibers for Tissue Regeneration""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,"Molamma P. Prabhakaran¹,*, Laleh Ghasemi-Mobarakeh¹,², and Seeram Ramakrishna¹","[197, 359, 1022, 389]",unknown_structural,0.8,"[""page-1 zone author_zone: Molamma P. Prabhakaran\u00b9,*, Laleh Ghasemi-Mobarakeh\u00b9,\u00b2, and S""]",authors,0.8,body_zone,reference_like,citation_line,False,True
1,4,text," $ ^{1} $ Nanoscience and Nanotechnology Initiative, Health Care and Energy Materials Laboratory, Faculty of Engineering, 2 Engineering Drive 3, National University of Singapore, Singapore 117576
 $ ^","[258, 399, 964, 469]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $ Nanoscience and Nanotechnology Initiative, Health C""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,5,abstract,Nanotechnology assists in the development of biocomposite nanofibrous scaffolds that can react positively to changes in the immediate cellular environment and stimulate specific regenerative events at,"[211, 493, 1009, 957]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Keywords: Electrospinning, Aligned Nanofibers, Core–Shell Nanofibers, Cardiac Patch, Polycaprolactone/Collagen, Electrically Conductive, Mesenchymal Stem Cells, Differentiation.","[213, 965, 1009, 1033]",frontmatter_noise,0.7,"[""keyword-like block: Keywords: Electrospinning, Aligned Nanofibers, Core\u2013Shell Na""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,7,paragraph_title,CONTENTS,"[118, 1080, 244, 1105]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: CONTENTS""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,8,content,"1. Introduction ..... 3039
1.1. Electrospinning of Nanofibers ..... 3040
1.2. Regenerative Medicine and Tissue Engineering ..... 3041
2. Electrospun 'Biomimetic' Nanofibers for Tissue Engineering ....","[116, 1119, 598, 1400]",body_paragraph,0.6,"[""reference-like pattern: 1. Introduction ..... 3039\n1.1. Electrospinning of Nanofiber""]",reference_item,0.6,body_zone,body_like,heading_numbered,True,True
1,9,content,"5. Tissue Engineered Electrospun Nanofibrous Construct ..... 3049
5.1. Cardiac Patch ..... 3049
5.2. Nerve Graft ..... 3049
5.3. Bone Graft ..... 3051
5.4. Skin Graft ..... 3051
5.5. Vascular Graft ..","[624, 1085, 1104, 1305]",body_paragraph,0.6,"[""reference-like pattern: 5. Tissue Engineered Electrospun Nanofibrous Construct .....""]",reference_item,0.6,body_zone,body_like,heading_numbered,True,True
1,10,paragraph_title,1. INTRODUCTION,"[626, 1338, 829, 1363]",section_heading,0.85,"[""paragraph_title label with numbering: 1. INTRODUCTION""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,11,text,Organs of the human body are nanostructures and cells in the body are accustomed to interact with materials that have nano-structured features. The extracellular matrix,"[623, 1382, 1106, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,footnote, $ ^{*} $Author to whom correspondence should be addressed.,"[126, 1432, 493, 1453]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: $ ^{*} $Author to whom correspondence should be addressed.""]",frontmatter_noise,0.8,body_zone,body_like,affiliation_marker,False,False
1,13,footer,"J. Nanosci. Nanotechnol. 2011, Vol. 11, No. 4","[118, 1474, 411, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,14,footer,1533-4880/2011/11/3039/019,"[563, 1475, 735, 1492]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,15,footer,doi:10.1166/jnn.2011.3753,"[864, 1475, 1020, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,16,aside_text,REVIEW,"[1144, 559, 1170, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,short_fragment,False,True
1,17,number,3039,"[1055, 1471, 1103, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,aside_text,REVIEW,"[52, 559, 79, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
2,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[119, 81, 562, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,header,Prabhakaran et al.,"[962, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,3,text,"(ECM) is a complex arrangement of proteins and polysaccharides such as collagen, glycosaminoglycans, hyaluronic acid, proteoglycans, elastin etc. $ ^{1} $ These components are continuously synthesized","[117, 126, 602, 615]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,,"[624, 125, 1109, 392]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,5,paragraph_title,1.1. Electrospinning of Nanofibers,"[627, 426, 934, 450]",subsection_heading,0.85,"[""paragraph_title label with numbering: 1.1. Electrospinning of Nanofibers""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,6,text,"Electrospinning produces nanofibers with fiber diameters ranging from 10 nm to several microns, which is often difficult to be produced by other conventional non-woven fiber fabrication techniques. $ ","[624, 466, 1110, 614]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,image,,"[123, 682, 341, 923]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,8,vision_footnote,Molamma P. Prabhakaran is a Post-Doctoral Research Fellow with the Nanoscience and Nanotechnology Initiative in the National University of Singapore (NUS). She obtained her Ph.D. in Chemistry from the,"[343, 680, 1110, 814]",footnote,0.7,"[""vision_footnote label: Molamma P. Prabhakaran is a Post-Doctoral Research Fellow wi""]",footnote,0.7,,reference_like,citation_line,True,True
2,9,image,,"[123, 945, 340, 1185]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
