page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[73, 121, 193, 228]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,Biomaterials 320 (2025) 123288,"[486, 68, 702, 89]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,ELSEVIER,"[73, 233, 194, 258]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,Contents lists available at ScienceDirect,"[453, 122, 742, 144]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,Biomaterials,"[517, 170, 678, 200]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,5,header,journal homepage: www.elsevier.com/locate/biomaterials,"[375, 233, 818, 256]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,header_image,,"[1000, 108, 1116, 254]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,7,doc_title,Force-electric biomaterials and devices for regenerative medicine,"[71, 330, 863, 362]",paper_title,0.6,"[""page-1 frontmatter title guard: Force-electric biomaterials and devices for regenerative med""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,8,image,,"[1001, 297, 1059, 353]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,9,text,"Shuncheng Yao $ ^{a,b,1} $, Xi Cui $ ^{b,d,1} $, Chao Zhang $ ^{d,*} $, Wenguo Cui $ ^{a,**} $, Zhou Li $ ^{b,c,***} $ $ ^{ID} $","[70, 382, 695, 435]",authors,0.8,"[""page-1 zone author_zone: Shuncheng Yao $ ^{a,b,1} $, Xi Cui $ ^{b,d,1} $, Chao Zhang ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,10,text," $ ^{a} $ Department of Orthopaedics, Shanghai Key Laboratory for Prevention and Treatment of Bone and Joint Diseases, Shanghai Institute of Traumatology and Orthopaedics, Ruiin Hospital, Shanghai Jia","[71, 449, 969, 478]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Orthopaedics, Shanghai Key Laboratory""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text,"Ruijin Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, 200025, China","[71, 466, 588, 486]",affiliation,0.8,"[""page-1 zone affiliation_zone: Ruijin Hospital, Shanghai Jiao Tong University School of Med""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,12,text," $ ^{b} $ Beijing Institute of Nanoenergy and Nanosystems, Chinese Academy of Sciences, Beijing, 101400, China","[70, 484, 649, 502]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Beijing Institute of Nanoenergy and Nanosystems, Ch""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,text," $ ^{c} $ School of Nanoscience and Engineering, Chinese Academy of Sciences, Beijing, 100049, China","[71, 503, 597, 519]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{c} $ School of Nanoscience and Engineering, Chinese Acad""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,14,text," $ ^{d} $ School of Biomedical Engineering, Shenzhen Campus of Sun Yat-Sen University, Shenzhen, 518107, China","[72, 519, 663, 537]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ School of Biomedical Engineering, Shenzhen Campus o""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,15,paragraph_title,ARTICLE INFO,"[71, 584, 234, 602]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: ARTICLE INFO""]",authors,0.6,body_zone,body_like,short_fragment,False,True
1,16,text,"Keywords:
Force-electric conversion
Piezoelectric
Triboelectric
Electroactive
Regenerative medicine","[71, 621, 220, 726]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nForce-electric conversion\nPiezoelectric\nTriboelect""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,17,paragraph_title,A B S T R A C T,"[400, 583, 522, 602]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,18,abstract,"There is a growing recognition that force-electric conversion biomaterials and devices can convert mechanical energy into electrical energy without an external power source, thus potentially revolutio","[397, 622, 1120, 873]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
