page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[79, 115, 198, 250]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,Heliyon 10 (2024) e38112,"[454, 64, 631, 85]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,Contents lists available at ScienceDirect,"[404, 117, 693, 139]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,3,header,Heliyon,"[497, 168, 599, 200]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,header,journal homepage: www.cell.com/heliyon,"[387, 229, 709, 251]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,header_image,,"[896, 108, 1012, 248]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,6,text,Review article,"[75, 287, 202, 309]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,7,doc_title,Electrical stimulation for cartilage tissue engineering - A critical review from an engineer’s perspective,"[73, 324, 844, 389]",paper_title,0.6,"[""page-1 frontmatter title guard: Electrical stimulation for cartilage tissue engineering - A ""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,8,text,"Julius Zimmermann $ ^{a} $, Abdul Razzaq Farooqi $ ^{a,b,*} $, Ursula van Rienen $ ^{a,c,d} $","[73, 401, 752, 428]",authors,0.8,"[""page-1 zone author_zone: Julius Zimmermann $ ^{a} $, Abdul Razzaq Farooqi $ ^{a,b,*} ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,9,text," $ ^{a} $ Institute of General Electrical Engineering, University of Rostock, 18051 Rostock, Germany","[73, 434, 577, 451]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Institute of General Electrical Engineering, Univer""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,10,text," $ ^{b} $ Department of Electronic Engineering, Faculty of Engineering, The Islamia University of Bahawalpur, 63100 Bahawalpur, Pakistan","[73, 451, 788, 469]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Department of Electronic Engineering, Faculty of En""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text," $ ^{2} $ Department of Ageing of Individuals and Society, Interdisciplinary Faculty, University of Rostock, 18051 Rostock, Germany","[73, 469, 751, 485]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{2} $ Department of Ageing of Individuals and Society, In""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,12,text," $ ^{d} $ Department Life, Light & Matter, University of Rostock, 18051 Rostock, Germany","[74, 486, 528, 503]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ Department Life, Light & Matter, University of Rost""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,paragraph_title,ARTICLE INFO,"[74, 547, 292, 569]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: ARTICLE INFO""]",authors,0.6,frontmatter_main_zone,heading_like,short_fragment,False,True
1,14,text,"Keywords:
Articular cartilage
Cartilage tissue engineering
Electrical stimulation
Stimulation devices
Numerical simulations
Biophysical mechanisms","[74, 589, 238, 711]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nArticular cartilage\nCartilage tissue engineering\nE""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,15,paragraph_title,A B S T R A C T,"[391, 547, 544, 569]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,16,abstract,"Cartilage has a limited intrinsic healing capacity. Hence, cartilage degradation and lesions pose a huge clinical challenge, particularly in an ageing society. Osteoarthritis impacts a significant num","[389, 589, 1016, 840]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,17,paragraph_title,1. Introduction,"[75, 943, 200, 963]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
1,18,text,"Cartilage is found in the human body as hyaline, elastic, and fibrocartilage, each of which performs different functions [1]. Among the three cartilaginous tissues, hyaline cartilage is of great clini","[72, 984, 1016, 1174]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,19,footnote," $ ^{*} $ Corresponding author at: Institute of General Electrical Engineering, Faculty of Computer Science and Electrical Engineering, University of Rostock, Albert Einstein Strasse 2, 18059, Rostock","[72, 1211, 1012, 1247]",footnote,0.7,"[""footnote label: $ ^{*} $ Corresponding author at: Institute of General Elect""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,20,footnote,"E-mail addresses: abdul.farooqi@uni-rostock.de (A.R. Farooqi), ursula.van-rienen@uni-rostock.de (U. van Rienen).","[96, 1247, 748, 1265]",footnote,0.7,"[""footnote label: E-mail addresses: abdul.farooqi@uni-rostock.de (A.R. Farooqi""]",footnote,0.7,body_zone,body_like,none,True,True
