page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Original Research,"[856, 55, 1101, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,doc_title,Does My Patient With Shoulder Pain Have a Rotator Cuff Tear?,"[67, 134, 902, 237]",paper_title,0.8,"[""page-1 zone title_zone: Does My Patient With Shoulder Pain Have a Rotator Cuff Tear?""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,A Predictive Model From the ROW Cohort,"[65, 277, 795, 317]",unknown_structural,0.8,"[""page-1 zone title_zone: A Predictive Model From the ROW Cohort""]",paper_title,0.8,frontmatter_main_zone,support_like,none,False,True
1,3,text,"Nitin B. Jain, $ ^{*††} $ MD, MSPH, Run Fan, $ § $ PhD, MS, Laurence D. Higgins, $ || $ MD, MBA, John E. Kuhn, $ ‡ $ MD, MS, and Gregory D. Ayers, $ § $ MS","[66, 349, 953, 408]",authors,0.8,"[""page-1 zone author_zone: Nitin B. Jain, $ ^{*\u2020\u2020} $ MD, MSPH, Run Fan, $ \u00a7 $ PhD, MS, ""]",authors,0.8,body_zone,reference_like,citation_line,True,True
1,4,text,"Investigation performed at Vanderbilt University Medical Center, Nashville, Tennessee, USA","[66, 415, 1048, 444]",affiliation,0.8,"[""page-1 zone affiliation_zone: Investigation performed at Vanderbilt University Medical Cen""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,abstract,"Background: Rotator cuff tears are the leading cause of shoulder pain and disability. However, the diagnosis of a rotator cuff tear based on patient characteristics, symptoms, and physical examination","[65, 471, 1104, 562]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,abstract,"Purpose: To model patient characteristics, symptoms, and physical examination findings that predict a rotator cuff tear. We present a nomogram based on our predictive model that can be used in patient","[65, 565, 1104, 635]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,7,abstract,"Study Design: Cohort study (diagnosis); Level of evidence, 2.","[67, 636, 572, 660]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,8,abstract,Methods: We recruited patients from outpatient clinics who were  $ \geq $45 years of age and who had shoulder pain of at least 4 weeks' duration. A rotator cuff tear was diagnosed based on expert clin,"[65, 664, 1103, 733]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,"Results: A total of 123 patients (41%) had rotator cuff tears, and 178 patients (59%) did not. The predictors of the diagnosis of a rotator cuff tear included external rotation strength ratio of the a","[65, 737, 1103, 827]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,"Conclusion: Presented is a model that can accurately predict the diagnosis of a rotator cuff tear with satisfactory discrimination and calibration based on 4 variables: sex, lift-off test, Jobe test, ","[65, 831, 1104, 920]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,text,Keywords: rotator cuff tears; diagnostic accuracy; predictive modeling,"[67, 924, 647, 949]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: rotator cuff tears; diagnostic accuracy; predictiv""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
