page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"J Shoulder Elbow Surg (2015) 24, 1948-1953","[73, 64, 377, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[75, 102, 184, 200]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header,ELSEVIER,"[75, 205, 185, 227]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,"JOURNAL OF
SHOULDER AND
E_LBOW
SURGERY","[915, 79, 1080, 176]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,www.elsevier.com/locate/ymse,"[879, 192, 1083, 211]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,doc_title,Correlation between glenoid inclination and critical shoulder angle: a radiographic and computed tomography study,"[71, 308, 810, 451]",paper_title,0.8,"[""page-1 zone title_zone: Correlation between glenoid inclination and critical shoulde""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,image,,"[947, 312, 1083, 367]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,7,text,"Matthew Daggett, DO, MBA*, Birgit Werner, MD, Philipp Collin, MD, Marc-Olivier Gauci, MD, Jean Chaoui, PhD, Gilles Walch, MD","[71, 485, 894, 552]",authors,0.8,"[""page-1 zone author_zone: Matthew Daggett, DO, MBA*, Birgit Werner, MD, Philipp Collin""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,text,"Centre Orthopédique Santé, Hôpital Privé Jean Mermoz, Lyon, France","[72, 592, 659, 617]",affiliation,0.8,"[""page-1 zone affiliation_zone: Centre Orthop\u00e9dique Sant\u00e9, H\u00f4pital Priv\u00e9 Jean Mermoz, Lyon, ""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,Background: Increased critical shoulder angles consist of both the acromial cover and glenoid inclination and have been found in patients with rotator cuff pathology. The purpose of this study was to ,"[81, 662, 863, 1109]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,text,Keywords: Critical shoulder angle; glenoid inclination; rotator cuff tears,"[84, 1104, 625, 1129]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: Critical shoulder angle; glenoid inclination; rota""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,11,text,"Originally described by Moor et al, $ ^{12} $ the critical shoulder angle (CSA) has been used to analyze individual, quantitative shoulder anatomy. The CSA is measured by a line connecting the superio","[595, 1215, 1086, 1384]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,footnote,The Institutional Review Board of the Ethical Committee of Hôpital Privé Jean Mermoz and the Centre Orthopédique Santé approved this study.,"[71, 1284, 557, 1326]",footnote,0.7,"[""footnote label: The Institutional Review Board of the Ethical Committee of H""]",footnote,0.7,body_zone,body_like,none,True,True
1,13,footnote,"*Reprint requests: Matthew Daggett, DO, MBA, Centre Orthopédique Santé, 24 avenue Paul Santé, F-69008 Lyon, France.","[72, 1325, 559, 1364]",footnote,0.7,"[""footnote label: *Reprint requests: Matthew Daggett, DO, MBA, Centre Orthop\u00e9d""]",footnote,0.7,body_zone,body_like,none,True,True
1,14,footnote,E-mail address: matthewdaggett@gmail.com (M. Daggett).,"[94, 1365, 488, 1386]",footnote,0.7,"[""footnote label: E-mail address: matthewdaggett@gmail.com (M. Daggett).""]",footnote,0.7,body_zone,body_like,none,True,True
1,15,footer,1058-2746/$ - see front matter © 2015 Journal of Shoulder and Elbow Surgery Board of Trustees. http://dx.doi.org/10.1016/j.jse.2015.07.013,"[71, 1407, 724, 1448]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,Correlation of glenoid inclination and CSA,"[104, 64, 455, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,number,1949,"[1069, 65, 1114, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,text,"and glenoid inclination. Previous investigations have found that the CSA can be a predictor of shoulder pathology, with increased CSA angles amongst individuals with rotator cuff tears and smaller ang","[101, 110, 590, 253]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"Glenoid inclination, a component of the CSA, has been separately identified as a risk factor for tears of the supraspinatus tendon. $ ^{7,24} $ A reproducible method to measure glenoid inclination, te","[101, 254, 590, 539]",affiliation,0.8,"[""page-1 zone affiliation_zone: Glenoid inclination, a component of the CSA, has been separa""]",affiliation,0.8,body_zone,body_like,none,True,True
2,4,text,The first purpose of this study was to determine whether there is an association between the CSA and glenoid inclination of patients undergoing primary shoulder arthroplasty. We hypothesized that ther,"[101, 541, 590, 829]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,paragraph_title,Materials and methods,"[103, 869, 346, 894]",section_heading,0.9,"[""explicit scholarly heading: Materials and methods""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,6,text,"The study included 50 shoulders in 48 individuals (27 women, 21 men) who were an average age of 72.9 years (range 61-84 years). The selection of 50 shoulders was made from patients within the clinical","[101, 918, 589, 1074]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,Patient groups,"[103, 1097, 249, 1123]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Patient groups""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,8,text,"Inclusion in the osteoarthritic group required confirmation by both surgeons of A1 classification, as defined by Walch et al., $ ^{22} $ centered head in both coronal and axial plans with minor glenoi","[102, 1147, 590, 1366]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"For each patient, multiple different imaging measurements were obtained from anteroposterior (AP) radiographs and standard, preoperative CT scans of the shoulder. First, the CSA was","[101, 1368, 590, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,image,,"[649, 113, 1095, 408]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,figure_title,Figure 1 Radiograph shows A1 glenoid.,"[711, 424, 1031, 447]",figure_caption,0.92,"[""figure_title label: Figure 1 Radiograph shows A1 glenoid.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,12,image,,"[649, 484, 1095, 1033]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,13,figure_title,Figure 2 Radiograph shows E0 glenoid.,"[712, 1051, 1031, 1075]",figure_caption,0.92,"[""figure_title label: Figure 2 Radiograph shows E0 glenoid.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,14,text,"obtained via a standard AP shoulder X-ray image with the arm in neutral rotation. Described by Moor et al, $ ^{12} $ the CSA was measured by a line connecting the superior and inferior bony margins of","[626, 1102, 1116, 1234]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,text,"The second measurement performed on AP radiographs of the shoulder was the β-angle, as described by Maurer et al., $ ^{10} $ which is the angle is formed by the intersection of a line through the floo","[626, 1234, 1116, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,1950,"[74, 65, 119, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,M. Daggett et al.,"[938, 64, 1081, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,image,,"[92, 113, 537, 732]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,Figure 3 Illustration shows the critical shoulder angle (CSA) measurement. The CSA is defined as a line connecting the superior and inferior bony margins of the glenoid and an intersecting line drawn ,"[71, 751, 557, 861]",figure_caption,0.92,"[""figure_title label: Figure 3 Illustration shows the critical shoulder angle (CSA""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"The glenoid inclination was then measured on the CT scan using the validated Glenosys 3-D software. $ ^{23} $ After segmentation and reformatting, the software program determines the planes of the sca","[70, 919, 560, 1117]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Statistics,"[71, 1141, 167, 1165]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Statistics""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,6,text,Regression analysis was used to analyze the relationship between CSA and glenoid inclination. The Mann-Whitney U test was used to compare the CSA on AP radiographs between the osteoarthritis (A1 group,"[70, 1192, 560, 1412]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,image,,"[618, 112, 1062, 559]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,8,figure_title,Figure 4 Measuring glenoid inclination using the  $ \beta $-angle on an X-ray image: The  $ \beta $-angle is measured from the angle formed by a line along the floor of the supraspinatus fossa and the,"[596, 575, 1084, 663]",figure_caption,0.92,"[""figure_title label: Figure 4 Measuring glenoid inclination using the  $ \\beta $-""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,9,paragraph_title,Results,"[597, 688, 680, 713]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,10,text,"A statistically significant correlation was found between the glenoid inclination and the CSA in both groups. Glenoid inclination demonstrated a linear relationship to the CSA ( $ R^{2} = 0.7426 $, P ","[594, 742, 1084, 956]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"There were distinct differences in the CSA between the 2 groups. Patients in the A1 group had a mean CSA of 27.7° (standard deviation [SD], 3.4°; range, 17°-33°), whereas patients in the E0 group had ","[594, 958, 1084, 1148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,text,"There were also distinct differences of glenoid inclination between the 2 groups. As measured in the 3-D software, the A1 group had a mean glenoid inclination of 4.7° (SD, 5.6°, range, −9° to 13°), an","[594, 1150, 1084, 1414]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Correlation of glenoid inclination and CSA,"[105, 64, 455, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,1951,"[1069, 65, 1113, 85]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,image,,"[148, 113, 1071, 571]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,"Figure 5 Screenshot shows output provided by the Glenosys (Imascap, Brest, France) 3-dimensional software, which provides anatomic details, including glenoid inclination.","[102, 591, 1113, 637]",figure_caption,0.92,"[""figure_title label: Figure 5 Screenshot shows output provided by the Glenosys (I""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,text,"and the E0 group had a mean glenoid inclination of  $ 13.6^{\circ} $ (SD,  $ 4.6^{\circ} $; range,  $ 7^{\circ}-24^{\circ} $).","[101, 684, 588, 732]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,Discussion,"[102, 772, 219, 798]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,6,text,"Previous studies have investigated the components of the CSA, but to our knowledge, this is the first study to find a correlation between the glenoid inclination and the CSA. The CSA demonstrated a li","[100, 827, 589, 1018]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,The effect of the CSA has been previously examined. Moor et al $ ^{12} $ found an increased CSA (>35°) in patients with rotator cuff tears and decreased CSA (<30°) in patients with osteoarthritis. An ,"[101, 1018, 590, 1377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"The massive rotator cuff tear (E0) group had a significant increase in superior glenoid inclination, with a mean glenoid inclination of  $ 13.6^{\circ} $, whereas the osteoarthritic (A1)","[100, 1378, 590, 1450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,chart,,"[645, 686, 1096, 998]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,10,figure_title,"Figure 6 The critical shoulder angle (CSA) and glenoid inclination, as measured by the B-angle on Glenosys (GI-GL_beta), demonstrated a near linear relationship. MRCT, massive rotator cuff tear; OA, o","[626, 1011, 1115, 1100]",figure_caption,0.92,"[""figure_title label: Figure 6 The critical shoulder angle (CSA) and glenoid incli""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,11,text,group demonstrated glenoid inclination measurements similar to published anatomic data from Churchill et al $ ^{2} $ of  $ 4^{\circ} $ to  $ 4.5^{\circ} $. Although rotator cuff disease is likely seco,"[626, 1136, 1116, 1303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"Previous studies have demonstrated a potential link between glenoid inclination and rotator cuff tears as well as superior migration of the humeral head $ ^{4,7,8,20,21,24} $; however, others have fai","[626, 1304, 1116, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,number,1952,"[74, 65, 118, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,M. Daggett et al.,"[938, 65, 1081, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,"other. $ ^{6,16-18} $ The significant difference in glenoid inclination found between the E0 group and A1 group may partially explain this phenomenon.","[70, 109, 557, 181]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,3,text,Increased glenoid inclination found in the E0 group could support the theory that tears of the rotator cuff are caused by tendon overload rather than by acromial impingement. Gerber et al $ ^{5} $ dem,"[70, 183, 559, 467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,4,text,"Our study has certain limitations. The potential for misclassification of glenoid subtype exists; however, 2 physicians independently validated the classification on the X-ray images. The interobserve","[70, 469, 558, 636]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,5,text,"Although measurements using AP radiographs showed a less severe difference in glenoid inclination between the 2 groups, this was likely secondary to inadequate visualization of the supraspinatus fossa","[71, 637, 557, 875]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,6,text,Our findings raise many questions about the role vertical orientation of the glenoid has in the causation or evolution of many shoulder disorders. Further investigation into the role superior glenoid ,"[70, 876, 557, 1018]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
