page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,doc_title,"Physical Therapy
Journal of the American Physical Therapy Association","[67, 160, 1116, 333]",paper_title,0.8,"[""page-1 zone title_zone: Physical Therapy\nJournal of the American Physical Therapy As""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,1,image,,"[166, 371, 339, 546]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,2,text,Effects of Low-Intensity Electromagnetic Fields on the Proliferation and Differentiation of Cultured Mouse Bone Marrow Stromal Cells,"[451, 358, 989, 425]",authors,0.8,"[""page-1 zone author_zone: Effects of Low-Intensity Electromagnetic Fields on the Proli""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,"Cheng Zhong, Xin Zhang, Zhengjian Xu and Rongxin He
PHYS THER. 2012; 92:1208-1219.
Originally published online May 10, 2012
doi: 10.2522/ptj.20110224","[450, 425, 1012, 520]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Cheng Zhong, Xin Zhang, Zhengjian Xu and Rongxin He\nPHYS THE""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,4,text,"The online version of this article, along with updated information and services, can be found online at: http://ptjournal.apta.org/content/92/9/1208","[163, 618, 1001, 668]",frontmatter_noise,0.7,"[""keyword-like block: The online version of this article, along with updated infor""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,5,table,"<table><tr><td>Online-Only Material</td><td>http://ptjournal.apta.org/content/suppl/2012/08/23/ptj.20110224.DC1.html</td></tr><tr><td>Collections</td><td>This article, along with others on similar top","[162, 695, 1017, 970]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[347, 1514, 842, 1536]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,0,header,Research Report,"[120, 72, 492, 130]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,text,"C. Zhong, MS, Department of Orthopedic Surgery, Second Affiliated Hospital, School of Medicine, Zhejiang University, Hangzhou, China.","[95, 496, 346, 601]",affiliation,0.8,"[""page-1 zone affiliation_zone: C. Zhong, MS, Department of Orthopedic Surgery, Second Affil""]",affiliation,0.8,body_zone,body_like,none,True,True
2,2,text,"Z. Xu, MS, Department of Orthopedic Surgery, Second Affiliated Hospital, School of Medicine, Zhejiang University.","[97, 700, 345, 786]",affiliation,0.8,"[""page-1 zone affiliation_zone: Z. Xu, MS, Department of Orthopedic Surgery, Second Affiliat""]",affiliation,0.8,body_zone,body_like,none,True,True
2,3,doc_title,Effects of Low-Intensity Electromagnetic Fields on the Proliferation and Differentiation of Cultured Mouse Bone Marrow Stromal Cells,"[359, 210, 1021, 445]",unknown_structural,0.8,"[""page-1 zone title_zone: Effects of Low-Intensity Electromagnetic Fields on the Proli""]",paper_title,0.8,body_zone,body_like,none,False,True
2,4,text,"R. He, PhD, Department of Orthopedic Surgery, Second Affiliated Hospital, School of Medicine, Zhejiang University, No. 88, Jiefang Road, Hangzhou, China. Address all correspondence to Dr He at: herong","[97, 793, 346, 937]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: R. He, PhD, Department of Orthopedic Surgery, Second Affilia""]",frontmatter_noise,0.8,frontmatter_side_zone,support_like,none,False,False
2,5,text,"X. Zhang, MS, Department of Orthopedic Surgery, Second Affiliated Hospital, School of Medicine, Zhejiang University.","[96, 608, 345, 693]",affiliation,0.8,"[""page-1 zone affiliation_zone: X. Zhang, MS, Department of Orthopedic Surgery, Second Affil""]",affiliation,0.8,body_zone,body_like,none,True,True
2,6,text,"[Zhong C, Zhang X, Xu Z, He R. Effects of low-intensity electromagnetic fields on the proliferation and differentiation of cultured mouse bone marrow stromal cells. Phys Ther. 2012;92:1208–1219.]","[97, 944, 346, 1068]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,© 2012 American Physical Therapy Association,"[96, 1076, 345, 1120]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2012 American Physical Therapy Association""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
