page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,www.nature.com/scientificreports,"[776, 28, 1101, 51]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,doc_title,SCIENTIFIC REPORTS,"[78, 130, 1112, 264]",paper_title,0.8,"[""page-1 zone title_zone: SCIENTIFIC REPORTS""]",paper_title,0.8,frontmatter_main_zone,support_like,short_fragment,True,True
1,2,text,OPEN,"[183, 300, 285, 336]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,3,text,Received: 23 October 2018,"[14, 481, 209, 505]",frontmatter_noise,0.7,"[""frontmatter noise text: Received: 23 October 2018""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,4,text,Published online: 21 March 2019,"[13, 536, 251, 562]",frontmatter_noise,0.7,"[""frontmatter noise text: Published online: 21 March 2019""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,5,text,Accepted: 28 February 2019,"[14, 509, 219, 534]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted: 28 February 2019""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,6,doc_title,Capacitive technologies for highly controlled and personalized electrical stimulation by implantable biomedical systems,"[304, 297, 1068, 533]",paper_title,0.8,"[""page-1 zone title_zone: Capacitive technologies for highly controlled and personaliz""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"Marco P. Soares dos Santos$^{1,2,3}$, J. Coutinho$^{2}$, Ana Marote$^{4}$, Bárbara Sousa$^{4}$, A. Ramos$^{1,2}$, Jorge A. F. Ferreira$^{1,2}$, Rodrigo Bernardo$^{2}$, André Rodrigues$^{2}$, A. Torres","[304, 547, 1062, 623]",authors,0.8,"[""page-1 zone author_zone: Marco P. Soares dos Santos$^{1,2,3}$, J. Coutinho$^{2}$, Ana""]",authors,0.8,body_zone,reference_like,citation_line,True,True
1,8,abstract,"Cosurface electrode architectures are able to deliver personalized electric stimuli to target tissues. As such, this technology holds potential for a variety of innovative biomedical devices. However,","[304, 636, 1111, 971]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text,"The widespread bioapplications of electromagnetic stimulation (E-Stim), for both research and clinical practice, emphasize the versatility of this biophysical method for a wide range of customized the","[303, 1009, 1114, 1314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text," $ ^{1} $Centre for Mechanical Technology & Automation (TEMA), University of Aveiro, Aveiro, Portugal.  $ ^{2} $Department of Mechanical Engineering, University of Aveiro, Aveiro, Portugal.  $ ^{3} $A","[304, 1337, 1114, 1481]",frontmatter_noise,0.8,"[""frontmatter phrase: $ ^{1} $Centre for Mechanical Technology & Automation (TEMA)""]",frontmatter_noise,0.8,body_zone,body_like,affiliation_marker,False,False
1,11,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1513, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,12,number,1,"[1098, 1517, 1111, 1534]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,header,www.nature.com/scientificreports/,"[77, 29, 401, 51]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,text,"electrostimulus bone implants $ ^{12,16} $. Each electrode can be independently controlled according to personalized excitations to provide target-oriented stimulations $ ^{12,16} $. The potential of ","[304, 96, 1114, 360]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,2,paragraph_title,Cosurface Capacitive Architectures,"[306, 373, 642, 395]",unknown_structural,0.6,"[""page-1 frontmatter title guard: Cosurface Capacitive Architectures""]",paper_title,0.6,body_zone,heading_like,none,False,True
2,3,text,The electrode stimulation architectures considered in this study were designed for the delivery of controllable electric fields to bone cells cultured on plastic dishes $ ^{12} $. All electrode patter,"[304, 395, 1114, 539]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"- Stripped pattern: the M-pattern comprises 12 electrodes horizontally arranged with different lengths, as shown in Fig. 1a. A 0.5 mm gap between electrodes was parameterized, but the effects of its v","[305, 556, 1112, 637]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"- Interdigitated pattern: the M-pattern is only composed by 2 electrodes, each one with 6 re-entrant stripes of different length (according to the circular border of culture dishes) and 0.5 mm apart, ","[305, 637, 1113, 717]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
