page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[71, 100, 140, 171]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,materials,"[147, 109, 339, 157]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,2,header_image,,"[1030, 110, 1120, 170]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,3,text,Review,"[67, 208, 135, 232]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,Hydrogels for Neural Regeneration: Exploring New Horizons,"[67, 233, 1082, 276]",paper_title,0.8,"[""page-1 zone title_zone: Hydrogels for Neural Regeneration: Exploring New Horizons""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Hossein Omidian  $ \^{*} $ $ \textcircled{D} $, Sumana Dey Chowdhury  $ \textcircled{D} $ and Luigi X. Cubeddu  $ \textcircled{D} $","[66, 298, 762, 324]",authors,0.8,"[""page-1 zone author_zone: Hossein Omidian  $ \\^{*} $ $ \\textcircled{D} $, Sumana Dey C""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Barry and Judy Silverman College of Pharmacy, Nova Southeastern University, Fort Lauderdale, FL 33328, USA; sd2236@mynsu.nova.edu (S.D.C.); lcubeddu@nova.edu (L.X.C.)","[327, 367, 1123, 410]",affiliation,0.8,"[""page-1 zone affiliation_zone: Barry and Judy Silverman College of Pharmacy, Nova Southeast""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,* Correspondence: omidian@nova.edu,"[328, 411, 615, 433]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: * Correspondence: omidian@nova.edu""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,8,text,check for updates,"[70, 984, 177, 1021]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,unknown_like,short_fragment,False,False
1,9,abstract,"Abstract: Nerve injury can significantly impair motor, sensory, and autonomic functions. Understanding nerve degeneration, particularly Wallerian degeneration, and the mechanisms of nerve regeneration","[328, 459, 1124, 771]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
