page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Chem Soc Rev,"[81, 104, 390, 146]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[817, 43, 1109, 128]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,text,REVIEW ARTICLE,"[96, 186, 358, 221]",authors,0.6,"[""page-1 initial-lastname author byline: REVIEW ARTICLE""]",authors,0.6,frontmatter_main_zone,support_like,short_fragment,True,True
1,3,text,"View Article Online
View Journal","[900, 184, 1075, 230]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,4,image,,"[85, 276, 277, 309]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,5,text,Cite this: DOI: 10.1039/d4cs00413b,"[81, 336, 324, 355]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Cite this: DOI: 10.1039/d4cs00413b""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,6,doc_title,"Bioelectronics for electrical stimulation: materials, devices and biomedical applications","[339, 269, 1101, 340]",paper_title,0.8,"[""page-1 zone title_zone: Bioelectronics for electrical stimulation: materials, device""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"Ya Huang, †a Kuanming Yao, †a Qiang Zhang, ⑩†a Xingcan Huang, ⑩a Zhenlin Chen, a Yu Zhou ⑪b and Xinge Yu ⑪*a","[339, 360, 976, 409]",authors,0.8,"[""page-1 zone author_zone: Ya Huang, \u2020a Kuanming Yao, \u2020a Qiang Zhang, \u2469\u2020a Xingcan Huang""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,text,Received 30th April 2024,"[81, 650, 256, 670]",frontmatter_noise,0.7,"[""frontmatter noise text: Received 30th April 2024""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,9,abstract,"Bioelectronics is a hot research topic, yet an important tool, as it facilitates the creation of advanced medical devices that interact with biological systems to effectively diagnose, monitor and tre","[339, 437, 1110, 745]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,text,DOI: 10.1039/d4cs00413b,"[82, 682, 262, 701]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI: 10.1039/d4cs00413b""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,11,text,rsc.li/chem-soc-rev,"[81, 726, 220, 745]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
